id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 02:02:00
MARKETMAKER,100940,9919360,0,2013-06-09 02:02:17
MARKETMAKER,100959,9917980,0,2013-06-09 02:02:23
MARKETMAKER,100980,9916690,0,2013-06-09 02:02:29
MARKETMAKER,100846,9926240,0,2013-06-09 02:02:37
MARKETMAKER,100880,9924330,0,2013-06-09 02:02:52
MARKETMAKER,101069,9913110,0,2013-06-09 02:02:55
MARKETMAKER,101269,9901230,0,2013-06-09 02:02:57
MARKETMAKER,101394,9895170,0,2013-06-09 02:03:00
MARKETMAKER,101396,9895080,0,2013-06-09 02:03:01
MARKETMAKER,101530,9888580,0,2013-06-09 02:03:02
MARKETMAKER,101044,9917000,0,2013-06-09 02:03:17
MARKETMAKER,100636,9941380,0,2013-06-09 02:03:44
MARKETMAKER,100194,9967790,0,2013-06-09 02:03:45
MARKETMAKER,99750,9994320,0,2013-06-09 02:03:46
MARKETMAKER,99458,10014700,0,2013-06-09 02:03:51
MARKETMAKER,98992,10047200,0,2013-06-09 02:03:52
MARKETMAKER,99058,10043200,0,2013-06-09 02:04:16
MARKETMAKER,99286,10029400,0,2013-06-09 02:04:17
MARKETMAKER,99205,10034500,0,2013-06-09 02:04:46
MARKETMAKER,99684,10009600,0,2013-06-09 02:04:58
MARKETMAKER,99121,10044500,0,2013-06-09 02:05:06
MARKETMAKER,99008,10052700,0,2013-06-09 02:05:11
MARKETMAKER,98824,10065900,0,2013-06-09 02:05:12
MARKETMAKER,98869,10063100,0,2013-06-09 02:05:18
MARKETMAKER,98872,10063000,0,2013-06-09 02:05:40
MARKETMAKER,99565,10026800,0,2013-06-09 02:05:43
MARKETMAKER,99570,10026500,0,2013-06-09 02:05:44
MARKETMAKER,99526,10029300,0,2013-06-09 02:06:00
MARKETMAKER,99230,10047700,0,2013-06-09 02:06:02
MARKETMAKER,99166,10052300,0,2013-06-09 02:06:25
MARKETMAKER,99030,10062100,0,2013-06-09 02:06:26
MARKETMAKER,99003,10064300,0,2013-06-09 02:06:30
MARKETMAKER,98943,10069300,0,2013-06-09 02:06:32
MARKETMAKER,98935,10070000,0,2013-06-09 02:06:40
MARKETMAKER,98934,10070100,0,2013-06-09 02:06:41
MARKETMAKER,98959,10068200,0,2013-06-09 02:06:53
MARKETMAKER,100316,9965820,0,2013-06-09 02:06:56
MARKETMAKER,100329,9964990,0,2013-06-09 02:06:59
MARKETMAKER,100330,9964930,0,2013-06-09 02:07:00
MVTRADER01,2000,200000,0,2013-06-09 02:02:02
MVTRADER01,2000,200000,0,2013-06-09 02:02:37
MVTRADER01,2000,200000,0,2013-06-09 02:02:42
MVTRADER01,3285,116141,0,2013-06-09 02:02:43
MVTRADER01,3666,92519.4,0,2013-06-09 02:02:44
MVTRADER01,3674,92023.4,0,2013-06-09 02:02:45
MVTRADER01,4521,35341.1,0,2013-06-09 02:02:46
MVTRADER01,4521,35341.1,0,2013-06-09 02:03:03
MVTRADER01,4103,79.4727,663,2013-06-09 02:03:09
MVTRADER01,4103,79.4727,663,2013-06-09 02:03:29
MVTRADER01,4101,178.973,663,2013-06-09 02:03:30
MVTRADER01,4100,228.723,663,2013-06-09 02:03:31
MVTRADER01,4099,278.473,663,2013-06-09 02:03:32
MVTRADER01,3811,14606.5,663,2013-06-09 02:03:33
MVTRADER01,3444,32864.7,663,2013-06-09 02:03:34
MVTRADER01,3444,33.4727,1088,2013-06-09 02:03:35
MVTRADER01,3280,11472.5,1088,2013-06-09 02:03:55
MVTRADER01,2896,38256.5,1088,2013-06-09 02:03:56
MVTRADER01,2896,51.4727,1628,2013-06-09 02:04:00
MVTRADER01,2896,51.4727,1628,2013-06-09 02:04:20
MVTRADER01,2441,27560.8,1628,2013-06-09 02:04:26
MVTRADER01,2225,49.6328,2257,2013-06-09 02:04:27
MVTRADER01,2225,49.6328,2257,2013-06-09 02:04:47
MVTRADER01,2060,10482.6,2257,2013-06-09 02:04:50
MVTRADER01,1889,21294.9,2257,2013-06-09 02:04:52
MVTRADER01,1724,23.1113,2806,2013-06-09 02:04:53
MVTRADER01,1724,23.1113,2806,2013-06-09 02:05:13
MVTRADER01,1724,23.1113,2806,2013-06-09 02:05:18
MVTRADER01,1724,23.1113,2806,2013-06-09 02:05:38
MVTRADER01,1724,23.1113,2806,2013-06-09 02:05:44
MVTRADER01,1724,23.1113,2806,2013-06-09 02:06:04
MVTRADER01,1425,18620.9,2806,2013-06-09 02:06:07
MVTRADER01,1425,25.4121,3289,2013-06-09 02:06:10
MVTRADER01,1425,25.4121,3289,2013-06-09 02:06:30
MVTRADER01,1374,4217.61,3289,2013-06-09 02:06:35
MVTRADER01,1374,25.6118,3420,2013-06-09 02:06:36
MVTRADER01,17,102411,3420,2013-06-09 02:06:56
MVTRADER01,17,3.25781,7436,2013-06-09 02:07:01
MVTRADER02,2000,200000,0,2013-06-09 02:02:02
MVTRADER02,2000,200000,0,2013-06-09 02:02:37
MVTRADER02,2000,200000,0,2013-06-09 02:02:42
MVTRADER02,2000,200000,0,2013-06-09 02:03:03
MVTRADER02,2000,5,2388,2013-06-09 02:03:09
MVTRADER02,2000,5,2388,2013-06-09 02:03:29
MVTRADER02,2000,5,2388,2013-06-09 02:03:35
MVTRADER02,2000,5,2388,2013-06-09 02:03:55
MVTRADER02,2000,5,2388,2013-06-09 02:04:00
MVTRADER02,2000,5,2388,2013-06-09 02:04:21
MVTRADER02,2000,5,2388,2013-06-09 02:04:27
MVTRADER02,2000,5,2388,2013-06-09 02:04:47
MVTRADER02,2000,5,2388,2013-06-09 02:04:53
MVTRADER02,2000,5,2388,2013-06-09 02:05:13
MVTRADER02,2000,5,2388,2013-06-09 02:05:19
MVTRADER02,2000,5,2388,2013-06-09 02:05:39
MVTRADER02,2000,5,2388,2013-06-09 02:05:45
MVTRADER02,2000,5,2388,2013-06-09 02:06:05
MVTRADER02,2000,5,2388,2013-06-09 02:06:10
MVTRADER02,2000,5,2388,2013-06-09 02:06:30
MVTRADER02,2000,5,2388,2013-06-09 02:06:36
MVTRADER02,2000,5,2388,2013-06-09 02:06:56
MVTRADER02,2000,5,2388,2013-06-09 02:07:01
MVTRADER03,2000,200000,0,2013-06-09 02:02:02
MVTRADER03,2000,200000,0,2013-06-09 02:02:37
MVTRADER03,2000,200000,0,2013-06-09 02:02:42
MVTRADER03,2000,200000,0,2013-06-09 02:03:03
MVTRADER03,2000,5,2388,2013-06-09 02:03:10
MVTRADER03,2000,5,2388,2013-06-09 02:03:30
MVTRADER03,2000,5,2388,2013-06-09 02:03:36
MVTRADER03,2000,5,2388,2013-06-09 02:03:56
MVTRADER03,2000,5,2388,2013-06-09 02:04:01
MVTRADER03,2000,5,2388,2013-06-09 02:04:22
MVTRADER03,2000,5,2388,2013-06-09 02:04:27
MVTRADER03,2000,5,2388,2013-06-09 02:04:47
MVTRADER03,2000,5,2388,2013-06-09 02:04:54
MVTRADER03,2000,5,2388,2013-06-09 02:05:14
MVTRADER03,2000,5,2388,2013-06-09 02:05:19
MVTRADER03,2000,5,2388,2013-06-09 02:05:39
MVTRADER03,2000,5,2388,2013-06-09 02:05:46
MVTRADER03,2000,5,2388,2013-06-09 02:06:06
MVTRADER03,2000,5,2388,2013-06-09 02:06:12
MVTRADER03,2000,5,2388,2013-06-09 02:06:32
MVTRADER03,2000,5,2388,2013-06-09 02:06:37
MVTRADER03,2000,5,2388,2013-06-09 02:06:57
MVTRADER04,2000,200000,0,2013-06-09 02:02:02
MVTRADER04,2000,200000,0,2013-06-09 02:02:37
MVTRADER04,2000,200000,0,2013-06-09 02:02:42
MVTRADER04,2000,200000,0,2013-06-09 02:03:03
MVTRADER04,2000,5,2388,2013-06-09 02:03:09
MVTRADER04,2000,5,2388,2013-06-09 02:03:29
MVTRADER04,1630,18412.5,2388,2013-06-09 02:03:35
MVTRADER04,1630,27,2626,2013-06-09 02:03:36
MVTRADER04,1630,27,2626,2013-06-09 02:03:56
MVTRADER04,1443,27.75,2811,2013-06-09 02:04:01
MVTRADER04,1443,27.75,2811,2013-06-09 02:04:21
MVTRADER04,1443,27.75,2811,2013-06-09 02:04:27
MVTRADER04,1443,27.75,2811,2013-06-09 02:04:47
MVTRADER04,1443,27.75,2811,2013-06-09 02:04:54
MVTRADER04,1443,27.75,2811,2013-06-09 02:05:14
MVTRADER04,1443,27.75,2811,2013-06-09 02:05:19
MVTRADER04,1443,27.75,2811,2013-06-09 02:05:39
MVTRADER04,1443,27.75,2811,2013-06-09 02:05:45
MVTRADER04,1443,27.75,2811,2013-06-09 02:06:05
