id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 20:00:21
MARKETMAKER,99927,10008000,0,2013-06-09 20:00:51
MARKETMAKER,99854,10016100,0,2013-06-09 20:00:52
MARKETMAKER,99781,10024100,0,2013-06-09 20:00:53
MARKETMAKER,99706,10032300,0,2013-06-09 20:00:54
MARKETMAKER,101266,9882190,0,2013-06-09 20:01:00
MARKETMAKER,100796,9932130,0,2013-06-09 20:01:05
MARKETMAKER,100754,9937010,0,2013-06-09 20:01:16
MARKETMAKER,100697,9944210,0,2013-06-09 20:01:21
MARKETMAKER,100644,9950900,0,2013-06-09 20:01:23
MARKETMAKER,100578,9959230,0,2013-06-09 20:01:25
MARKETMAKER,101761,9829150,0,2013-06-09 20:01:35
MARKETMAKER,101764,9828860,0,2013-06-09 20:02:06
MARKETMAKER,101777,9827610,0,2013-06-09 20:02:07
MARKETMAKER,101415,9865980,0,2013-06-09 20:02:13
MARKETMAKER,101393,9868530,0,2013-06-09 20:02:19
MARKETMAKER,101402,9867590,0,2013-06-09 20:02:25
MARKETMAKER,101447,9863500,0,2013-06-09 20:02:45
MARKETMAKER,101309,9879280,0,2013-06-09 20:02:50
MARKETMAKER,101313,9878860,0,2013-06-09 20:02:56
MARKETMAKER,101739,9839930,0,2013-06-09 20:03:11
MARKETMAKER,101737,9840130,0,2013-06-09 20:03:16
MARKETMAKER,101735,9840330,0,2013-06-09 20:03:17
MARKETMAKER,102689,9760320,0,2013-06-09 20:03:22
MARKETMAKER,103276,9708850,0,2013-06-09 20:03:23
MARKETMAKER,103277,9708760,0,2013-06-09 20:03:26
MARKETMAKER,103278,9708690,0,2013-06-09 20:03:31
MARKETMAKER,103279,9708610,0,2013-06-09 20:03:33
MARKETMAKER,103299,9707480,0,2013-06-09 20:04:03
MARKETMAKER,103390,9702310,0,2013-06-09 20:04:04
MARKETMAKER,103397,9702000,0,2013-06-09 20:04:08
MARKETMAKER,102590,9745870,0,2013-06-09 20:04:30
MARKETMAKER,102296,9761850,0,2013-06-09 20:04:35
MARKETMAKER,102314,9761090,0,2013-06-09 20:04:53
MARKETMAKER,102265,9763640,0,2013-06-09 20:05:08
MARKETMAKER,102012,9779340,0,2013-06-09 20:05:18
MVTRADER01,2000,200000,0,2013-06-09 20:00:23
MVTRADER02,2000,200000,0,2013-06-09 20:00:23
MVTRADER03,2000,200000,0,2013-06-09 20:00:23
MVTRADER04,2000,200000,0,2013-06-09 20:00:23
RANDTRADER01,1000,100000,0,2013-06-09 20:00:23
RANDTRADER01,765,128858,0,2013-06-09 20:01:34
RANDTRADER01,720,132949,0,2013-06-09 20:02:45
RANDTRADER01,296,171699,0,2013-06-09 20:03:11
RANDTRADER01,297,171597,0,2013-06-09 20:03:16
RANDTRADER01,152,183451,0,2013-06-09 20:03:22
RANDTRADER01,28,192218,0,2013-06-09 20:03:37
RANDTRADER01,8,193354,0,2013-06-09 20:04:03
RANDTRADER01,1,193664,0,2013-06-09 20:04:08
RANDTRADER02,1000,100000,0,2013-06-09 20:00:23
RANDTRADER02,220,175075,0,2013-06-09 20:01:00
RANDTRADER02,7,198496,0,2013-06-09 20:01:35
RANDTRADER02,4,198784,0,2013-06-09 20:02:07
RANDTRADER02,3,198873,0,2013-06-09 20:03:23
RANDTRADER02,2,198945,0,2013-06-09 20:03:33
RANDTRADER03,1000,100000,0,2013-06-09 20:00:23
RANDTRADER03,220,175075,0,2013-06-09 20:01:00
RANDTRADER03,353,158743,0,2013-06-09 20:01:34
RANDTRADER04,1000,100000,0,2013-06-09 20:00:23
RANDTRADER04,30,206661,0,2013-06-09 20:01:36
RANDTRADER04,17,207909,0,2013-06-09 20:02:07
RANDTRADER04,8,208848,0,2013-06-09 20:02:25
RANDTRADER04,4,209265,0,2013-06-09 20:02:56
RANDTRADER04,2,209447,0,2013-06-09 20:03:11
RANDTRADER04,3,209346,0,2013-06-09 20:03:17
RANDTRADER04,2,209428,0,2013-06-09 20:03:22
RANDTRADER04,1,209517,0,2013-06-09 20:03:26
RANDTRADER04,0,209589,0,2013-06-09 20:03:32
RANDTRADER04,124,200822,0,2013-06-09 20:03:37
RANDTRADER04,33,205990,0,2013-06-09 20:04:04
RANDTRADER04,15,206746,0,2013-06-09 20:04:53
RANDTRADER05,1000,100000,0,2013-06-09 20:00:23
RANDTRADER05,1073,91970,0,2013-06-09 20:00:53
RANDTRADER05,1308,67001.2,0,2013-06-09 20:01:05
RANDTRADER05,1361,60492.9,0,2013-06-09 20:01:34
RANDTRADER06,1000,100000,0,2013-06-09 20:00:23
RANDTRADER06,1073,91970,0,2013-06-09 20:00:51
RANDTRADER06,1130,84773.8,0,2013-06-09 20:01:21
RANDTRADER06,1196,76441.2,0,2013-06-09 20:01:25
RANDTRADER06,1197,76339.9,0,2013-06-09 20:03:17
RANDTRADER06,611,127720,0,2013-06-09 20:03:23
RANDTRADER07,1000,100000,0,2013-06-09 20:00:23
RANDTRADER07,1073,91970,0,2013-06-09 20:00:51
RANDTRADER07,1126,85278.8,0,2013-06-09 20:01:23
RANDTRADER07,1488,46910.4,0,2013-06-09 20:02:13
RANDTRADER07,1510,44358.6,0,2013-06-09 20:02:19
RANDTRADER07,1648,28582.4,0,2013-06-09 20:02:50
RANDTRADER07,1649,28481,0,2013-06-09 20:03:16
RANDTRADER07,841,96563.1,0,2013-06-09 20:03:22
RANDTRADER07,1648,52694.6,0,2013-06-09 20:04:30
RANDTRADER07,1942,36712.8,0,2013-06-09 20:04:34
RANDTRADER07,1991,34162.8,0,2013-06-09 20:05:08
RANDTRADER07,2244,18466.7,0,2013-06-09 20:05:18
RANDTRADER08,1000,100000,0,2013-06-09 20:00:23
RANDTRADER08,1075,91750,0,2013-06-09 20:00:54
RANDTRADER08,1310,66781.2,0,2013-06-09 20:01:05
RANDTRADER08,1352,61898.8,0,2013-06-09 20:01:16
RANDTRADER08,1401,55881.6,0,2013-06-09 20:01:34
