id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 14:13:28
MARKETMAKER,99736,10029000,0,2013-06-09 14:13:43
MARKETMAKER,99337,10076900,0,2013-06-09 14:13:49
MARKETMAKER,98938,10124800,0,2013-06-09 14:13:50
MARKETMAKER,98914,10128000,0,2013-06-09 14:14:07
MARKETMAKER,99104,10104800,0,2013-06-09 14:14:12
MARKETMAKER,99411,10067200,0,2013-06-09 14:14:14
MARKETMAKER,99815,10022500,0,2013-06-09 14:14:24
MARKETMAKER,100446,9960240,0,2013-06-09 14:14:31
MARKETMAKER,101077,9897970,0,2013-06-09 14:14:32
MARKETMAKER,101221,9885550,0,2013-06-09 14:14:35
MARKETMAKER,107218,9368490,0,2013-06-09 14:14:36
MARKETMAKER,109217,9196140,0,2013-06-09 14:14:37
MARKETMAKER,109361,9183720,0,2013-06-09 14:14:38
MARKETMAKER,109437,9177050,0,2013-06-09 14:14:39
MARKETMAKER,109203,9199920,0,2013-06-09 14:14:48
MARKETMAKER,108885,9231000,0,2013-06-09 14:14:49
MARKETMAKER,108884,9231110,0,2013-06-09 14:14:55
MARKETMAKER,108712,9251360,0,2013-06-09 14:15:02
MARKETMAKER,108570,9269500,0,2013-06-09 14:15:09
MARKETMAKER,108591,9267130,0,2013-06-09 14:15:15
MARKETMAKER,108607,9265490,0,2013-06-09 14:15:20
MARKETMAKER,108615,9264670,0,2013-06-09 14:15:21
MARKETMAKER,108621,9264050,0,2013-06-09 14:15:22
MARKETMAKER,108630,9263280,0,2013-06-09 14:15:26
MARKETMAKER,108636,9262770,0,2013-06-09 14:15:27
MARKETMAKER,108470,9277810,0,2013-06-09 14:15:42
MARKETMAKER,108481,9276980,0,2013-06-09 14:15:48
MARKETMAKER,108482,9276900,0,2013-06-09 14:15:51
MARKETMAKER,108490,9276250,0,2013-06-09 14:15:52
MARKETMAKER,108224,9300320,0,2013-06-09 14:16:02
MARKETMAKER,109687,9189880,0,2013-06-09 14:16:07
MARKETMAKER,112637,8962910,0,2013-06-09 14:16:08
MARKETMAKER,112599,8966730,0,2013-06-09 14:16:17
MARKETMAKER,112123,9016280,0,2013-06-09 14:16:39
MARKETMAKER,111708,9059490,0,2013-06-09 14:16:40
MARKETMAKER,111237,9108520,0,2013-06-09 14:16:41
MARKETMAKER,111078,9126660,0,2013-06-09 14:16:45
MARKETMAKER,110898,9147200,0,2013-06-09 14:16:46
MARKETMAKER,110899,9147090,0,2013-06-09 14:16:53
MARKETMAKER,110805,9157730,0,2013-06-09 14:17:09
MARKETMAKER,110722,9167120,0,2013-06-09 14:17:11
MARKETMAKER,110624,9179190,0,2013-06-09 14:17:14
MARKETMAKER,110537,9189900,0,2013-06-09 14:17:15
MARKETMAKER,110516,9192700,0,2013-06-09 14:17:19
MARKETMAKER,110497,9195230,0,2013-06-09 14:17:20
MARKETMAKER,110411,9207540,0,2013-06-09 14:17:34
MARKETMAKER,110275,9228370,0,2013-06-09 14:17:45
MARKETMAKER,110253,9231740,0,2013-06-09 14:17:46
MARKETMAKER,110215,9237940,0,2013-06-09 14:18:09
MARKETMAKER,110199,9240710,0,2013-06-09 14:18:20
MARKETMAKER,110195,9241400,0,2013-06-09 14:18:21
MVTRADER01,2000,200000,0,2013-06-09 14:13:30
MVTRADER01,2000,200000,0,2013-06-09 14:14:35
MVTRADER01,1,372354,0,2013-06-09 14:14:36
MVTRADER01,1,85.0312,3175,2013-06-09 14:14:40
MVTRADER01,1,85.0312,3175,2013-06-09 14:15:01
MVTRADER01,1,85.0312,3175,2013-06-09 14:15:06
MVTRADER01,1,85.0312,3175,2013-06-09 14:15:26
MVTRADER01,1,85.0312,3175,2013-06-09 14:15:31
MVTRADER01,1,85.0312,3175,2013-06-09 14:15:51
MVTRADER01,1,85.0312,3175,2013-06-09 14:15:56
MVTRADER01,1,85.0312,3175,2013-06-09 14:16:16
MVTRADER01,1,85.0312,3175,2013-06-09 14:16:21
MVTRADER01,1,85.0312,3175,2013-06-09 14:16:41
MVTRADER01,1,85.0312,3175,2013-06-09 14:16:46
MVTRADER01,1,85.0312,3175,2013-06-09 14:17:06
MVTRADER01,1,85.0312,3175,2013-06-09 14:17:11
MVTRADER01,1,85.0312,3175,2013-06-09 14:17:31
MVTRADER01,1,85.0312,3175,2013-06-09 14:17:36
MVTRADER01,1,85.0312,3175,2013-06-09 14:17:56
MVTRADER01,1,85.0312,3175,2013-06-09 14:18:01
MVTRADER01,1,85.0312,3175,2013-06-09 14:18:21
MVTRADER01,1,85.0312,3175,2013-06-09 14:18:27
MVTRADER02,2000,200000,0,2013-06-09 14:13:30
MVTRADER02,2000,200000,0,2013-06-09 14:14:35
MVTRADER02,1,372354,0,2013-06-09 14:14:37
MVTRADER02,1,85.0312,3175,2013-06-09 14:14:40
MVTRADER02,1,85.0312,3175,2013-06-09 14:15:01
MVTRADER02,1,85.0312,3175,2013-06-09 14:15:06
MVTRADER02,1,85.0312,3175,2013-06-09 14:15:26
MVTRADER02,1,85.0312,3175,2013-06-09 14:15:31
MVTRADER02,1,85.0312,3175,2013-06-09 14:15:51
MVTRADER02,1,85.0312,3175,2013-06-09 14:15:56
MVTRADER02,1,85.0312,3175,2013-06-09 14:16:16
MVTRADER02,1,85.0312,3175,2013-06-09 14:16:21
MVTRADER02,1,85.0312,3175,2013-06-09 14:16:41
MVTRADER02,1,85.0312,3175,2013-06-09 14:16:46
MVTRADER02,1,85.0312,3175,2013-06-09 14:17:06
MVTRADER02,1,85.0312,3175,2013-06-09 14:17:11
MVTRADER02,1,85.0312,3175,2013-06-09 14:17:31
MVTRADER02,1,85.0312,3175,2013-06-09 14:17:36
MVTRADER02,1,85.0312,3175,2013-06-09 14:17:56
MVTRADER02,1,85.0312,3175,2013-06-09 14:18:01
MVTRADER02,1,85.0312,3175,2013-06-09 14:18:22
MVTRADER02,1,85.0312,3175,2013-06-09 14:18:27
MVTRADER03,2000,200000,0,2013-06-09 14:13:30
MVTRADER03,2000,200000,0,2013-06-09 14:14:35
MVTRADER03,1,372354,0,2013-06-09 14:14:37
MVTRADER03,1,85.0312,3175,2013-06-09 14:14:40
MVTRADER03,1,85.0312,3175,2013-06-09 14:15:01
MVTRADER03,1,85.0312,3175,2013-06-09 14:15:06
MVTRADER03,1,85.0312,3175,2013-06-09 14:15:26
MVTRADER03,1,85.0312,3175,2013-06-09 14:15:31
MVTRADER03,1,85.0312,3175,2013-06-09 14:15:51
MVTRADER03,1,85.0312,3175,2013-06-09 14:15:56
MVTRADER03,1,85.0312,3175,2013-06-09 14:16:16
MVTRADER03,1,85.0312,3175,2013-06-09 14:16:21
MVTRADER03,1,85.0312,3175,2013-06-09 14:16:41
MVTRADER03,1,85.0312,3175,2013-06-09 14:16:46
MVTRADER03,1,85.0312,3175,2013-06-09 14:17:06
MVTRADER03,1,85.0312,3175,2013-06-09 14:17:11
MVTRADER03,1,85.0312,3175,2013-06-09 14:17:31
MVTRADER03,1,85.0312,3175,2013-06-09 14:17:36
MVTRADER03,1,85.0312,3175,2013-06-09 14:17:56
MVTRADER03,1,85.0312,3175,2013-06-09 14:18:01
MVTRADER03,1,85.0312,3175,2013-06-09 14:18:22
MVTRADER03,1,85.0312,3175,2013-06-09 14:18:27
MVTRADER04,2000,200000,0,2013-06-09 14:13:30
MVTRADER04,2000,200000,0,2013-06-09 14:14:35
MVTRADER04,1,372354,0,2013-06-09 14:14:36
MVTRADER04,1,85.0312,3175,2013-06-09 14:14:40
MVTRADER04,1,85.0312,3175,2013-06-09 14:15:01
MVTRADER04,1,85.0312,3175,2013-06-09 14:15:06
MVTRADER04,1,85.0312,3175,2013-06-09 14:15:26
MVTRADER04,1,85.0312,3175,2013-06-09 14:15:31
MVTRADER04,1,85.0312,3175,2013-06-09 14:15:51
MVTRADER04,1,85.0312,3175,2013-06-09 14:15:56
MVTRADER04,1,85.0312,3175,2013-06-09 14:16:16
MVTRADER04,1,85.0312,3175,2013-06-09 14:16:21
MVTRADER04,1,85.0312,3175,2013-06-09 14:16:41
MVTRADER04,1,85.0312,3175,2013-06-09 14:16:46
MVTRADER04,1,85.0312,3175,2013-06-09 14:17:06
MVTRADER04,1,85.0312,3175,2013-06-09 14:17:11
MVTRADER04,1,85.0312,3175,2013-06-09 14:17:31
MVTRADER04,1,85.0312,3175,2013-06-09 14:17:36
MVTRADER04,1,85.0312,3175,2013-06-09 14:17:56
MVTRADER04,1,85.0312,3175,2013-06-09 14:18:01
MVTRADER04,1,85.0312,3175,2013-06-09 14:18:22
MVTRADER04,1,85.0312,3175,2013-06-09 14:18:27
RANDTRADER01,1000,100000,0,2013-06-09 14:13:30
RANDTRADER01,616,147524,0,2013-06-09 14:13:58
RANDTRADER01,499,161828,0,2013-06-09 14:14:14
RANDTRADER01,95,206563,0,2013-06-09 14:14:24
RANDTRADER01,19,213231,0,2013-06-09 14:14:39
RANDTRADER01,11,214052,0,2013-06-09 14:15:21
RANDTRADER01,2,214819,0,2013-06-09 14:15:26
RANDTRADER01,1,214895,0,2013-06-09 14:16:07
RANDTRADER01,0,214990,0,2013-06-09 14:16:27
RANDTRADER01,1,214896,0,2013-06-09 14:16:33
RANDTRADER01,0,215000,0,2013-06-09 14:16:50
RANDTRADER02,1000,100000,0,2013-06-09 14:13:30
RANDTRADER02,810,123229,0,2013-06-09 14:14:13
RANDTRADER02,179,185503,0,2013-06-09 14:14:32
RANDTRADER02,35,197918,0,2013-06-09 14:14:38
RANDTRADER02,19,199561,0,2013-06-09 14:15:20
RANDTRADER02,9,200318,0,2013-06-09 14:15:48
RANDTRADER02,1,200962,0,2013-06-09 14:15:52
RANDTRADER02,0,201042,0,2013-06-09 14:16:08
RANDTRADER02,1,200947,0,2013-06-09 14:16:27
RANDTRADER02,0,201041,0,2013-06-09 14:16:33
RANDTRADER02,1,200938,0,2013-06-09 14:16:50
RANDTRADER02,0,201041,0,2013-06-09 14:16:52
RANDTRADER03,1000,100000,0,2013-06-09 14:13:30
RANDTRADER03,810,123229,0,2013-06-09 14:14:14
