id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 12:36:26
MARKETMAKER,99978,10002400,0,2013-06-09 12:36:48
MARKETMAKER,99988,10001400,0,2013-06-09 12:37:14
MARKETMAKER,100328,9971350,0,2013-06-09 12:37:17
MARKETMAKER,100668,9943150,0,2013-06-09 12:37:19
MARKETMAKER,101103,9912070,0,2013-06-09 12:37:48
MARKETMAKER,101756,9865400,0,2013-06-09 12:37:49
MARKETMAKER,101365,9897250,0,2013-06-09 12:37:56
MARKETMAKER,99750,10027300,0,2013-06-09 12:38:06
MARKETMAKER,99813,10023600,0,2013-06-09 12:38:08
MARKETMAKER,99866,10020500,0,2013-06-09 12:38:10
MARKETMAKER,99736,10029400,0,2013-06-09 12:38:16
MARKETMAKER,99609,10038200,0,2013-06-09 12:38:17
MARKETMAKER,99020,10084500,0,2013-06-09 12:38:36
MARKETMAKER,99037,10083500,0,2013-06-09 12:38:54
MARKETMAKER,98860,10096400,0,2013-06-09 12:39:00
MARKETMAKER,98866,10096100,0,2013-06-09 12:39:07
MARKETMAKER,98630,10112300,0,2013-06-09 12:39:25
MARKETMAKER,98452,10126300,0,2013-06-09 12:39:32
MARKETMAKER,98270,10140600,0,2013-06-09 12:39:33
MARKETMAKER,97846,10178200,0,2013-06-09 12:39:38
MARKETMAKER,97847,10178100,0,2013-06-09 12:39:49
MARKETMAKER,97876,10176100,0,2013-06-09 12:40:08
MARKETMAKER,97922,10173700,0,2013-06-09 12:40:15
MARKETMAKER,97849,10178300,0,2013-06-09 12:40:21
MARKETMAKER,97718,10187900,0,2013-06-09 12:40:29
MARKETMAKER,97671,10191800,0,2013-06-09 12:40:56
MARKETMAKER,97605,10197300,0,2013-06-09 12:40:57
MARKETMAKER,97606,10197200,0,2013-06-09 12:41:03
MARKETMAKER,97613,10196800,0,2013-06-09 12:41:07
MARKETMAKER,97618,10196500,0,2013-06-09 12:41:09
MARKETMAKER,97544,10201600,0,2013-06-09 12:41:15
MARKETMAKER,97503,10204800,0,2013-06-09 12:41:21
MARKETMAKER,97504,10204800,0,2013-06-09 12:41:27
MARKETMAKER,97528,10203300,0,2013-06-09 12:41:28
MVTRADER01,2000,200000,0,2013-06-09 12:36:28
MVTRADER01,2000,200000,0,2013-06-09 12:37:19
MVTRADER01,2000,200000,0,2013-06-09 12:37:24
MVTRADER01,2000,200000,0,2013-06-09 12:37:59
MVTRADER01,2000,200000,0,2013-06-09 12:38:04
MVTRADER01,2840,135211,0,2013-06-09 12:38:05
MVTRADER01,4455,5154.85,0,2013-06-09 12:38:06
MVTRADER01,4455,5154.85,0,2013-06-09 12:38:25
MVTRADER01,4455,84.8486,39,2013-06-09 12:38:30
MVTRADER01,4455,5447.35,0,2013-06-09 12:38:55
MVTRADER01,4455,5447.35,0,2013-06-09 12:39:00
MVTRADER01,4455,5447.35,0,2013-06-09 12:39:21
MVTRADER01,4455,5447.35,0,2013-06-09 12:39:26
MVTRADER01,4455,5447.35,0,2013-06-09 12:39:47
MVTRADER01,4455,29.3486,36,2013-06-09 12:39:53
MVTRADER01,4455,29.3486,36,2013-06-09 12:40:13
MVTRADER01,4455,29.3486,36,2013-06-09 12:40:19
MVTRADER01,4455,29.3486,36,2013-06-09 12:40:39
MVTRADER01,4412,3176.09,36,2013-06-09 12:40:40
MVTRADER01,4381,5444.67,36,2013-06-09 12:40:41
MVTRADER01,4360,6981.45,36,2013-06-09 12:40:43
MVTRADER01,4360,114.448,78,2013-06-09 12:40:44
MVTRADER01,4360,114.448,78,2013-06-09 12:41:04
MVTRADER01,4360,114.448,78,2013-06-09 12:41:09
MVTRADER02,2000,200000,0,2013-06-09 12:36:28
MVTRADER02,2000,200000,0,2013-06-09 12:37:19
MVTRADER02,2000,200000,0,2013-06-09 12:37:24
MVTRADER02,2000,200000,0,2013-06-09 12:37:54
MVTRADER02,2000,200000,0,2013-06-09 12:38:00
MVTRADER02,2000,200000,0,2013-06-09 12:38:22
MVTRADER02,2000,50.25,1547,2013-06-09 12:38:27
MVTRADER02,2000,50.25,1547,2013-06-09 12:39:37
MVTRADER02,1659,87.9004,1751,2013-06-09 12:39:43
MVTRADER02,1656,321.78,1751,2013-06-09 12:40:03
MVTRADER02,1652,633.62,1751,2013-06-09 12:40:04
MVTRADER02,1652,15.6204,1755,2013-06-09 12:40:09
MVTRADER02,1652,15.6204,1755,2013-06-09 12:40:29
MVTRADER02,1652,15.6204,1755,2013-06-09 12:40:35
MVTRADER02,1652,15.6204,1755,2013-06-09 12:41:05
MVTRADER02,1652,15.6204,1755,2013-06-09 12:41:11
MVTRADER03,2000,200000,0,2013-06-09 12:36:28
MVTRADER03,2000,200000,0,2013-06-09 12:37:19
MVTRADER03,2000,200000,0,2013-06-09 12:37:24
MVTRADER03,2000,200000,0,2013-06-09 12:37:54
MVTRADER03,2000,200000,0,2013-06-09 12:37:59
MVTRADER03,2554,160926,0,2013-06-09 12:38:03
MVTRADER03,3026,127636,0,2013-06-09 12:38:04
MVTRADER03,3026,127636,0,2013-06-09 12:38:21
MVTRADER03,3026,55.2109,989,2013-06-09 12:38:27
MVTRADER03,3026,55.2109,989,2013-06-09 12:41:02
MVTRADER03,3026,55.2109,989,2013-06-09 12:41:07
MVTRADER03,3026,55.2109,989,2013-06-09 12:41:28
MVTRADER04,2000,200000,0,2013-06-09 12:36:29
MVTRADER04,2000,200000,0,2013-06-09 12:37:19
MVTRADER04,2000,200000,0,2013-06-09 12:37:24
MVTRADER04,2000,200000,0,2013-06-09 12:37:54
MVTRADER04,2000,200000,0,2013-06-09 12:37:59
MVTRADER04,2000,200000,0,2013-06-09 12:38:21
MVTRADER04,2000,50,1550,2013-06-09 12:38:27
MVTRADER04,2000,50,1550,2013-06-09 12:41:02
MVTRADER04,2000,50,1550,2013-06-09 12:41:08
MVTRADER04,2000,50,1550,2013-06-09 12:41:28
RANDTRADER01,1000,100000,0,2013-06-09 12:36:29
RANDTRADER01,160,164789,0,2013-06-09 12:38:05
RANDTRADER01,84,170911,0,2013-06-09 12:38:51
RANDTRADER01,38,173357,0,2013-06-09 12:40:15
RANDTRADER01,37,173436,0,2013-06-09 12:41:01
RANDTRADER01,13,174959,0,2013-06-09 12:41:28
RANDTRADER02,1000,100000,0,2013-06-09 12:36:29
RANDTRADER02,660,128200,0,2013-06-09 12:37:19
RANDTRADER02,106,167273,0,2013-06-09 12:38:03
RANDTRADER02,43,170974,0,2013-06-09 12:38:08
RANDTRADER02,14,172940,0,2013-06-09 12:40:08
RANDTRADER02,13,173019,0,2013-06-09 12:41:01
RANDTRADER03,1000,100000,0,2013-06-09 12:36:29
RANDTRADER03,990,100989,0,2013-06-09 12:37:14
RANDTRADER03,337,147653,0,2013-06-09 12:37:49
RANDTRADER03,54,167613,0,2013-06-09 12:38:04
RANDTRADER03,22,169492,0,2013-06-09 12:38:10
RANDTRADER03,5,170569,0,2013-06-09 12:38:54
RANDTRADER03,4,170647,0,2013-06-09 12:39:49
RANDTRADER03,6,170488,0,2013-06-09 12:41:01
RANDTRADER03,7,170409,0,2013-06-09 12:41:02
RANDTRADER03,6,170481,0,2013-06-09 12:41:03
RANDTRADER03,1,170775,0,2013-06-09 12:41:09
RANDTRADER04,1000,100000,0,2013-06-09 12:36:29
RANDTRADER04,660,130080,0,2013-06-09 12:37:17
RANDTRADER04,225,161165,0,2013-06-09 12:37:48
RANDTRADER04,36,174495,0,2013-06-09 12:38:04
RANDTRADER04,15,175729,0,2013-06-09 12:38:10
RANDTRADER04,9,176081,0,2013-06-09 12:39:07
RANDTRADER04,8,176160,0,2013-06-09 12:41:02
RANDTRADER04,1,176571,0,2013-06-09 12:41:07
RANDTRADER04,0,176634,0,2013-06-09 12:41:27
RANDTRADER05,1000,100000,0,2013-06-09 12:36:29
RANDTRADER05,1022,97580,0,2013-06-09 12:36:47
RANDTRADER05,584,130881,0,2013-06-09 12:37:54
RANDTRADER05,1173,84503.3,0,2013-06-09 12:38:36
RANDTRADER05,1249,78381.5,0,2013-06-09 12:38:51
