time,price,volume
2013-06-09 15:04:30,100,0
2013-06-09 15:04:48,110,153
2013-06-09 15:05:02,94.16,980
2013-06-09 15:05:03,94.16,980
2013-06-09 15:05:16,104.16,229
2013-06-09 15:05:21,114.16,319
2013-06-09 15:05:22,114.16,243
2013-06-09 15:05:23,114.16,201
2013-06-09 15:05:28,124.16,61
2013-06-09 15:05:32,117.84,5
2013-06-09 15:05:37,106.65,1
2013-06-09 15:05:41,103.72,2
2013-06-09 15:05:48,113.72,97
2013-06-09 15:05:53,113.72,106
2013-06-09 15:05:59,123.72,71
2013-06-09 15:06:05,133.72,31
2013-06-09 15:06:14,129.48,6
2013-06-09 15:06:16,115.36,11
2013-06-09 15:06:22,125.36,79
2013-06-09 15:06:23,125.36,194
2013-06-09 15:06:27,112.43,1
2013-06-09 15:06:29,112.43,1
2013-06-09 15:06:30,112.43,1
2013-06-09 15:06:40,110.12,11
2013-06-09 15:06:41,109.58,6
2013-06-09 15:06:56,95.56,1
2013-06-09 15:06:57,94.2,1
2013-06-09 15:06:58,95.56,1
2013-06-09 15:07:03,105.56,40
2013-06-09 15:07:05,105.56,144
2013-06-09 15:07:06,94.36,9
2013-06-09 15:07:07,94.36,240
2013-06-09 15:07:08,95.05,104
2013-06-09 15:07:09,95.05,104
2013-06-09 15:07:17,95.05,109
2013-06-09 15:07:24,79.35,28
2013-06-09 15:07:25,79.35,706
2013-06-09 15:07:38,79.35,15
2013-06-09 15:07:44,79.35,36
2013-06-09 15:07:45,79.35,36
2013-06-09 15:07:58,89.35,30
2013-06-09 15:07:59,89.35,102
2013-06-09 15:08:01,89.35,23
2013-06-09 15:08:02,89.35,23
2013-06-09 15:08:05,89.35,12
2013-06-09 15:08:06,89.35,41
2013-06-09 15:08:07,89.35,107
2013-06-09 15:08:08,89.35,107
2013-06-09 15:08:11,89.35,57
2013-06-09 15:08:13,99.35,40
2013-06-09 15:08:14,99.35,7
2013-06-09 15:08:19,109.35,11
2013-06-09 15:08:20,109.35,11
2013-06-09 15:08:23,109.35,60
2013-06-09 15:08:32,97.57,16
2013-06-09 15:08:33,98.68,109
2013-06-09 15:08:34,97.57,7
2013-06-09 15:08:35,97.57,1
2013-06-09 15:08:46,86.84,1
2013-06-09 15:08:51,74.86,1
2013-06-09 15:08:52,74.86,1
2013-06-09 15:08:53,74.86,1
2013-06-09 15:08:57,63.01,18
2013-06-09 15:08:58,63.01,7
2013-06-09 15:09:00,63.01,117
2013-06-09 15:09:05,56.05,104
2013-06-09 15:09:11,54.89,1522
2013-06-09 15:09:14,61.36,45
2013-06-09 15:09:17,64.89,215
2013-06-09 15:09:23,64.89,107
2013-06-09 15:09:24,64.89,1300
