time,price,volume
2013-06-09 19:34:47,100,0
2013-06-09 19:35:03,95.55,160
2013-06-09 19:35:05,95.55,160
2013-06-09 19:35:07,83.99,185
2013-06-09 19:35:11,93.99,194
2013-06-09 19:35:13,93.99,211
2013-06-09 19:35:14,93.99,211
2013-06-09 19:35:15,84.21,182
2013-06-09 19:35:17,71.37,1180
2013-06-09 19:35:18,71.37,1047
2013-06-09 19:35:19,71.37,1047
2013-06-09 19:35:32,81.37,39
2013-06-09 19:35:38,91.37,161
2013-06-09 19:35:39,91.37,161
2013-06-09 19:35:42,101.37,9
2013-06-09 19:35:44,101.37,9
2013-06-09 19:35:45,101.37,8
2013-06-09 19:35:56,104.51,48
2013-06-09 19:35:59,92.39,66
2013-06-09 19:36:00,92.39,66
2013-06-09 19:36:02,90.41,203
2013-06-09 19:36:03,90.85,65
2013-06-09 19:36:04,92.86,471
2013-06-09 19:36:14,98.06,282
2013-06-09 19:36:17,92.72,39
2013-06-09 19:36:33,102.72,235
2013-06-09 19:36:34,102.72,235
2013-06-09 19:36:40,112.72,156
2013-06-09 19:36:45,96.21,35
2013-06-09 19:36:46,96.21,218
2013-06-09 19:36:51,106.21,75
2013-06-09 19:36:53,106.21,304
2013-06-09 19:36:58,95.09,7
2013-06-09 19:36:59,95.09,68
2013-06-09 19:37:04,82.53,3
2013-06-09 19:37:05,82.53,187
2013-06-09 19:37:11,92.53,169
2013-06-09 19:37:17,74.86,1
2013-06-09 19:37:23,64.99,1
2013-06-09 19:37:31,71.64,9
2013-06-09 19:37:36,81.64,187
2013-06-09 19:37:52,69.54,1
2013-06-09 19:38:05,79.54,44
2013-06-09 19:38:11,76.05,8
2013-06-09 19:38:19,86.05,88
2013-06-09 19:38:25,70.4,1
2013-06-09 19:38:26,75.59,1
2013-06-09 19:38:31,85.59,54
2013-06-09 19:38:32,85.59,31
2013-06-09 19:38:36,70.12,546
2013-06-09 19:38:43,80.12,11
2013-06-09 19:38:48,57.02,1
2013-06-09 19:38:49,57.02,1
2013-06-09 19:39:01,55.15,60
2013-06-09 19:39:14,53.94,6
2013-06-09 19:39:19,63.94,23
2013-06-09 19:39:24,73.94,21
2013-06-09 19:39:29,83.94,241
2013-06-09 19:39:30,83.94,241
2013-06-09 19:39:49,93.94,9
2013-06-09 19:39:50,93.94,1
