id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 17:01:59
MARKETMAKER,100056,9995060,0,2013-06-09 17:02:12
MARKETMAKER,100695,9946540,0,2013-06-09 17:02:25
MARKETMAKER,101415,9898240,0,2013-06-09 17:02:31
MARKETMAKER,100838,9946820,0,2013-06-09 17:02:36
MARKETMAKER,100488,9976290,0,2013-06-09 17:02:39
MARKETMAKER,100514,9975170,0,2013-06-09 17:03:55
MARKETMAKER,100205,9994260,0,2013-06-09 17:05:02
MARKETMAKER,100144,9998150,0,2013-06-09 17:05:13
MARKETMAKER,100169,9996970,0,2013-06-09 17:05:26
MARKETMAKER,101222,9947310,0,2013-06-09 17:05:28
MARKETMAKER,101223,9947280,0,2013-06-09 17:05:43
MARKETMAKER,101224,9947240,0,2013-06-09 17:05:47
MARKETMAKER,102246,9921040,0,2013-06-09 17:05:58
MVTRADER01,2000,200000,0,2013-06-09 17:02:01
MVTRADER01,2000,200000,0,2013-06-09 17:02:26
MVTRADER01,2000,200000,0,2013-06-09 17:02:31
MVTRADER01,4381,29374,0,2013-06-09 17:02:32
MVTRADER01,4549,16910.1,0,2013-06-09 17:02:33
MVTRADER01,4549,16910.1,0,2013-06-09 17:02:52
MVTRADER01,3886,68803.1,0,2013-06-09 17:02:53
MVTRADER01,3330,112321,0,2013-06-09 17:02:54
MVTRADER01,2732,159127,0,2013-06-09 17:02:57
MVTRADER01,2732,104.188,1398,2013-06-09 17:02:58
MVTRADER01,2732,104.188,1398,2013-06-09 17:03:18
MVTRADER01,1243,108861,1398,2013-06-09 17:03:19
MVTRADER01,1243,34.5,2303,2013-06-09 17:03:24
MVTRADER01,1055,10397.1,2303,2013-06-09 17:03:45
MVTRADER01,1055,110.061,2384,2013-06-09 17:03:50
MVTRADER01,1055,110.061,2384,2013-06-09 17:04:10
MVTRADER01,1055,110.061,2384,2013-06-09 17:04:17
MVTRADER01,1055,110.061,2384,2013-06-09 17:04:37
MVTRADER01,1055,110.061,2384,2013-06-09 17:04:42
MVTRADER01,1055,110.061,2384,2013-06-09 17:05:02
MVTRADER01,1055,110.061,2384,2013-06-09 17:05:08
MVTRADER01,1055,110.061,2384,2013-06-09 17:05:28
MVTRADER01,2,49769.5,2384,2013-06-09 17:05:29
