time,price,volume
2013-06-09 20:46:17,100,0
2013-06-09 20:46:33,110,357
2013-06-09 20:46:44,93.2,10
2013-06-09 20:46:57,80.35,465
2013-06-09 20:46:58,80.35,470
2013-06-09 20:47:01,69.3,560
2013-06-09 20:47:02,69.3,294
2013-06-09 20:47:03,69.3,296
2013-06-09 20:47:13,57.32,163
2013-06-09 20:47:14,57.32,163
2013-06-09 20:47:16,58.12,308
2013-06-09 20:47:21,47.53,42
2013-06-09 20:47:22,47.53,73
2013-06-09 20:47:46,35.42,217
2013-06-09 20:47:47,35.42,217
2013-06-09 20:48:11,45.42,1
2013-06-09 20:48:19,55.42,411
2013-06-09 20:48:35,44.28,66
2013-06-09 20:48:36,44.28,116
2013-06-09 20:48:57,54.28,613
2013-06-09 20:49:00,54.28,709
2013-06-09 20:49:16,40.87,680
2013-06-09 20:49:17,40.87,62
2013-06-09 20:49:20,43.39,62
2013-06-09 20:49:25,33.38,30
2013-06-09 20:49:43,43.38,495
2013-06-09 20:49:44,43.38,304
2013-06-09 20:49:45,43.38,304
2013-06-09 20:49:50,34.54,20
2013-06-09 20:49:51,34.54,20
2013-06-09 20:50:21,24.05,3
