time,price,volume
2013-06-09 20:51:23,100,0
2013-06-09 20:51:39,83.86,840
2013-06-09 20:51:43,68.94,76
2013-06-09 20:51:44,68.94,76
2013-06-09 20:51:50,55.64,480
2013-06-09 20:51:51,55.64,480
2013-06-09 20:51:54,65.64,483
2013-06-09 20:51:55,65.64,485
2013-06-09 20:51:56,65.64,473
2013-06-09 20:51:57,65.64,473
2013-06-09 20:52:03,75.64,219
2013-06-09 20:52:09,85.64,218
2013-06-09 20:52:15,95.64,243
2013-06-09 20:52:34,105.64,284
2013-06-09 20:52:37,115.64,102
2013-06-09 20:52:38,115.64,270
2013-06-09 20:52:42,102.1,332
2013-06-09 20:52:43,102.1,640
2013-06-09 20:52:44,102.1,332
2013-06-09 20:52:45,102.1,53
2013-06-09 20:53:12,112.1,51
2013-06-09 20:53:26,99.55,174
2013-06-09 20:53:30,86.49,31
2013-06-09 20:53:31,86.49,360
2013-06-09 20:53:32,86.49,14
2013-06-09 20:53:39,96.49,37
2013-06-09 20:53:44,101.19,28
2013-06-09 20:53:49,101.6,95
2013-06-09 20:53:52,111.6,100
2013-06-09 20:53:59,92.8,1
2013-06-09 20:54:00,101.13,17
2013-06-09 20:54:13,111.13,3
2013-06-09 20:54:16,111.13,119
2013-06-09 20:54:21,121.13,1
2013-06-09 20:54:24,131.13,1
2013-06-09 20:54:27,131.13,2
2013-06-09 20:54:29,141.13,4
2013-06-09 20:54:32,141.13,15
2013-06-09 20:54:33,141.13,15
2013-06-09 20:54:37,151.13,54
2013-06-09 20:54:38,151.13,69
2013-06-09 20:54:39,151.13,69
2013-06-09 20:54:44,144.18,15
2013-06-09 20:54:50,154.18,19
2013-06-09 20:54:51,154.18,53
2013-06-09 20:54:55,142.15,3
2013-06-09 20:54:57,142.15,4
2013-06-09 20:55:09,152.15,32
2013-06-09 20:55:12,162.15,27
2013-06-09 20:55:16,138.46,9
2013-06-09 20:55:18,138.46,89
2013-06-09 20:55:20,148.46,8
2013-06-09 20:55:22,148.46,31
2013-06-09 20:55:25,158.46,14
2013-06-09 20:55:28,132.66,1
2013-06-09 20:55:33,122.02,1
2013-06-09 20:55:35,122.37,1
2013-06-09 20:55:51,132.37,10
2013-06-09 20:55:52,132.37,10
2013-06-09 20:55:53,132.37,18
2013-06-09 20:55:55,142.37,16
2013-06-09 20:55:56,142.37,5
2013-06-09 20:55:57,142.37,5
2013-06-09 20:55:58,142.37,9
2013-06-09 20:55:59,142.37,18
2013-06-09 20:56:05,132.58,7
2013-06-09 20:56:08,123.77,60
2013-06-09 20:56:10,120.91,39
2013-06-09 20:56:11,120.91,6
2013-06-09 20:56:12,120.91,1
2013-06-09 20:56:17,130.91,3
2013-06-09 20:56:18,130.91,4
2013-06-09 20:56:24,116.34,18
