id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 17:58:10
MARKETMAKER,100590,9946700,0,2013-06-09 17:58:51
MARKETMAKER,99823,10023700,0,2013-06-09 17:59:11
MARKETMAKER,101155,9917340,0,2013-06-09 17:59:51
MARKETMAKER,101236,9911660,0,2013-06-09 18:00:03
MARKETMAKER,100954,9934270,0,2013-06-09 18:00:15
MARKETMAKER,100888,9940220,0,2013-06-09 18:00:20
MARKETMAKER,100829,9945540,0,2013-06-09 18:00:22
MARKETMAKER,101001,9932010,0,2013-06-09 18:00:56
MARKETMAKER,101761,9872210,0,2013-06-09 18:00:57
MARKETMAKER,101806,9869140,0,2013-06-09 18:01:01
MARKETMAKER,102002,9855750,0,2013-06-09 18:01:02
MARKETMAKER,106000,9582690,0,2013-06-09 18:01:03
MARKETMAKER,109998,9309620,0,2013-06-09 18:01:04
MARKETMAKER,110034,9307610,0,2013-06-09 18:01:08
MARKETMAKER,110086,9305230,0,2013-06-09 18:01:21
MARKETMAKER,110058,9306800,0,2013-06-09 18:02:06
MARKETMAKER,109966,9312860,0,2013-06-09 18:02:11
MARKETMAKER,109919,9315960,0,2013-06-09 18:02:12
MARKETMAKER,109858,9320360,0,2013-06-09 18:02:28
MARKETMAKER,109787,9325470,0,2013-06-09 18:02:29
MARKETMAKER,109789,9325360,0,2013-06-09 18:02:45
MARKETMAKER,109761,9327280,0,2013-06-09 18:02:51
MARKETMAKER,109407,9357040,0,2013-06-09 18:03:01
MVTRADER01,2000,200000,0,2013-06-09 17:58:12
MVTRADER01,2000,200000,0,2013-06-09 18:01:02
MVTRADER01,1,336532,0,2013-06-09 18:01:03
MVTRADER01,1,24.2188,2345,2013-06-09 18:01:08
MVTRADER01,1,24.2188,2345,2013-06-09 18:01:28
MVTRADER01,1,24.2188,2345,2013-06-09 18:01:33
MVTRADER01,1,180.469,2344,2013-06-09 18:01:53
MVTRADER01,1,180.469,2344,2013-06-09 18:01:58
MVTRADER01,1,180.469,2344,2013-06-09 18:02:18
MVTRADER01,1,17.9688,2345,2013-06-09 18:02:23
MVTRADER01,1,17.9688,2345,2013-06-09 18:02:43
MVTRADER01,1,17.9688,2345,2013-06-09 18:02:48
MVTRADER01,1,17.9688,2345,2013-06-09 18:03:08
MVTRADER02,2000,200000,0,2013-06-09 17:58:12
MVTRADER02,2000,200000,0,2013-06-09 18:01:02
MVTRADER02,1,336532,0,2013-06-09 18:01:05
MVTRADER02,1,24.2188,2345,2013-06-09 18:01:08
MVTRADER02,1,24.2188,2345,2013-06-09 18:01:28
MVTRADER02,1,24.2188,2345,2013-06-09 18:01:33
MVTRADER02,1,180.469,2344,2013-06-09 18:01:53
MVTRADER02,1,180.469,2344,2013-06-09 18:01:58
MVTRADER02,1,180.469,2344,2013-06-09 18:02:19
MVTRADER02,1,17.7188,2345,2013-06-09 18:02:24
MVTRADER02,1,17.7188,2345,2013-06-09 18:02:44
MVTRADER02,1,17.7188,2345,2013-06-09 18:02:49
MVTRADER02,1,17.7188,2345,2013-06-09 18:03:09
MVTRADER03,2000,200000,0,2013-06-09 17:58:12
MVTRADER03,2000,200000,0,2013-06-09 18:01:02
MVTRADER03,1,336532,0,2013-06-09 18:01:04
MVTRADER03,1,24.2188,2345,2013-06-09 18:01:08
MVTRADER03,1,24.2188,2345,2013-06-09 18:01:28
MVTRADER03,1,24.2188,2345,2013-06-09 18:01:33
MVTRADER03,1,180.469,2344,2013-06-09 18:01:53
MVTRADER03,1,180.469,2344,2013-06-09 18:01:58
MVTRADER03,1,180.469,2344,2013-06-09 18:02:18
MVTRADER03,1,17.9688,2345,2013-06-09 18:02:23
MVTRADER03,1,17.9688,2345,2013-06-09 18:02:43
MVTRADER03,1,17.9688,2345,2013-06-09 18:02:49
MVTRADER03,1,17.9688,2345,2013-06-09 18:03:09
MVTRADER04,2000,200000,0,2013-06-09 17:58:12
MVTRADER04,2000,200000,0,2013-06-09 18:01:02
MVTRADER04,1,336532,0,2013-06-09 18:01:04
