time,price,volume
2013-06-09 19:29:41,100,0
2013-06-09 19:30:06,110,311
2013-06-09 19:30:11,90.97,1000
2013-06-09 19:30:12,88.91,1000
2013-06-09 19:30:13,95.12,1000
2013-06-09 19:30:14,95.12,1000
2013-06-09 19:30:17,105.12,214
2013-06-09 19:30:18,105.12,399
2013-06-09 19:30:20,105.12,216
2013-06-09 19:30:23,98.73,131
2013-06-09 19:30:38,96.1,113
2013-06-09 19:30:40,96.05,233
2013-06-09 19:30:52,94.88,5
2013-06-09 19:30:53,94.88,51
2013-06-09 19:30:56,104.88,100
2013-06-09 19:30:59,104.88,155
2013-06-09 19:31:00,104.88,153
2013-06-09 19:31:01,114.88,25
2013-06-09 19:31:05,114.88,38
2013-06-09 19:31:06,114.88,48
2013-06-09 19:31:10,124.88,193
2013-06-09 19:31:11,124.88,245
2013-06-09 19:31:15,119.49,1
2013-06-09 19:31:16,119.49,23
2013-06-09 19:31:26,129.49,58
2013-06-09 19:31:36,139.49,84
2013-06-09 19:31:46,124.54,21
2013-06-09 19:31:49,149.21,30
2013-06-09 19:31:53,159.21,53
2013-06-09 19:31:57,148.43,212
2013-06-09 19:31:58,148.43,7
2013-06-09 19:31:59,148.43,7
2013-06-09 19:32:00,148.43,61
2013-06-09 19:32:03,135.93,57
2013-06-09 19:32:04,135.93,1
2013-06-09 19:32:05,138.13,17
2013-06-09 19:32:06,138.13,17
2013-06-09 19:32:11,127.67,1
2013-06-09 19:32:16,131.72,1
2013-06-09 19:32:18,137.67,32
2013-06-09 19:32:19,137.67,42
2013-06-09 19:32:24,133.4,1
2013-06-09 19:32:25,133.4,1
2013-06-09 19:32:26,133.4,1
2013-06-09 19:32:29,121.79,1
2013-06-09 19:32:30,121.79,1
2013-06-09 19:32:34,121.53,1
2013-06-09 19:32:35,121.53,1
2013-06-09 19:32:43,131.53,32
2013-06-09 19:32:48,141.53,20
2013-06-09 19:32:49,141.53,46
2013-06-09 19:32:53,151.53,20
2013-06-09 19:32:54,151.53,20
2013-06-09 19:32:55,151.53,47
2013-06-09 19:32:59,156.91,46
2013-06-09 19:33:00,156.91,46
2013-06-09 19:33:05,145.64,1
2013-06-09 19:33:19,143.47,1
2013-06-09 19:33:25,153.47,58
2013-06-09 19:33:26,153.47,25
2013-06-09 19:33:30,146.56,1
2013-06-09 19:33:36,144.28,1
2013-06-09 19:33:44,154.28,17
2013-06-09 19:33:45,154.28,14
2013-06-09 19:33:47,164.28,14
2013-06-09 19:33:48,164.28,31
2013-06-09 19:33:51,164.28,12
2013-06-09 19:33:57,174.28,24
2013-06-09 19:33:58,174.28,24
2013-06-09 19:34:06,171.85,1
2013-06-09 19:34:07,171.85,1
2013-06-09 19:34:20,181.85,12
2013-06-09 19:34:21,181.85,11
2013-06-09 19:34:26,191.85,24
2013-06-09 19:34:36,201.85,7
2013-06-09 19:34:38,201.85,5
2013-06-09 19:34:39,201.85,2
2013-06-09 19:34:40,201.85,6
2013-06-09 19:34:44,193.35,1
