id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 11:24:57
MARKETMAKER,99306,10076300,0,2013-06-09 11:25:38
MARKETMAKER,98959,10114500,0,2013-06-09 11:25:39
MARKETMAKER,98661,10147300,0,2013-06-09 11:25:40
MARKETMAKER,98481,10167100,0,2013-06-09 11:25:43
MARKETMAKER,98325,10185800,0,2013-06-09 11:25:46
MARKETMAKER,98186,10202500,0,2013-06-09 11:25:48
MARKETMAKER,98092,10213800,0,2013-06-09 11:25:49
MARKETMAKER,97900,10238700,0,2013-06-09 11:26:05
MARKETMAKER,97749,10258400,0,2013-06-09 11:26:06
MARKETMAKER,98069,10221100,0,2013-06-09 11:26:11
MARKETMAKER,98409,10185700,0,2013-06-09 11:26:16
MARKETMAKER,98749,10150300,0,2013-06-09 11:26:17
MARKETMAKER,98980,10126200,0,2013-06-09 11:26:18
MARKETMAKER,99065,10118900,0,2013-06-09 11:26:21
MARKETMAKER,99150,10111600,0,2013-06-09 11:26:22
MARKETMAKER,99208,10106700,0,2013-06-09 11:26:23
MARKETMAKER,99604,10078700,0,2013-06-09 11:26:27
MARKETMAKER,99873,10059700,0,2013-06-09 11:26:28
MARKETMAKER,99913,10057300,0,2013-06-09 11:26:33
MARKETMAKER,99813,10064300,0,2013-06-09 11:26:49
MARKETMAKER,99891,10059700,0,2013-06-09 11:27:01
MARKETMAKER,100499,10030000,0,2013-06-09 11:27:05
MARKETMAKER,100849,10013000,0,2013-06-09 11:27:06
MARKETMAKER,100893,10011300,0,2013-06-09 11:27:11
MARKETMAKER,100918,10010300,0,2013-06-09 11:27:12
MARKETMAKER,100814,10014600,0,2013-06-09 11:27:26
MARKETMAKER,100530,10028800,0,2013-06-09 11:27:46
MARKETMAKER,100422,10034200,0,2013-06-09 11:27:48
MARKETMAKER,100288,10040800,0,2013-06-09 11:27:51
MARKETMAKER,100342,10038800,0,2013-06-09 11:27:59
MARKETMAKER,100365,10038200,0,2013-06-09 11:28:23
MARKETMAKER,100500,10035900,0,2013-06-09 11:28:45
MARKETMAKER,102541,10001000,0,2013-06-09 11:28:47
MARKETMAKER,104579,9966160,0,2013-06-09 11:28:48
MARKETMAKER,108575,9897830,0,2013-06-09 11:28:49
MARKETMAKER,108502,9899980,0,2013-06-09 11:29:32
MARKETMAKER,106756,9940680,0,2013-06-09 11:29:53
MARKETMAKER,106681,9942430,0,2013-06-09 11:29:58
MVTRADER01,2000,200000,0,2013-06-09 11:24:59
MVTRADER01,2000,200000,0,2013-06-09 11:27:29
MVTRADER01,2000,200000,0,2013-06-09 11:27:34
MVTRADER01,2000,200000,0,2013-06-09 11:27:55
MVTRADER01,2000,45,1379,2013-06-09 11:28:01
MVTRADER01,2000,45,1379,2013-06-09 11:28:21
MVTRADER01,2000,45,1379,2013-06-09 11:28:26
MVTRADER01,2000,45,1379,2013-06-09 11:28:46
MVTRADER01,2,34210.8,1379,2013-06-09 11:28:47
MVTRADER01,2,136.801,1595,2013-06-09 11:28:51
MVTRADER01,2,136.801,1595,2013-06-09 11:29:11
MVTRADER01,2,136.801,1595,2013-06-09 11:29:16
MVTRADER01,2,136.801,1595,2013-06-09 11:29:38
MVTRADER01,2,136.801,1595,2013-06-09 11:29:46
MVTRADER02,2000,200000,0,2013-06-09 11:24:59
MVTRADER02,2000,200000,0,2013-06-09 11:27:29
MVTRADER02,2000,200000,0,2013-06-09 11:27:34
MVTRADER02,2000,200000,0,2013-06-09 11:27:55
MVTRADER02,2000,45,1379,2013-06-09 11:28:01
MVTRADER02,2000,45,1379,2013-06-09 11:28:21
MVTRADER02,2000,45,1379,2013-06-09 11:28:26
MVTRADER02,2000,45,1379,2013-06-09 11:28:47
MVTRADER02,2,34210.8,1379,2013-06-09 11:28:49
MVTRADER02,2,82.8008,1595,2013-06-09 11:28:52
MVTRADER02,2,82.8008,1595,2013-06-09 11:29:12
MVTRADER02,2,82.8008,1595,2013-06-09 11:29:17
MVTRADER02,2,82.8008,1595,2013-06-09 11:29:39
MVTRADER02,2,82.8008,1595,2013-06-09 11:29:45
MVTRADER03,2000,200000,0,2013-06-09 11:24:59
MVTRADER03,2000,200000,0,2013-06-09 11:27:29
MVTRADER03,2000,200000,0,2013-06-09 11:27:34
MVTRADER03,2000,200000,0,2013-06-09 11:27:55
MVTRADER03,2000,45,1379,2013-06-09 11:28:01
MVTRADER03,2000,45,1379,2013-06-09 11:28:21
MVTRADER03,2000,45,1379,2013-06-09 11:28:27
MVTRADER03,2000,45,1379,2013-06-09 11:28:47
MVTRADER03,2,34210.8,1379,2013-06-09 11:28:49
MVTRADER03,2,82.8008,1595,2013-06-09 11:28:52
MVTRADER03,2,82.8008,1595,2013-06-09 11:29:12
MVTRADER03,2,82.8008,1595,2013-06-09 11:29:17
MVTRADER03,2,82.8008,1595,2013-06-09 11:29:39
MVTRADER03,2,82.8008,1595,2013-06-09 11:29:45
MVTRADER04,2000,200000,0,2013-06-09 11:24:59
MVTRADER04,2000,200000,0,2013-06-09 11:27:29
MVTRADER04,2000,200000,0,2013-06-09 11:27:34
MVTRADER04,2000,200000,0,2013-06-09 11:27:55
MVTRADER04,2000,45,1379,2013-06-09 11:28:01
MVTRADER04,2000,45,1379,2013-06-09 11:28:21
MVTRADER04,2000,45,1379,2013-06-09 11:28:26
MVTRADER04,2000,45,1379,2013-06-09 11:28:46
MVTRADER04,2,34210.8,1379,2013-06-09 11:28:48
MVTRADER04,2,136.801,1595,2013-06-09 11:28:52
MVTRADER04,2,136.801,1595,2013-06-09 11:29:12
MVTRADER04,2,136.801,1595,2013-06-09 11:29:17
MVTRADER04,2,136.801,1595,2013-06-09 11:29:38
MVTRADER04,2,136.801,1595,2013-06-09 11:29:45
RANDTRADER01,1000,100000,0,2013-06-09 11:24:59
RANDTRADER01,660,135408,0,2013-06-09 11:26:16
RANDTRADER01,575,142706,0,2013-06-09 11:26:21
RANDTRADER01,547,144369,0,2013-06-09 11:27:01
RANDTRADER01,197,161442,0,2013-06-09 11:27:06
