id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 14:54:19
MARKETMAKER,99962,10003900,0,2013-06-09 14:54:37
MARKETMAKER,101182,9894640,0,2013-06-09 14:54:42
MARKETMAKER,101666,9850120,0,2013-06-09 14:54:43
MARKETMAKER,102276,9794020,0,2013-06-09 14:54:44
MARKETMAKER,102135,9808400,0,2013-06-09 14:54:54
MARKETMAKER,102181,9804290,0,2013-06-09 14:55:04
MARKETMAKER,102070,9815320,0,2013-06-09 14:55:11
MARKETMAKER,102332,9792060,0,2013-06-09 14:55:17
MARKETMAKER,102596,9768610,0,2013-06-09 14:55:19
MARKETMAKER,102404,9789350,0,2013-06-09 14:55:28
MARKETMAKER,102070,9825430,0,2013-06-09 14:55:30
MARKETMAKER,101991,9834760,0,2013-06-09 14:55:34
MARKETMAKER,102112,9822510,0,2013-06-09 14:55:59
MARKETMAKER,102136,9820080,0,2013-06-09 14:56:00
MARKETMAKER,102159,9817740,0,2013-06-09 14:56:01
MARKETMAKER,102218,9812910,0,2013-06-09 14:56:13
MARKETMAKER,101819,9845640,0,2013-06-09 14:56:39
MARKETMAKER,101792,9848120,0,2013-06-09 14:56:44
MARKETMAKER,101772,9849960,0,2013-06-09 14:56:46
MARKETMAKER,101728,9854450,0,2013-06-09 14:56:49
MARKETMAKER,101646,9864350,0,2013-06-09 14:57:21
MARKETMAKER,101913,9834930,0,2013-06-09 14:57:26
MARKETMAKER,101856,9841780,0,2013-06-09 14:57:46
MARKETMAKER,101866,9840760,0,2013-06-09 14:57:57
MARKETMAKER,101877,9839640,0,2013-06-09 14:57:58
MARKETMAKER,101876,9839750,0,2013-06-09 14:58:04
MARKETMAKER,101875,9839860,0,2013-06-09 14:58:05
MARKETMAKER,102191,9807800,0,2013-06-09 14:58:09
MARKETMAKER,102185,9808470,0,2013-06-09 14:58:28
MARKETMAKER,102219,9805400,0,2013-06-09 14:59:05
MARKETMAKER,103379,9700590,0,2013-06-09 14:59:06
MARKETMAKER,103380,9700510,0,2013-06-09 14:59:10
MARKETMAKER,103381,9700450,0,2013-06-09 14:59:21
MVTRADER01,2000,200000,0,2013-06-09 14:54:21
MVTRADER01,2000,200000,0,2013-06-09 14:54:46
MVTRADER01,1942,205334,0,2013-06-09 14:54:49
MVTRADER01,1887,210393,0,2013-06-09 14:54:50
MVTRADER01,1887,75.3594,1961,2013-06-09 14:54:52
MVTRADER01,1887,75.3594,1961,2013-06-09 14:55:12
MVTRADER01,1845,4251.42,1961,2013-06-09 14:55:14
MVTRADER01,1845,42.6694,1998,2013-06-09 14:55:18
MVTRADER01,1845,42.6694,1998,2013-06-09 14:55:38
MVTRADER01,1737,12372,1998,2013-06-09 14:55:41
MVTRADER01,1737,106.45,2100,2013-06-09 14:55:43
MVTRADER01,1737,106.45,2100,2013-06-09 14:56:03
MVTRADER01,1737,106.45,2100,2013-06-09 14:56:09
MVTRADER01,1737,106.45,2100,2013-06-09 14:56:29
MVTRADER01,734,72332.5,2100,2013-06-09 14:56:35
MVTRADER01,467,55.1562,2788,2013-06-09 14:56:36
MVTRADER01,467,55.1562,2788,2013-06-09 14:56:56
