time,price,volume
2013-06-09 11:14:42,100,0
2013-06-09 11:14:57,85,140
2013-06-09 11:14:58,85,140
2013-06-09 11:15:07,82.91,140
2013-06-09 11:15:08,82.91,140
2013-06-09 11:15:13,68.07,270
2013-06-09 11:15:15,68.07,232
2013-06-09 11:15:21,57.3,540
2013-06-09 11:16:30,67.3,259
2013-06-09 11:16:36,77.3,450
2013-06-09 11:16:39,87.3,79
2013-06-09 11:16:40,87.3,43
2013-06-09 11:16:47,79.47,63
2013-06-09 11:16:48,81.07,96
2013-06-09 11:16:54,70.6,153
2013-06-09 11:17:15,80.6,246
2013-06-09 11:17:21,90.6,95
2013-06-09 11:17:22,90.6,95
2013-06-09 11:17:23,90.6,176
2013-06-09 11:17:27,100.6,141
2013-06-09 11:17:28,100.6,262
2013-06-09 11:17:35,90.21,295
2013-06-09 11:17:36,89.24,86
2013-06-09 11:17:40,99.24,6
2013-06-09 11:17:41,99.24,6
2013-06-09 11:17:47,84.07,30
2013-06-09 11:17:48,84.07,42
2013-06-09 11:18:02,70.82,161
2013-06-09 11:18:03,69.42,632
2013-06-09 11:18:08,79.42,98
2013-06-09 11:18:09,79.42,12
2013-06-09 11:18:28,79.42,61
2013-06-09 11:18:29,79.42,125
2013-06-09 11:19:11,89.42,71
2013-06-09 11:19:17,76.58,278
2013-06-09 11:19:18,71.41,100
2013-06-09 11:19:20,76.56,76
2013-06-09 11:19:21,76.56,336
2013-06-09 11:19:22,76.56,336
2013-06-09 11:19:24,63.43,170
2013-06-09 11:19:25,70.74,247
2013-06-09 11:19:26,69.44,1
2013-06-09 11:19:27,69.44,1
2013-06-09 11:19:30,70.23,4
2013-06-09 11:19:31,70.23,2
2013-06-09 11:19:44,80.23,303
2013-06-09 11:19:45,80.23,96
