id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 03:13:30
MARKETMAKER,100720,9937100,0,2013-06-09 03:13:53
MARKETMAKER,100586,9952350,0,2013-06-09 03:14:03
MARKETMAKER,100210,9998900,0,2013-06-09 03:14:06
MARKETMAKER,99834,10045400,0,2013-06-09 03:14:07
MARKETMAKER,100010,10026200,0,2013-06-09 03:14:11
MARKETMAKER,100640,9957090,0,2013-06-09 03:14:12
MARKETMAKER,101270,9888030,0,2013-06-09 03:14:13
MARKETMAKER,101900,9818970,0,2013-06-09 03:14:14
MARKETMAKER,102044,9804710,0,2013-06-09 03:14:18
MARKETMAKER,102188,9790440,0,2013-06-09 03:14:19
MARKETMAKER,102382,9773640,0,2013-06-09 03:14:25
MARKETMAKER,102576,9756850,0,2013-06-09 03:14:26
MARKETMAKER,102492,9764960,0,2013-06-09 03:14:32
MARKETMAKER,102373,9776450,0,2013-06-09 03:14:33
MARKETMAKER,102427,9772240,0,2013-06-09 03:14:37
MARKETMAKER,102619,9757250,0,2013-06-09 03:14:38
MARKETMAKER,102097,9803220,0,2013-06-09 03:14:43
MARKETMAKER,101956,9815640,0,2013-06-09 03:14:44
MARKETMAKER,101908,9820350,0,2013-06-09 03:14:57
MARKETMAKER,101784,9832510,0,2013-06-09 03:14:58
MARKETMAKER,101804,9830850,0,2013-06-09 03:15:23
MARKETMAKER,101802,9831040,0,2013-06-09 03:15:52
MARKETMAKER,101801,9831140,0,2013-06-09 03:16:14
MARKETMAKER,101616,9850130,0,2013-06-09 03:16:17
MARKETMAKER,101598,9851980,0,2013-06-09 03:16:19
MARKETMAKER,101386,9875860,0,2013-06-09 03:16:22
MARKETMAKER,101292,9886440,0,2013-06-09 03:16:24
MARKETMAKER,101202,9896580,0,2013-06-09 03:16:25
MARKETMAKER,101201,9896700,0,2013-06-09 03:16:30
MARKETMAKER,101342,9880910,0,2013-06-09 03:16:36
MARKETMAKER,101404,9874600,0,2013-06-09 03:16:40
MARKETMAKER,101421,9872870,0,2013-06-09 03:16:41
MARKETMAKER,101323,9883820,0,2013-06-09 03:16:48
MARKETMAKER,101280,9888630,0,2013-06-09 03:16:49
MARKETMAKER,101281,9888530,0,2013-06-09 03:16:55
MARKETMAKER,101271,9889640,0,2013-06-09 03:17:07
MARKETMAKER,101244,9892900,0,2013-06-09 03:17:19
MARKETMAKER,101229,9894870,0,2013-06-09 03:17:32
MARKETMAKER,101218,9896420,0,2013-06-09 03:17:46
MARKETMAKER,101217,9896560,0,2013-06-09 03:17:47
MARKETMAKER,101213,9897120,0,2013-06-09 03:17:49
MARKETMAKER,101215,9896870,0,2013-06-09 03:18:04
MARKETMAKER,101217,9896630,0,2013-06-09 03:18:16
MARKETMAKER,101216,9896760,0,2013-06-09 03:18:24
MARKETMAKER,101208,9897780,0,2013-06-09 03:18:25
