time,price,volume
2013-06-09 10:44:04,100,0
2013-06-09 10:44:26,101.67,238
2013-06-09 10:44:41,86.8,1000
2013-06-09 10:44:42,87.58,1000
2013-06-09 10:44:52,89.82,144
2013-06-09 10:44:54,89.82,27
2013-06-09 10:44:57,79.03,593
2013-06-09 10:44:59,79.03,112
2013-06-09 10:45:10,79.03,221
2013-06-09 10:45:12,79.03,199
2013-06-09 10:45:35,68.22,4
2013-06-09 10:45:47,54.92,1
2013-06-09 10:45:48,54.92,1
2013-06-09 10:45:55,64.92,189
2013-06-09 10:46:00,74.92,251
2013-06-09 10:46:03,74.92,301
2013-06-09 10:46:04,74.92,301
2013-06-09 10:46:09,63.75,282
2013-06-09 10:46:10,63.75,1
2013-06-09 10:46:16,52.4,1
2013-06-09 10:46:26,52.4,597
2013-06-09 10:46:27,52.4,1404
2013-06-09 10:46:50,40.23,111
2013-06-09 10:46:51,40.23,197
2013-06-09 10:46:52,40.23,1
2013-06-09 10:47:35,29.16,189
2013-06-09 10:47:36,29.16,88
2013-06-09 10:47:47,25.28,470
2013-06-09 10:48:22,15.04,400
