time,price,volume
2013-06-09 15:55:34,100,0
2013-06-09 15:55:48,86.74,780
2013-06-09 15:55:49,86.74,780
2013-06-09 15:56:00,96.74,313
2013-06-09 15:56:21,82.03,68
2013-06-09 15:56:29,92.03,113
2013-06-09 15:56:32,92.03,159
2013-06-09 15:56:36,102.03,123
2013-06-09 15:56:37,102.03,123
2013-06-09 15:56:45,112.03,137
2013-06-09 15:56:46,112.03,137
2013-06-09 15:57:03,100.58,170
2013-06-09 15:57:06,89.03,310
2013-06-09 15:57:08,89.03,257
2013-06-09 15:57:09,89.03,1999
2013-06-09 15:57:10,89.03,1999
2013-06-09 15:57:11,89.03,1999
2013-06-09 15:57:14,80.84,68
2013-06-09 15:57:15,80.84,47
2013-06-09 15:57:18,99.03,61
2013-06-09 15:57:20,93.98,66
2013-06-09 15:57:21,93.98,66
2013-06-09 15:57:25,86.84,138
2013-06-09 15:57:27,75.56,521
2013-06-09 15:57:30,96.84,4
2013-06-09 15:57:31,96.84,4
2013-06-09 15:57:40,84.69,9
2013-06-09 15:57:41,84.69,34
2013-06-09 15:57:46,71.61,140
2013-06-09 15:57:53,60,80
2013-06-09 15:58:01,70,757
2013-06-09 15:58:09,58.17,1
2013-06-09 15:58:30,53.51,6
2013-06-09 15:58:31,53.11,65
2013-06-09 15:58:33,68.17,84
2013-06-09 15:58:34,68.17,84
2013-06-09 15:58:43,55.64,1
2013-06-09 15:58:47,65.64,647
2013-06-09 15:58:48,65.64,987
2013-06-09 15:58:49,65.64,897
2013-06-09 15:58:51,57.27,413
2013-06-09 15:58:54,51.13,489
2013-06-09 15:58:56,47.15,5
2013-06-09 15:58:57,47.15,3
2013-06-09 15:59:01,57.15,320
2013-06-09 15:59:02,57.15,311
2013-06-09 15:59:03,57.15,519
2013-06-09 15:59:08,56.42,512
2013-06-09 15:59:15,66.42,79
2013-06-09 15:59:27,56.6,33
2013-06-09 15:59:32,55.92,13
2013-06-09 15:59:37,43.91,14
2013-06-09 15:59:55,53.91,406
2013-06-09 15:59:58,53.91,137
2013-06-09 16:00:03,63.91,52
2013-06-09 16:00:04,63.91,52
2013-06-09 16:00:08,63.91,340
2013-06-09 16:00:09,63.91,387
2013-06-09 16:00:12,69.11,55
2013-06-09 16:00:13,69.11,55
2013-06-09 16:00:14,50.58,217
2013-06-09 16:00:15,50.58,217
