time,price,volume
2013-06-09 09:51:47,100,0
2013-06-09 09:52:06,110,60
2013-06-09 09:52:12,99.05,890
2013-06-09 09:52:13,99.05,890
2013-06-09 09:52:14,99.05,890
2013-06-09 09:52:16,117.2,197
2013-06-09 09:52:17,117.2,197
2013-06-09 09:52:26,106.23,94
2013-06-09 09:52:27,106.23,94
2013-06-09 09:52:28,106.23,94
2013-06-09 09:52:34,116.23,300
2013-06-09 09:52:39,105.37,2
2013-06-09 09:52:40,105.37,2
2013-06-09 09:52:41,105.37,2
2013-06-09 09:52:45,115.37,51
2013-06-09 09:52:46,115.37,17
2013-06-09 09:52:47,115.37,17
2013-06-09 09:52:50,115.37,115
2013-06-09 09:52:51,115.37,176
2013-06-09 09:52:52,115.37,1708
2013-06-09 09:52:53,115.37,25
2013-06-09 09:52:56,125.37,129
2013-06-09 09:53:01,125.37,51
2013-06-09 09:53:05,114.34,1
2013-06-09 09:53:06,114.34,1
2013-06-09 09:53:07,114.34,1
2013-06-09 09:53:12,114.34,280
2013-06-09 09:53:16,114.34,230
2013-06-09 09:53:17,114.34,322
2013-06-09 09:53:18,114.34,50
2013-06-09 09:53:22,124.34,37
2013-06-09 09:53:23,124.34,48
2013-06-09 09:53:25,104.16,8
2013-06-09 09:53:26,104.16,8
2013-06-09 09:53:27,104.16,483
2013-06-09 09:53:28,104.16,72
2013-06-09 09:53:32,89.26,169
2013-06-09 09:53:33,89.26,25
2013-06-09 09:53:34,89.26,9
2013-06-09 09:53:44,74.71,1
2013-06-09 09:53:45,74.71,2
2013-06-09 09:53:46,76.88,1
2013-06-09 09:53:50,66.43,1
2013-06-09 09:53:51,66.54,1
2013-06-09 09:54:02,57.26,27
2013-06-09 09:54:03,57.26,27
2013-06-09 09:54:09,57.26,36
2013-06-09 09:54:10,57.26,36
2013-06-09 09:54:13,67.26,43
2013-06-09 09:54:15,67.26,109
2013-06-09 09:54:16,67.26,94
2013-06-09 09:54:21,77.26,2
2013-06-09 09:54:22,77.26,2
2013-06-09 09:54:26,87.26,145
2013-06-09 09:54:27,87.26,123
2013-06-09 09:54:28,87.26,123
2013-06-09 09:54:29,87.26,109
2013-06-09 09:54:31,79.81,2
2013-06-09 09:54:32,79.81,14
2013-06-09 09:54:54,68.71,1
2013-06-09 09:54:57,68.71,508
2013-06-09 09:54:58,68.71,1991
2013-06-09 09:54:59,68.71,1940
2013-06-09 09:55:21,54.34,5
2013-06-09 09:55:22,54.34,1
2013-06-09 09:55:23,54.34,1
2013-06-09 09:55:24,54.34,3
2013-06-09 09:55:34,42.67,1
2013-06-09 09:55:35,42.67,30
2013-06-09 09:55:47,52.67,31
2013-06-09 09:55:52,49.35,5
2013-06-09 09:55:53,49.35,5
2013-06-09 09:56:19,42.12,1
2013-06-09 09:56:20,42.12,1
2013-06-09 09:56:21,36.91,1
2013-06-09 09:56:23,44.56,170
2013-06-09 09:56:24,44.56,265
2013-06-09 09:56:27,44.56,5
2013-06-09 09:56:32,54.56,82
2013-06-09 09:56:33,54.56,82
2013-06-09 09:56:34,54.56,34
2013-06-09 09:56:38,49.57,1
2013-06-09 09:56:40,42.36,1
