id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 08:25:00
MARKETMAKER,100850,9926140,0,2013-06-09 08:25:13
MARKETMAKER,101100,9907030,0,2013-06-09 08:25:24
MARKETMAKER,100851,9927540,0,2013-06-09 08:25:35
MARKETMAKER,98788,10084600,0,2013-06-09 08:25:45
MARKETMAKER,96360,10269400,0,2013-06-09 08:25:46
MARKETMAKER,96374,10268700,0,2013-06-09 08:25:48
MARKETMAKER,96394,10267500,0,2013-06-09 08:25:49
MARKETMAKER,96407,10266700,0,2013-06-09 08:25:50
MARKETMAKER,95992,10295500,0,2013-06-09 08:26:13
MARKETMAKER,96048,10292300,0,2013-06-09 08:26:19
MARKETMAKER,96449,10268800,0,2013-06-09 08:26:20
MARKETMAKER,96171,10290900,0,2013-06-09 08:26:23
MARKETMAKER,96179,10290400,0,2013-06-09 08:26:32
MARKETMAKER,96183,10290100,0,2013-06-09 08:26:35
MARKETMAKER,96189,10289700,0,2013-06-09 08:26:36
MARKETMAKER,96190,10289700,0,2013-06-09 08:26:39
MARKETMAKER,96193,10289500,0,2013-06-09 08:26:42
MARKETMAKER,95475,10335200,0,2013-06-09 08:27:09
MARKETMAKER,95474,10335300,0,2013-06-09 08:27:14
MARKETMAKER,95476,10335200,0,2013-06-09 08:27:34
MARKETMAKER,94514,10365700,0,2013-06-09 08:27:55
MARKETMAKER,94294,10371600,0,2013-06-09 08:28:31
MARKETMAKER,93622,10396400,0,2013-06-09 08:29:19
MARKETMAKER,92802,10426700,0,2013-06-09 08:29:20
MARKETMAKER,92803,10426700,0,2013-06-09 08:29:46
MVTRADER01,2000,200000,0,2013-06-09 08:25:02
MVTRADER01,2000,200000,0,2013-06-09 08:25:37
MVTRADER01,2000,200000,0,2013-06-09 08:25:42
MVTRADER01,4428,44029.9,0,2013-06-09 08:25:43
MVTRADER01,4428,44029.9,0,2013-06-09 08:26:03
MVTRADER01,4428,61.1719,525,2013-06-09 08:26:08
MVTRADER01,4428,61.1719,525,2013-06-09 08:26:28
MVTRADER01,4428,61.1719,525,2013-06-09 08:26:34
MVTRADER01,4428,61.1719,525,2013-06-09 08:26:54
MVTRADER01,3240,63797.4,525,2013-06-09 08:26:58
MVTRADER01,3240,39.375,1423,2013-06-09 08:27:00
MVTRADER01,3238,137.035,1423,2013-06-09 08:27:20
MVTRADER01,3238,8.035,1425,2013-06-09 08:27:25
MVTRADER01,3238,8.035,1425,2013-06-09 08:27:46
MVTRADER01,3238,8.035,1425,2013-06-09 08:27:51
MVTRADER01,3238,8.035,1425,2013-06-09 08:28:11
MVTRADER01,3238,8.035,1425,2013-06-09 08:28:17
MVTRADER01,3238,8.035,1425,2013-06-09 08:29:37
MVTRADER01,3238,8.035,1425,2013-06-09 08:29:42
MVTRADER01,3238,8.035,1425,2013-06-09 08:30:02
MVTRADER02,2000,200000,0,2013-06-09 08:25:02
MVTRADER02,2000,200000,0,2013-06-09 08:25:37
MVTRADER02,2000,200000,0,2013-06-09 08:25:42
MVTRADER02,4428,15447.1,0,2013-06-09 08:25:45
MVTRADER02,4428,15447.1,0,2013-06-09 08:26:03
MVTRADER02,4428,37.0908,184,2013-06-09 08:26:09
MVTRADER02,4428,37.0908,184,2013-06-09 08:26:29
MVTRADER02,4428,37.0908,184,2013-06-09 08:26:34
MVTRADER02,4428,37.0908,184,2013-06-09 08:26:54
MVTRADER02,4428,37.0908,184,2013-06-09 08:27:00
MVTRADER02,4428,37.0908,184,2013-06-09 08:27:20
MVTRADER02,4428,37.0908,184,2013-06-09 08:27:26
MVTRADER02,4428,37.0908,184,2013-06-09 08:27:46
MVTRADER02,4428,37.0908,184,2013-06-09 08:27:51
MVTRADER02,4428,37.0908,184,2013-06-09 08:28:11
MVTRADER02,4428,37.0908,184,2013-06-09 08:28:17
MVTRADER02,4428,6017.09,0,2013-06-09 08:29:28
MVTRADER02,4428,6017.09,0,2013-06-09 08:29:33
MVTRADER02,4614,554.271,0,2013-06-09 08:29:35
MVTRADER02,4614,554.271,0,2013-06-09 08:29:53
MVTRADER02,4614,3.02069,21,2013-06-09 08:29:59
MVTRADER03,2000,200000,0,2013-06-09 08:25:02
MVTRADER03,2000,200000,0,2013-06-09 08:25:37
MVTRADER03,2000,200000,0,2013-06-09 08:25:42
MVTRADER03,4428,25991.1,0,2013-06-09 08:25:44
MVTRADER03,4428,25991.1,0,2013-06-09 08:26:03
MVTRADER03,4428,28.582,310,2013-06-09 08:26:08
MVTRADER03,4428,28.582,310,2013-06-09 08:26:28
MVTRADER03,4428,28.582,310,2013-06-09 08:26:34
MVTRADER03,4428,28.582,310,2013-06-09 08:26:54
MVTRADER03,4428,28.582,310,2013-06-09 08:27:00
MVTRADER03,4428,28.582,310,2013-06-09 08:27:20
MVTRADER03,4428,28.582,310,2013-06-09 08:27:26
MVTRADER03,4428,28.582,310,2013-06-09 08:27:46
MVTRADER03,4428,28.582,310,2013-06-09 08:27:51
MVTRADER03,4428,28.582,310,2013-06-09 08:28:11
MVTRADER03,4428,28.582,310,2013-06-09 08:28:17
MVTRADER03,4428,10181.1,0,2013-06-09 08:29:27
MVTRADER03,4428,10181.1,0,2013-06-09 08:29:32
MVTRADER03,4429,10150.2,0,2013-06-09 08:29:34
MVTRADER03,4742,957.362,0,2013-06-09 08:29:35
MVTRADER03,3959,8904.81,0,2013-06-09 08:29:53
MVTRADER03,3959,6.06152,339,2013-06-09 08:29:58
MVTRADER04,2000,200000,0,2013-06-09 08:25:02
MVTRADER04,2000,200000,0,2013-06-09 08:25:37
MVTRADER04,2000,200000,0,2013-06-09 08:25:42
MVTRADER04,4428,15180.6,0,2013-06-09 08:25:46
MVTRADER04,4428,15180.6,0,2013-06-09 08:26:03
MVTRADER04,4428,21.8838,181,2013-06-09 08:26:09
MVTRADER04,4428,21.8838,181,2013-06-09 08:26:29
MVTRADER04,4428,21.8838,181,2013-06-09 08:26:35
MVTRADER04,4428,21.8838,181,2013-06-09 08:26:55
MVTRADER04,4428,21.8838,181,2013-06-09 08:27:01
MVTRADER04,4428,21.8838,181,2013-06-09 08:27:21
MVTRADER04,4428,21.8838,181,2013-06-09 08:27:26
MVTRADER04,4428,21.8838,181,2013-06-09 08:27:46
MVTRADER04,4428,21.8838,181,2013-06-09 08:27:52
MVTRADER04,4428,21.8838,181,2013-06-09 08:28:12
MVTRADER04,4428,21.8838,181,2013-06-09 08:28:18
MVTRADER04,4428,5904.38,0,2013-06-09 08:29:28
MVTRADER04,4428,5904.38,0,2013-06-09 08:29:33
MVTRADER04,4610,559.044,0,2013-06-09 08:29:36
MVTRADER04,4610,559.044,0,2013-06-09 08:29:53
MVTRADER04,4610,7.79364,21,2013-06-09 08:29:59
RANDTRADER01,1000,100000,0,2013-06-09 08:25:02
RANDTRADER01,150,173856,0,2013-06-09 08:25:14
RANDTRADER01,14,183696,0,2013-06-09 08:25:33
RANDTRADER01,12,183816,0,2013-06-09 08:25:49
RANDTRADER01,34,182195,0,2013-06-09 08:25:52
RANDTRADER01,46,181311,0,2013-06-09 08:25:53
RANDTRADER01,26,182662,0,2013-06-09 08:25:59
RANDTRADER01,47,181363,0,2013-06-09 08:26:04
RANDTRADER01,83,179134,0,2013-06-09 08:26:06
RANDTRADER01,21,182831,0,2013-06-09 08:26:10
RANDTRADER01,20,182900,0,2013-06-09 08:26:21
RANDTRADER01,12,183414,0,2013-06-09 08:26:32
RANDTRADER01,6,183804,0,2013-06-09 08:26:36
RANDTRADER01,3,183965,0,2013-06-09 08:26:42
RANDTRADER01,1,184071,0,2013-06-09 08:27:11
RANDTRADER01,0,184119,0,2013-06-09 08:27:17
RANDTRADER01,11,183629,0,2013-06-09 08:27:28
RANDTRADER01,12,183599,0,2013-06-09 08:27:40
RANDTRADER01,11,183621,0,2013-06-09 08:27:53
RANDTRADER01,8,183727,0,2013-06-09 08:29:16
RANDTRADER01,2,183931,0,2013-06-09 08:29:24
RANDTRADER01,1,183963,0,2013-06-09 08:29:28
RANDTRADER01,0,183994,0,2013-06-09 08:29:34
RANDTRADER01,1,183972,0,2013-06-09 08:29:40
RANDTRADER02,1000,100000,0,2013-06-09 08:25:02
RANDTRADER02,1328,78312.6,0,2013-06-09 08:25:39
RANDTRADER02,120,152109,0,2013-06-09 08:25:43
RANDTRADER02,106,152845,0,2013-06-09 08:25:49
RANDTRADER02,84,154467,0,2013-06-09 08:25:52
RANDTRADER02,48,156695,0,2013-06-09 08:26:06
RANDTRADER02,12,158795,0,2013-06-09 08:26:19
RANDTRADER02,13,158746,0,2013-06-09 08:27:17
RANDTRADER02,2,159237,0,2013-06-09 08:27:28
RANDTRADER02,1,159254,0,2013-06-09 08:28:00
RANDTRADER02,2,159222,0,2013-06-09 08:29:27
RANDTRADER02,1,159243,0,2013-06-09 08:29:40
RANDTRADER02,0,159262,0,2013-06-09 08:29:46
RANDTRADER02,1,159252,0,2013-06-09 08:29:51
RANDTRADER02,784,151304,0,2013-06-09 08:29:53
RANDTRADER03,1000,100000,0,2013-06-09 08:25:02
RANDTRADER03,1330,78180.4,0,2013-06-09 08:25:39
RANDTRADER04,1000,100000,0,2013-06-09 08:25:02
RANDTRADER04,750,119112,0,2013-06-09 08:25:24
RANDTRADER04,92,162619,0,2013-06-09 08:25:39
RANDTRADER04,68,164206,0,2013-06-09 08:25:43
RANDTRADER04,60,164627,0,2013-06-09 08:25:49
RANDTRADER04,48,165511,0,2013-06-09 08:25:53
RANDTRADER04,27,166811,0,2013-06-09 08:26:05
RANDTRADER04,7,167978,0,2013-06-09 08:26:20
RANDTRADER04,3,168256,0,2013-06-09 08:26:35
RANDTRADER04,2,168307,0,2013-06-09 08:26:39
RANDTRADER04,3,168258,0,2013-06-09 08:27:20
RANDTRADER04,1,168327,0,2013-06-09 08:27:34
RANDTRADER04,0,168357,0,2013-06-09 08:27:40
RANDTRADER04,1,168340,0,2013-06-09 08:28:00
RANDTRADER04,0,168350,0,2013-06-09 08:29:51
RANDTRADER05,1000,100000,0,2013-06-09 08:25:02
RANDTRADER05,90,161316,0,2013-06-09 08:25:44
RANDTRADER05,80,161953,0,2013-06-09 08:25:49
RANDTRADER05,142,158257,0,2013-06-09 08:26:10
RANDTRADER05,143,158188,0,2013-06-09 08:26:21
RANDTRADER05,1331,94451.8,0,2013-06-09 08:26:58
RANDTRADER05,1333,94346,0,2013-06-09 08:27:11
RANDTRADER05,1334,94297.2,0,2013-06-09 08:27:20
RANDTRADER05,2296,63840.3,0,2013-06-09 08:27:54
RANDTRADER05,2299,63734.6,0,2013-06-09 08:29:16
RANDTRADER05,2971,38897.5,0,2013-06-09 08:29:18
RANDTRADER05,2977,38693.5,0,2013-06-09 08:29:24
RANDTRADER05,2664,47886.3,0,2013-06-09 08:29:35
RANDTRADER05,2296,58694.5,0,2013-06-09 08:29:36
RANDTRADER06,1000,100000,0,2013-06-09 08:25:02
RANDTRADER06,1136,90160.4,0,2013-06-09 08:25:33
RANDTRADER06,103,168038,0,2013-06-09 08:25:45
RANDTRADER07,1000,100000,0,2013-06-09 08:25:02
RANDTRADER07,90,166375,0,2013-06-09 08:25:44
