id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-10 01:56:15
MARKETMAKER,99753,10026200,0,2013-06-10 01:56:34
MARKETMAKER,99494,10053600,0,2013-06-10 01:56:35
MARKETMAKER,99719,10032700,0,2013-06-10 01:56:54
MARKETMAKER,100717,9939910,0,2013-06-10 01:56:58
MARKETMAKER,102713,9754360,0,2013-06-10 01:56:59
MARKETMAKER,102731,9752970,0,2013-06-10 01:57:26
MARKETMAKER,102732,9752910,0,2013-06-10 01:57:54
MARKETMAKER,102733,9752850,0,2013-06-10 01:57:55
MARKETMAKER,102718,9753700,0,2013-06-10 01:58:42
MARKETMAKER,102463,9770770,0,2013-06-10 01:59:06
MARKETMAKER,102415,9774460,0,2013-06-10 01:59:17
MARKETMAKER,102314,9783240,0,2013-06-10 02:00:02
MARKETMAKER,102271,9787400,0,2013-06-10 02:00:38
MARKETMAKER,102233,9791470,0,2013-06-10 02:00:51
MVTRADER01,1000,100000,0,2013-06-10 01:56:17
MVTRADER01,1000,100000,0,2013-06-10 01:56:32
MVTRADER01,1000,100000,0,2013-06-10 01:56:37
MVTRADER01,2,192774,0,2013-06-10 01:56:58
MVTRADER01,2,89.0781,1732,2013-06-10 01:57:03
MVTRADER01,2,89.0781,1732,2013-06-10 01:57:23
MVTRADER01,2,89.0781,1732,2013-06-10 01:57:28
MVTRADER01,2,89.0781,1732,2013-06-10 01:57:48
MVTRADER01,2,89.0781,1732,2013-06-10 01:57:53
MVTRADER01,2,89.0781,1732,2013-06-10 01:58:13
MVTRADER01,2,89.0781,1732,2013-06-10 01:58:18
MVTRADER02,1000,100000,0,2013-06-10 01:56:17
MVTRADER02,1000,100000,0,2013-06-10 01:56:32
MVTRADER02,1000,100000,0,2013-06-10 01:56:38
MVTRADER02,1000,100000,0,2013-06-10 01:56:58
MVTRADER02,2,192774,0,2013-06-10 01:56:59
MVTRADER02,2,89.0781,1732,2013-06-10 01:57:03
MVTRADER02,2,89.0781,1732,2013-06-10 01:57:23
MVTRADER02,2,89.0781,1732,2013-06-10 01:57:28
MVTRADER02,2,89.0781,1732,2013-06-10 01:57:48
MVTRADER02,2,89.0781,1732,2013-06-10 01:57:53
MVTRADER02,2,89.0781,1732,2013-06-10 01:58:13
MVTRADER02,2,89.0781,1732,2013-06-10 01:58:19
MVTRADER03,1000,100000,0,2013-06-10 01:56:17
MVTRADER03,1000,100000,0,2013-06-10 01:56:32
MVTRADER03,1000,100000,0,2013-06-10 01:56:38
MVTRADER03,1000,100000,0,2013-06-10 01:56:58
MVTRADER03,1000,97.5,898,2013-06-10 01:57:04
MVTRADER03,978,2099.94,898,2013-06-10 01:57:24
MVTRADER03,978,98.1899,915,2013-06-10 01:57:30
MVTRADER03,978,98.1899,915,2013-06-10 01:57:50
MVTRADER03,978,98.1899,915,2013-06-10 01:57:55
MVTRADER03,978,98.1899,915,2013-06-10 01:58:15
MVTRADER03,978,98.1899,915,2013-06-10 01:58:21
MVTRADER04,1000,100000,0,2013-06-10 01:56:17
MVTRADER04,1000,100000,0,2013-06-10 01:56:32
MVTRADER04,1000,100000,0,2013-06-10 01:56:38
MVTRADER04,1000,100000,0,2013-06-10 01:56:58
MVTRADER04,1000,97.5,898,2013-06-10 01:57:04
MVTRADER04,1000,97.5,898,2013-06-10 01:57:24
MVTRADER04,1000,97.5,898,2013-06-10 01:57:30
MVTRADER04,1000,97.5,898,2013-06-10 01:57:50
MVTRADER04,1000,97.5,898,2013-06-10 01:57:55
MVTRADER04,1000,97.5,898,2013-06-10 01:58:15
MVTRADER04,1000,97.5,898,2013-06-10 01:58:21
MVTRADER05,1000,100000,0,2013-06-10 01:56:17
MVTRADER05,1000,100000,0,2013-06-10 01:56:32
MVTRADER05,1000,100000,0,2013-06-10 01:56:38
MVTRADER05,1000,100000,0,2013-06-10 01:56:58
MVTRADER05,2,192774,0,2013-06-10 01:56:59
MVTRADER05,2,89.0781,1732,2013-06-10 01:57:03
MVTRADER05,2,89.0781,1732,2013-06-10 01:57:23
MVTRADER05,2,89.0781,1732,2013-06-10 01:57:28
MVTRADER05,2,89.0781,1732,2013-06-10 01:57:49
MVTRADER05,2,89.0781,1732,2013-06-10 01:57:54
MVTRADER05,2,89.0781,1732,2013-06-10 01:58:14
MVTRADER05,2,89.0781,1732,2013-06-10 01:58:19
RANDTRADER01,1000,100000,0,2013-06-10 01:56:17
RANDTRADER01,1360,65465.2,0,2013-06-10 01:56:28
RANDTRADER01,1619,38029.3,0,2013-06-10 01:56:34
RANDTRADER01,1695,29758.2,0,2013-06-10 01:56:46
RANDTRADER01,1715,28032.8,0,2013-06-10 01:57:07
RANDTRADER01,1853,17267.5,0,2013-06-10 01:57:14
RANDTRADER01,1911,12178,0,2013-06-10 01:57:19
RANDTRADER01,1933,10175.5,0,2013-06-10 01:57:24
RANDTRADER02,1000,100000,0,2013-06-10 01:56:17
RANDTRADER02,1076,91495.6,0,2013-06-10 01:56:49
RANDTRADER02,1139,86060.6,0,2013-06-10 01:57:08
RANDTRADER02,1164,84110.3,0,2013-06-10 01:57:14
RANDTRADER02,1451,59244.7,0,2013-06-10 01:57:15
RANDTRADER02,1553,49960.6,0,2013-06-10 01:57:20
RANDTRADER02,1624,44706.6,0,2013-06-10 01:57:37
RANDTRADER02,1626,44594.1,0,2013-06-10 01:58:00
RANDTRADER02,1628,44500.3,0,2013-06-10 01:58:18
RANDTRADER02,1643,43646.6,0,2013-06-10 01:58:42
RANDTRADER02,1898,26584.6,0,2013-06-10 01:59:06
RANDTRADER02,1946,22892.9,0,2013-06-10 01:59:17
RANDTRADER02,2047,14115,0,2013-06-10 02:00:02
RANDTRADER02,2090,9947.85,0,2013-06-10 02:00:38
RANDTRADER02,2128,5885.27,0,2013-06-10 02:00:51
