time,price,volume
2013-06-10 02:47:16,100,0
2013-06-10 02:47:25,108.8,136
2013-06-10 02:47:27,90.65,680
2013-06-10 02:47:30,108.8,229
2013-06-10 02:47:31,108.8,229
2013-06-10 02:47:33,108.8,276
2013-06-10 02:47:40,94.21,224
2013-06-10 02:47:56,104.21,409
2013-06-10 02:48:03,92.13,32
2013-06-10 02:48:04,92.13,32
2013-06-10 02:48:05,93.38,108
2013-06-10 02:48:24,88.75,178
2013-06-10 02:48:25,88.75,53
2013-06-10 02:48:29,98.75,111
2013-06-10 02:48:34,95.69,16
2013-06-10 02:48:35,95.69,16
2013-06-10 02:48:36,108.75,182
2013-06-10 02:48:40,98.78,13
2013-06-10 02:48:41,115.38,25
2013-06-10 02:48:44,100.53,4
2013-06-10 02:48:45,100.53,4
2013-06-10 02:48:47,98.87,1
2013-06-10 02:48:48,98.87,1
2013-06-10 02:48:49,100.53,478
2013-06-10 02:48:50,98.87,999
2013-06-10 02:49:00,108.87,1
2013-06-10 02:49:01,108.87,182
2013-06-10 02:49:05,118.87,80
2013-06-10 02:49:06,118.87,1
2013-06-10 02:49:10,128.87,46
2013-06-10 02:49:11,128.87,59
2013-06-10 02:49:22,138.87,6
2013-06-10 02:49:23,138.87,8
2013-06-10 02:49:24,125.44,1
2013-06-10 02:49:30,115.79,2
2013-06-10 02:49:36,125.79,140
2013-06-10 02:49:39,135.79,17
2013-06-10 02:49:40,135.79,23
2013-06-10 02:49:47,145.79,55
2013-06-10 02:49:52,153.57,110
2013-06-10 02:49:53,153.57,9
2013-06-10 02:49:58,156.15,28
2013-06-10 02:50:03,166.15,2
2013-06-10 02:50:04,149.49,2
2013-06-10 02:50:07,159.49,3
2013-06-10 02:50:08,159.49,3
2013-06-10 02:50:13,148.89,1
2013-06-10 02:50:16,157.73,32
2013-06-10 02:50:21,167.73,34
2013-06-10 02:50:40,177.73,19
2013-06-10 02:50:50,187.73,44
2013-06-10 02:50:55,191.19,5
2013-06-10 02:50:56,191.19,5
2013-06-10 02:51:06,201.19,13
2013-06-10 02:51:07,201.19,13
2013-06-10 02:51:13,211.19,12
2013-06-10 02:51:18,221.19,3
2013-06-10 02:51:35,231.19,5
2013-06-10 02:51:37,241.19,1
2013-06-10 02:51:48,251.19,2
2013-06-10 02:51:49,251.19,2
2013-06-10 02:52:00,259.73,6
2013-06-10 02:52:12,269.73,7
2013-06-10 02:52:17,279.73,6
