id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 07:08:24
MARKETMAKER,100699,9945290,0,2013-06-09 07:09:01
MARKETMAKER,100797,9938100,0,2013-06-09 07:09:06
MARKETMAKER,100726,9944260,0,2013-06-09 07:09:15
MARKETMAKER,100770,9940900,0,2013-06-09 07:09:32
MARKETMAKER,100778,9940450,0,2013-06-09 07:09:43
MARKETMAKER,101057,9928660,0,2013-06-09 07:09:57
MARKETMAKER,100409,9955550,0,2013-06-09 07:10:30
MARKETMAKER,100821,9945670,0,2013-06-09 07:11:06
MARKETMAKER,101515,9933300,0,2013-06-09 07:11:31
MARKETMAKER,103743,9891680,0,2013-06-09 07:11:32
MARKETMAKER,103701,9893260,0,2013-06-09 07:12:43
MARKETMAKER,103676,9894510,0,2013-06-09 07:12:58
MARKETMAKER,103657,9895470,0,2013-06-09 07:13:00
MARKETMAKER,103636,9896730,0,2013-06-09 07:13:06
MVTRADER01,2000,200000,0,2013-06-09 07:08:26
MVTRADER01,2000,200000,0,2013-06-09 07:09:01
MVTRADER01,2000,200000,0,2013-06-09 07:09:06
MVTRADER01,2163,187478,0,2013-06-09 07:09:07
MVTRADER01,2163,187478,0,2013-06-09 07:09:27
MVTRADER01,2163,45.8438,2238,2013-06-09 07:09:33
MVTRADER01,2163,45.8438,2238,2013-06-09 07:09:53
MVTRADER01,2163,45.8438,2238,2013-06-09 07:09:58
MVTRADER01,2163,45.8438,2238,2013-06-09 07:10:18
MVTRADER01,375,56350,2238,2013-06-09 07:10:19
MVTRADER01,5,54.2656,3195,2013-06-09 07:10:23
MVTRADER01,5,54.2656,3195,2013-06-09 07:10:43
MVTRADER01,5,54.2656,3195,2013-06-09 07:10:49
MVTRADER01,5,54.2656,3195,2013-06-09 07:11:09
MVTRADER01,7,4.22562,3195,2013-06-09 07:11:14
MVTRADER01,7,4.22562,3195,2013-06-09 07:11:34
MVTRADER01,7,4.22562,3195,2013-06-09 07:11:39
MVTRADER01,7,4.22562,3195,2013-06-09 07:11:59
MVTRADER01,7,4.22562,3195,2013-06-09 07:12:04
MVTRADER01,7,241.226,3189,2013-06-09 07:12:24
MVTRADER01,7,241.226,3189,2013-06-09 07:12:29
MVTRADER01,7,241.226,3189,2013-06-09 07:12:50
MVTRADER01,7,142.226,3192,2013-06-09 07:12:55
MVTRADER01,7,142.226,3192,2013-06-09 07:13:15
MVTRADER01,7,8.47562,3197,2013-06-09 07:13:20
MVTRADER02,2000,200000,0,2013-06-09 07:08:26
MVTRADER02,2000,200000,0,2013-06-09 07:09:01
MVTRADER02,2000,200000,0,2013-06-09 07:09:07
MVTRADER02,2000,200000,0,2013-06-09 07:09:27
MVTRADER02,2000,5,2388,2013-06-09 07:09:33
MVTRADER02,2000,5,2388,2013-06-09 07:09:53
MVTRADER02,2000,5,2388,2013-06-09 07:09:58
MVTRADER02,2000,5,2388,2013-06-09 07:10:18
MVTRADER02,1872,4035.72,2388,2013-06-09 07:10:23
MVTRADER02,1872,59.72,2444,2013-06-09 07:10:24
MVTRADER02,1872,59.72,2444,2013-06-09 07:10:44
MVTRADER02,1804,3132.64,2444,2013-06-09 07:10:45
MVTRADER02,1804,36.6399,2492,2013-06-09 07:10:50
MVTRADER02,1804,36.6399,2492,2013-06-09 07:11:10
MVTRADER02,1801,111.7,2492,2013-06-09 07:11:11
MVTRADER02,1799,161.74,2492,2013-06-09 07:11:12
MVTRADER02,1797,211.78,2492,2013-06-09 07:11:15
MVTRADER02,1797,37.7799,2495,2013-06-09 07:11:16
MVTRADER02,1797,37.7799,2495,2013-06-09 07:11:36
MVTRADER02,8,33456.3,2495,2013-06-09 07:11:37
MVTRADER02,8,32.8008,3144,2013-06-09 07:11:41
MVTRADER02,8,32.8008,3144,2013-06-09 07:12:01
MVTRADER02,8,32.8008,3144,2013-06-09 07:12:06
MVTRADER02,8,227.801,3139,2013-06-09 07:12:26
MVTRADER02,8,227.801,3139,2013-06-09 07:12:31
MVTRADER02,8,227.801,3139,2013-06-09 07:12:52
MVTRADER02,8,0.300781,3146,2013-06-09 07:12:57
MVTRADER02,8,0.300781,3146,2013-06-09 07:13:17
MVTRADER02,8,0.300781,3146,2013-06-09 07:13:23
MVTRADER03,2000,200000,0,2013-06-09 07:08:26
MVTRADER03,2000,200000,0,2013-06-09 07:09:01
MVTRADER03,2000,200000,0,2013-06-09 07:09:07
MVTRADER03,2000,200000,0,2013-06-09 07:09:27
MVTRADER03,2000,5,2388,2013-06-09 07:09:33
MVTRADER03,2000,5,2388,2013-06-09 07:09:53
MVTRADER03,2000,5,2388,2013-06-09 07:09:58
MVTRADER03,2000,5,2388,2013-06-09 07:10:19
MVTRADER03,2000,5,2388,2013-06-09 07:10:24
MVTRADER03,2000,5,2388,2013-06-09 07:10:44
MVTRADER03,2000,5,2388,2013-06-09 07:10:50
MVTRADER03,2000,5,2388,2013-06-09 07:11:10
MVTRADER03,2000,5,2388,2013-06-09 07:11:16
MVTRADER03,2000,5,2388,2013-06-09 07:11:36
MVTRADER03,8,37215.6,2388,2013-06-09 07:11:38
MVTRADER03,8,32.5625,3110,2013-06-09 07:11:42
MVTRADER03,8,32.5625,3110,2013-06-09 07:12:02
MVTRADER03,9,8.8725,3110,2013-06-09 07:12:07
MVTRADER03,9,202.622,3105,2013-06-09 07:12:27
MVTRADER03,9,202.622,3105,2013-06-09 07:12:32
MVTRADER03,9,202.622,3105,2013-06-09 07:12:52
MVTRADER03,8,242.882,3105,2013-06-09 07:12:53
MVTRADER03,8,15.3825,3112,2013-06-09 07:12:57
MVTRADER03,8,15.3825,3112,2013-06-09 07:13:17
MVTRADER03,8,15.3825,3112,2013-06-09 07:13:23
MVTRADER04,2000,200000,0,2013-06-09 07:08:26
MVTRADER04,2000,200000,0,2013-06-09 07:09:01
MVTRADER04,2000,200000,0,2013-06-09 07:09:07
MVTRADER04,2000,200000,0,2013-06-09 07:09:27
MVTRADER04,2000,5,2388,2013-06-09 07:09:33
MVTRADER04,2000,5,2388,2013-06-09 07:09:53
MVTRADER04,2000,5,2388,2013-06-09 07:09:59
MVTRADER04,2000,5,2388,2013-06-09 07:10:19
MVTRADER04,1694,18.9395,2524,2013-06-09 07:10:25
MVTRADER04,1694,18.9395,2524,2013-06-09 07:10:45
MVTRADER04,1694,18.9395,2524,2013-06-09 07:10:51
MVTRADER04,1694,18.9395,2524,2013-06-09 07:11:11
MVTRADER04,1694,18.9395,2524,2013-06-09 07:11:17
MVTRADER04,1694,18.9395,2524,2013-06-09 07:11:37
