id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 20:25:53
MARKETMAKER,100890,9924340,0,2013-06-09 20:26:18
MARKETMAKER,101073,9911350,0,2013-06-09 20:26:53
MARKETMAKER,100604,9949340,0,2013-06-09 20:27:01
MARKETMAKER,100830,9936140,0,2013-06-09 20:27:36
MARKETMAKER,100420,9964180,0,2013-06-09 20:27:41
MARKETMAKER,100259,9975190,0,2013-06-09 20:27:42
MARKETMAKER,99581,10021600,0,2013-06-09 20:27:43
MARKETMAKER,99253,10044000,0,2013-06-09 20:27:46
MARKETMAKER,98831,10077100,0,2013-06-09 20:27:48
MARKETMAKER,98409,10110200,0,2013-06-09 20:27:49
MARKETMAKER,98251,10124100,0,2013-06-09 20:27:55
MARKETMAKER,98093,10138100,0,2013-06-09 20:27:56
MARKETMAKER,98025,10144800,0,2013-06-09 20:28:09
MARKETMAKER,97688,10181300,0,2013-06-09 20:28:15
MARKETMAKER,98080,10145800,0,2013-06-09 20:28:21
MARKETMAKER,98245,10133000,0,2013-06-09 20:28:50
MARKETMAKER,98331,10127600,0,2013-06-09 20:28:56
MARKETMAKER,98444,10121700,0,2013-06-09 20:29:09
MARKETMAKER,98466,10120500,0,2013-06-09 20:29:11
MARKETMAKER,98478,10120000,0,2013-06-09 20:29:16
MARKETMAKER,98601,10116500,0,2013-06-09 20:29:23
MARKETMAKER,98342,10128000,0,2013-06-09 20:29:56
MARKETMAKER,98198,10134500,0,2013-06-09 20:29:57
MARKETMAKER,98082,10139600,0,2013-06-09 20:30:00
MARKETMAKER,98002,10144000,0,2013-06-09 20:30:05
MARKETMAKER,98020,10143200,0,2013-06-09 20:30:38
MARKETMAKER,97935,10147700,0,2013-06-09 20:30:44
MARKETMAKER,97892,10150000,0,2013-06-09 20:30:45
MARKETMAKER,97852,10152100,0,2013-06-09 20:30:48
MARKETMAKER,97813,10154200,0,2013-06-09 20:30:49
MARKETMAKER,97798,10155100,0,2013-06-09 20:30:51
MARKETMAKER,97571,10169400,0,2013-06-09 20:30:53
MVTRADER01,2000,200000,0,2013-06-09 20:25:55
MVTRADER02,2000,200000,0,2013-06-09 20:25:55
MVTRADER03,2000,200000,0,2013-06-09 20:25:55
MVTRADER04,2000,200000,0,2013-06-09 20:25:55
RANDTRADER01,1000,100000,0,2013-06-09 20:25:55
RANDTRADER01,110,175659,0,2013-06-09 20:26:18
RANDTRADER01,55,181157,0,2013-06-09 20:28:20
RANDTRADER01,33,182309,0,2013-06-09 20:29:11
RANDTRADER01,21,182797,0,2013-06-09 20:29:16
RANDTRADER02,1000,100000,0,2013-06-09 20:25:55
RANDTRADER02,1220,81339.6,0,2013-06-09 20:26:44
RANDTRADER02,1037,94332.6,0,2013-06-09 20:26:53
RANDTRADER02,504,132431,0,2013-06-09 20:27:06
RANDTRADER02,278,145628,0,2013-06-09 20:27:36
RANDTRADER02,165,151544,0,2013-06-09 20:29:09
RANDTRADER02,137,152512,0,2013-06-09 20:29:40
RANDTRADER03,1000,100000,0,2013-06-09 20:25:55
RANDTRADER03,1533,61901.2,0,2013-06-09 20:27:06
RANDTRADER04,1000,100000,0,2013-06-09 20:25:55
RANDTRADER04,780,118660,0,2013-06-09 20:26:44
RANDTRADER04,320,152429,0,2013-06-09 20:27:02
RANDTRADER04,730,124389,0,2013-06-09 20:27:41
RANDTRADER04,785,118891,0,2013-06-09 20:28:20
RANDTRADER04,393,154347,0,2013-06-09 20:28:21
RANDTRADER04,228,167154,0,2013-06-09 20:28:50
RANDTRADER04,142,172591,0,2013-06-09 20:28:56
RANDTRADER04,19,176145,0,2013-06-09 20:29:23
RANDTRADER04,1,176919,0,2013-06-09 20:30:38
RANDTRADER05,1000,100000,0,2013-06-09 20:25:55
RANDTRADER05,1460,66231.4,0,2013-06-09 20:27:02
RANDTRADER05,1621,55220.6,0,2013-06-09 20:27:42
RANDTRADER05,1949,32788.7,0,2013-06-09 20:27:45
RANDTRADER05,2065,27619.7,0,2013-06-09 20:30:00
RANDTRADER05,2145,23254.9,0,2013-06-09 20:30:05
RANDTRADER05,2185,21135.3,0,2013-06-09 20:30:48
RANDTRADER05,2301,13828.5,0,2013-06-09 20:30:53
RANDTRADER06,1000,100000,0,2013-06-09 20:25:55
RANDTRADER06,1469,62011,0,2013-06-09 20:27:01
RANDTRADER06,1613,52162.8,0,2013-06-09 20:27:42
RANDTRADER06,1681,45472.3,0,2013-06-09 20:28:09
RANDTRADER06,1872,24769.8,0,2013-06-09 20:28:15
RANDTRADER06,1957,20265.7,0,2013-06-09 20:30:44
RANDTRADER07,1000,100000,0,2013-06-09 20:25:55
RANDTRADER07,1267,81739.9,0,2013-06-09 20:27:43
RANDTRADER07,1689,48659.3,0,2013-06-09 20:27:48
RANDTRADER07,1847,34693.7,0,2013-06-09 20:27:55
RANDTRADER07,1875,33726,0,2013-06-09 20:29:40
RANDTRADER07,2134,22184.9,0,2013-06-09 20:29:56
RANDTRADER07,2173,20118.3,0,2013-06-09 20:30:49
RANDTRADER07,2284,13126.4,0,2013-06-09 20:30:53
RANDTRADER08,1000,100000,0,2013-06-09 20:25:55
RANDTRADER08,1267,81739.9,0,2013-06-09 20:27:43
RANDTRADER08,1689,48659.3,0,2013-06-09 20:27:48
RANDTRADER08,1847,34693.7,0,2013-06-09 20:27:55
RANDTRADER08,1993,18868.7,0,2013-06-09 20:28:15
RANDTRADER08,2137,12452.1,0,2013-06-09 20:29:57
RANDTRADER08,2180,10173.5,0,2013-06-09 20:30:45
RANDTRADER08,2195,9228.67,0,2013-06-09 20:30:51
