time,price,volume
2013-06-09 06:42:50,100,0
2013-06-09 06:43:09,110,294
2013-06-09 06:43:10,110,294
2013-06-09 06:43:12,110,240
2013-06-09 06:43:16,120,152
2013-06-09 06:43:17,120,85
2013-06-09 06:43:22,130,54
2013-06-09 06:43:27,118.79,230
2013-06-09 06:43:28,118.79,230
2013-06-09 06:43:29,118.79,230
2013-06-09 06:43:30,119.23,230
2013-06-09 06:43:31,131.3,185
2013-06-09 06:43:32,131.3,160
2013-06-09 06:43:35,131.3,38
2013-06-09 06:43:37,131.3,131
2013-06-09 06:43:52,135.79,88
2013-06-09 06:43:59,123.03,77
2013-06-09 06:44:00,123.03,77
2013-06-09 06:44:01,123.03,1533
2013-06-09 06:44:02,123.03,1995
2013-06-09 06:44:03,123.03,77
2013-06-09 06:44:06,133.03,88
2013-06-09 06:44:07,133.03,88
2013-06-09 06:44:11,117.72,616
2013-06-09 06:44:15,117.72,616
2013-06-09 06:44:25,99.89,1
2013-06-09 06:44:27,99.99,1
2013-06-09 06:44:28,102.18,1
2013-06-09 06:44:30,90.69,1
2013-06-09 06:44:31,91.96,17
2013-06-09 06:44:32,91.96,159
2013-06-09 06:44:34,91.96,17
2013-06-09 06:44:36,79.02,486
2013-06-09 06:44:37,79.02,486
2013-06-09 06:44:38,79.02,437
2013-06-09 06:44:39,79.02,48
2013-06-09 06:44:45,89.02,192
2013-06-09 06:44:46,89.02,61
2013-06-09 06:44:50,77.08,8
2013-06-09 06:44:51,77.08,84
2013-06-09 06:44:52,77.08,46
2013-06-09 06:44:57,86.06,187
2013-06-09 06:45:03,96.06,35
2013-06-09 06:45:04,96.06,44
2013-06-09 06:45:10,82.07,96
2013-06-09 06:45:16,72.73,4
2013-06-09 06:45:20,69.62,2
2013-06-09 06:45:21,69.62,2
2013-06-09 06:45:26,55.69,1
2013-06-09 06:45:43,52.17,1
2013-06-09 06:45:47,54.45,2
2013-06-09 06:45:49,55.15,1
2013-06-09 06:45:50,55.15,2
2013-06-09 06:45:54,42.75,1
2013-06-09 06:46:01,31.03,1
2013-06-09 06:46:11,24.4,1
2013-06-09 06:46:12,24.4,1
2013-06-09 06:46:13,25.9,2
2013-06-09 06:46:28,35.9,13
2013-06-09 06:46:30,35.9,16
2013-06-09 06:46:31,35.9,16
2013-06-09 06:46:36,28.74,2
2013-06-09 06:46:37,28.74,2
2013-06-09 06:47:02,28.58,1
2013-06-09 06:47:03,25.58,8
2013-06-09 06:47:04,25.58,9
2013-06-09 06:47:13,15.43,6
