id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 17:22:25
MARKETMAKER,100460,9958990,0,2013-06-09 17:22:37
MARKETMAKER,100920,9917980,0,2013-06-09 17:22:38
MARKETMAKER,101379,9883310,0,2013-06-09 17:22:43
MARKETMAKER,101829,9854720,0,2013-06-09 17:22:55
MARKETMAKER,102279,9825700,0,2013-06-09 17:22:56
MARKETMAKER,103762,9730060,0,2013-06-09 17:22:58
MARKETMAKER,103881,9725360,0,2013-06-09 17:24:06
MARKETMAKER,103931,9723380,0,2013-06-09 17:24:07
MARKETMAKER,103067,9752370,0,2013-06-09 17:24:27
MARKETMAKER,102066,9785950,0,2013-06-09 17:24:29
MARKETMAKER,101610,9801250,0,2013-06-09 17:24:30
MARKETMAKER,100960,9823060,0,2013-06-09 17:24:32
MARKETMAKER,100834,9828000,0,2013-06-09 17:26:54
MARKETMAKER,100689,9833680,0,2013-06-09 17:26:55
MARKETMAKER,100617,9837230,0,2013-06-09 17:26:59
MARKETMAKER,100588,9838950,0,2013-06-09 17:27:07
MVTRADER01,2000,200000,0,2013-06-09 17:22:27
MVTRADER01,2000,200000,0,2013-06-09 17:22:57
MVTRADER01,6,328593,0,2013-06-09 17:22:58
MVTRADER01,6,55.0625,3028,2013-06-09 17:23:02
MVTRADER01,6,169.812,3027,2013-06-09 17:23:22
MVTRADER01,6,169.812,3027,2013-06-09 17:23:28
MVTRADER01,8,49.7725,3027,2013-06-09 17:23:29
MVTRADER01,8,656.023,3022,2013-06-09 17:23:48
MVTRADER01,8,656.023,3022,2013-06-09 17:23:53
MVTRADER01,19,0.202534,3022,2013-06-09 17:23:54
MVTRADER01,4,471.053,3022,2013-06-09 17:24:13
MVTRADER01,4,88.5525,3025,2013-06-09 17:24:18
MVTRADER01,4,88.5525,3025,2013-06-09 17:24:38
MVTRADER01,4,88.5525,3025,2013-06-09 17:24:47
MVTRADER01,4,88.5525,3025,2013-06-09 17:25:07
MVTRADER01,4,88.5525,3025,2013-06-09 17:25:12
MVTRADER01,4,465182,0,2013-06-09 17:25:58
MVTRADER01,4,465182,0,2013-06-09 17:26:03
MVTRADER01,4,465182,0,2013-06-09 17:26:23
MVTRADER01,2,465226,0,2013-06-09 17:26:24
MVTRADER01,2,105.719,2907,2013-06-09 17:26:29
MVTRADER01,2,105.719,2907,2013-06-09 17:26:49
MVTRADER01,2,105.719,2907,2013-06-09 17:26:54
MVTRADER01,2,105.719,2907,2013-06-09 17:27:14
MVTRADER01,2,105.719,2907,2013-06-09 17:27:19
MVTRADER02,2000,200000,0,2013-06-09 17:22:27
MVTRADER02,2000,200000,0,2013-06-09 17:22:57
MVTRADER02,2000,34.5,1843,2013-06-09 17:23:03
MVTRADER02,2000,34.5,1843,2013-06-09 17:23:23
MVTRADER02,1879,7296.92,1843,2013-06-09 17:23:24
MVTRADER02,1539,27703.7,1843,2013-06-09 17:23:25
MVTRADER02,1371,37787.1,1843,2013-06-09 17:23:26
MVTRADER02,1223,46670,1843,2013-06-09 17:23:27
MVTRADER02,1221,100.082,2249,2013-06-09 17:23:29
MVTRADER02,1221,100.082,2249,2013-06-09 17:23:49
MVTRADER02,19,71763.3,2249,2013-06-09 17:23:50
MVTRADER02,19,78.3203,2839,2013-06-09 17:23:55
MVTRADER02,4,549.17,2839,2013-06-09 17:24:15
MVTRADER02,4,37.1703,2843,2013-06-09 17:24:20
MVTRADER02,4,37.1703,2843,2013-06-09 17:24:40
MVTRADER02,4,37.1703,2843,2013-06-09 17:24:45
MVTRADER02,4,399479,0,2013-06-09 17:25:05
MVTRADER02,4,399479,0,2013-06-09 17:25:10
MVTRADER02,4,399479,0,2013-06-09 17:26:01
MVTRADER02,1,399534,0,2013-06-09 17:26:03
MVTRADER02,1,151.938,2585,2013-06-09 17:26:06
MVTRADER02,1,151.938,2585,2013-06-09 17:26:26
MVTRADER02,1,151.938,2585,2013-06-09 17:26:31
MVTRADER02,1,151.938,2585,2013-06-09 17:27:11
MVTRADER02,1,151.938,2585,2013-06-09 17:27:16
MVTRADER03,2000,200000,0,2013-06-09 17:22:27
MVTRADER03,2000,200000,0,2013-06-09 17:22:57
MVTRADER03,2000,34.5,1843,2013-06-09 17:23:03
MVTRADER03,2000,34.5,1843,2013-06-09 17:23:23
MVTRADER03,2000,34.5,1843,2013-06-09 17:23:30
MVTRADER03,2000,34.5,1843,2013-06-09 17:23:50
MVTRADER03,1518,28771.3,1843,2013-06-09 17:23:52
MVTRADER03,1274,43318.6,1843,2013-06-09 17:23:53
MVTRADER03,1263,43974.4,1843,2013-06-09 17:23:54
MVTRADER03,1263,22.6914,2204,2013-06-09 17:23:56
MVTRADER03,1263,22.6914,2204,2013-06-09 17:24:16
MVTRADER03,4,39542.7,2204,2013-06-09 17:24:17
MVTRADER03,4,41.6992,2512,2013-06-09 17:24:21
MVTRADER03,4,41.6992,2512,2013-06-09 17:24:41
MVTRADER03,4,41.6992,2512,2013-06-09 17:24:46
MVTRADER03,4,353606,0,2013-06-09 17:25:07
MVTRADER03,4,353606,0,2013-06-09 17:25:12
MVTRADER03,4,353606,0,2013-06-09 17:26:07
MVTRADER03,4,353606,0,2013-06-09 17:26:12
MVTRADER03,4,353606,0,2013-06-09 17:26:33
MVTRADER03,4,5.6875,2176,2013-06-09 17:26:38
MVTRADER04,2000,200000,0,2013-06-09 17:22:27
MVTRADER04,2000,200000,0,2013-06-09 17:22:57
MVTRADER04,2000,34.5,1843,2013-06-09 17:23:03
MVTRADER04,2000,34.5,1843,2013-06-09 17:23:23
MVTRADER04,2000,34.5,1843,2013-06-09 17:23:30
MVTRADER04,2000,34.5,1843,2013-06-09 17:23:50
MVTRADER04,2000,34.5,1843,2013-06-09 17:23:56
MVTRADER04,2000,34.5,1843,2013-06-09 17:24:16
MVTRADER04,1186,25586,1843,2013-06-09 17:24:17
MVTRADER04,4,62688.9,1843,2013-06-09 17:24:18
MVTRADER04,4,102.938,2331,2013-06-09 17:24:21
MVTRADER04,4,102.938,2331,2013-06-09 17:24:41
MVTRADER04,4,102.938,2331,2013-06-09 17:24:47
MVTRADER04,4,328774,0,2013-06-09 17:25:07
MVTRADER04,4,328774,0,2013-06-09 17:25:12
MVTRADER04,4,328774,0,2013-06-09 17:26:07
MVTRADER04,4,328774,0,2013-06-09 17:26:12
MVTRADER04,4,328774,0,2013-06-09 17:26:33
MVTRADER04,4,36.4375,2023,2013-06-09 17:26:38
RANDTRADER01,1000,100000,0,2013-06-09 17:22:27
RANDTRADER01,540,141009,0,2013-06-09 17:22:38
RANDTRADER01,767,126370,0,2013-06-09 17:22:58
RANDTRADER01,465,145930,0,2013-06-09 17:23:09
RANDTRADER01,630,135817,0,2013-06-09 17:23:17
RANDTRADER01,672,133297,0,2013-06-09 17:23:18
RANDTRADER01,935,117617,0,2013-06-09 17:23:47
RANDTRADER01,1125,106289,0,2013-06-09 17:23:50
RANDTRADER01,1607,77551.9,0,2013-06-09 17:23:52
RANDTRADER01,1327,92554.3,0,2013-06-09 17:23:55
RANDTRADER01,1208,97257.2,0,2013-06-09 17:24:06
RANDTRADER01,1326,93553.2,0,2013-06-09 17:24:12
RANDTRADER01,2508,56450.2,0,2013-06-09 17:24:17
RANDTRADER01,2545,55578.9,0,2013-06-09 17:24:20
RANDTRADER01,535,102010,0,2013-06-09 17:24:28
RANDTRADER01,343,108000,0,2013-06-09 17:24:33
RANDTRADER01,417,106013,0,2013-06-09 17:24:39
RANDTRADER01,397,106258,0,2013-06-09 17:25:23
RANDTRADER01,279,108452,0,2013-06-09 17:25:58
RANDTRADER01,142,110999,0,2013-06-09 17:26:01
RANDTRADER01,130,111202,0,2013-06-09 17:26:04
RANDTRADER01,416,104790,0,2013-06-09 17:26:10
RANDTRADER01,654,101384,0,2013-06-09 17:26:11
RANDTRADER01,720,99963.2,0,2013-06-09 17:26:14
RANDTRADER01,725,99854.7,0,2013-06-09 17:26:15
RANDTRADER01,701,101377,0,2013-06-09 17:27:11
RANDTRADER01,708,100936,0,2013-06-09 17:27:19
RANDTRADER02,1000,100000,0,2013-06-09 17:22:27
RANDTRADER02,550,128598,0,2013-06-09 17:22:55
RANDTRADER02,508,131118,0,2013-06-09 17:23:18
RANDTRADER02,676,121035,0,2013-06-09 17:23:25
RANDTRADER02,413,136715,0,2013-06-09 17:23:47
RANDTRADER02,376,137586,0,2013-06-09 17:24:20
RANDTRADER02,2585,86558.5,0,2013-06-09 17:24:28
RANDTRADER02,3704,52462.6,0,2013-06-09 17:24:36
RANDTRADER02,3630,54449.5,0,2013-06-09 17:24:39
RANDTRADER02,3518,56807.1,0,2013-06-09 17:24:43
RANDTRADER02,3679,54499.9,0,2013-06-09 17:25:56
RANDTRADER02,1022,114070,0,2013-06-09 17:26:09
RANDTRADER02,736,120482,0,2013-06-09 17:26:10
RANDTRADER02,670,121903,0,2013-06-09 17:26:14
RANDTRADER03,1000,100000,0,2013-06-09 17:22:27
RANDTRADER03,540,141009,0,2013-06-09 17:22:38
RANDTRADER03,81,175677,0,2013-06-09 17:22:43
RANDTRADER03,365,157362,0,2013-06-09 17:22:58
RANDTRADER03,579,144246,0,2013-06-09 17:23:16
RANDTRADER03,354,157458,0,2013-06-09 17:23:39
RANDTRADER03,501,148694,0,2013-06-09 17:23:46
RANDTRADER03,1513,88358.5,0,2013-06-09 17:23:50
RANDTRADER03,1158,106542,0,2013-06-09 17:23:55
RANDTRADER03,559,137222,0,2013-06-09 17:23:57
RANDTRADER03,509,139198,0,2013-06-09 17:24:07
RANDTRADER03,524,138728,0,2013-06-09 17:24:13
RANDTRADER03,539,138257,0,2013-06-09 17:24:15
RANDTRADER03,2612,73185.2,0,2013-06-09 17:24:17
RANDTRADER03,549,120840,0,2013-06-09 17:24:28
RANDTRADER03,382,126051,0,2013-06-09 17:24:33
RANDTRADER03,494,123693,0,2013-06-09 17:24:43
RANDTRADER03,480,123904,0,2013-06-09 17:24:50
RANDTRADER03,96,129407,0,2013-06-09 17:25:56
RANDTRADER03,88,129543,0,2013-06-09 17:26:02
RANDTRADER03,2745,69972.6,0,2013-06-09 17:26:09
RANDTRADER03,2730,70410.9,0,2013-06-09 17:26:28
RANDTRADER03,2708,71053.7,0,2013-06-09 17:26:29
RANDTRADER03,2676,71988.8,0,2013-06-09 17:26:30
RANDTRADER04,1000,100000,0,2013-06-09 17:22:27
RANDTRADER04,550,129020,0,2013-06-09 17:22:56
RANDTRADER04,336,142137,0,2013-06-09 17:23:16
RANDTRADER04,171,152249,0,2013-06-09 17:23:17
RANDTRADER04,379,139765,0,2013-06-09 17:23:25
RANDTRADER04,232,148529,0,2013-06-09 17:23:46
RANDTRADER04,114,152233,0,2013-06-09 17:24:12
RANDTRADER04,1417,122134,0,2013-06-09 17:24:28
RANDTRADER04,298,156230,0,2013-06-09 17:24:36
RANDTRADER04,60,159636,0,2013-06-09 17:26:11
RANDTRADER04,55,159744,0,2013-06-09 17:26:16
RANDTRADER04,57,159701,0,2013-06-09 17:26:24
RANDTRADER04,50,160141,0,2013-06-09 17:27:19
RANDTRADER05,1000,100000,0,2013-06-09 17:22:27
RANDTRADER05,1151,90219.7,0,2013-06-09 17:23:09
RANDTRADER05,1283,82297.1,0,2013-06-09 17:23:25
RANDTRADER06,1000,100000,0,2013-06-09 17:22:27
RANDTRADER06,1151,90219.7,0,2013-06-09 17:23:09
RANDTRADER06,1272,82957.3,0,2013-06-09 17:23:24
RANDTRADER06,1516,68410,0,2013-06-09 17:23:53
RANDTRADER06,2115,37729.2,0,2013-06-09 17:23:57
RANDTRADER06,2676,24770.2,0,2013-06-09 17:24:27
RANDTRADER06,3035,13569.3,0,2013-06-09 17:24:33
RANDTRADER06,3172,11022.5,0,2013-06-09 17:26:01
RANDTRADER06,3187,10584.2,0,2013-06-09 17:26:28
RANDTRADER06,3247,8231.02,0,2013-06-09 17:26:55
RANDTRADER06,3319,4687.18,0,2013-06-09 17:26:59
RANDTRADER06,3343,3165.34,0,2013-06-09 17:27:11
RANDTRADER07,1000,100000,0,2013-06-09 17:22:27
RANDTRADER07,1355,81816.9,0,2013-06-09 17:23:55
RANDTRADER07,2356,48233.3,0,2013-06-09 17:24:29
RANDTRADER07,3006,26425.8,0,2013-06-09 17:24:31
RANDTRADER07,3229,23230.3,0,2013-06-09 17:25:56
RANDTRADER07,3237,23094.6,0,2013-06-09 17:26:01
RANDTRADER07,3269,22159.5,0,2013-06-09 17:26:30
RANDTRADER07,3395,17217.8,0,2013-06-09 17:26:53
RANDTRADER07,3424,15500.4,0,2013-06-09 17:27:07
RANDTRADER08,1000,100000,0,2013-06-09 17:22:27
RANDTRADER08,1148,91117,0,2013-06-09 17:23:27
RANDTRADER08,1373,77905,0,2013-06-09 17:23:39
RANDTRADER08,1653,62902.6,0,2013-06-09 17:23:55
RANDTRADER08,2517,33915.4,0,2013-06-09 17:24:27
RANDTRADER08,2973,18616.6,0,2013-06-09 17:24:30
RANDTRADER08,2987,18405.8,0,2013-06-09 17:24:50
RANDTRADER08,3007,18161,0,2013-06-09 17:25:22
RANDTRADER08,3125,15967.4,0,2013-06-09 17:25:58
RANDTRADER08,3128,15911.6,0,2013-06-09 17:26:03
RANDTRADER08,3140,15708.1,0,2013-06-09 17:26:04
RANDTRADER08,3162,15065.2,0,2013-06-09 17:26:29
