time,price,volume
2013-06-10 00:19:14,100,0
2013-06-10 00:19:52,87.2,370
2013-06-10 00:19:53,87.2,370
2013-06-10 00:19:54,87.78,370
2013-06-10 00:20:01,97.78,271
2013-06-10 00:20:08,83.91,415
2013-06-10 00:20:24,93.91,60
2013-06-10 00:20:26,93.91,84
2013-06-10 00:20:33,83.47,34
2013-06-10 00:20:34,83.47,100
2013-06-10 00:20:38,103.91,22
2013-06-10 00:21:21,105.16,134
2013-06-10 00:21:27,115.16,97
2013-06-10 00:21:41,125.16,345
2013-06-10 00:21:46,135.16,166
2013-06-10 00:21:47,135.16,405
2013-06-10 00:21:48,135.16,405
2013-06-10 00:21:52,145.16,161
2013-06-10 00:21:53,145.16,120
2013-06-10 00:22:08,129.67,86
2013-06-10 00:22:09,130.68,254
2013-06-10 00:22:13,120.09,12
2013-06-10 00:22:15,130.68,480
2013-06-10 00:22:16,130.68,519
2013-06-10 00:22:20,135.86,79
2013-06-10 00:22:21,140.68,137
2013-06-10 00:22:27,127.55,122
2013-06-10 00:22:32,108.58,108
2013-06-10 00:22:38,108.58,65
2013-06-10 00:22:39,108.58,65
2013-06-10 00:22:43,99.75,21
2013-06-10 00:22:51,109.75,50
2013-06-10 00:22:56,119.75,66
2013-06-10 00:22:57,119.75,33
2013-06-10 00:23:03,109.36,24
2013-06-10 00:23:04,109.36,47
2013-06-10 00:23:13,107.56,14
2013-06-10 00:23:14,107.56,14
2013-06-10 00:23:19,117.56,14
2013-06-10 00:23:28,106.26,8
2013-06-10 00:23:29,106.26,8
2013-06-10 00:23:35,116.26,2
2013-06-10 00:23:52,108.58,4
2013-06-10 00:23:53,108.58,32
2013-06-10 00:23:54,108.58,32
2013-06-10 00:23:55,108.58,336
2013-06-10 00:23:59,98.54,65
