time,price,volume
2013-06-09 02:22:24,100,0
2013-06-09 02:22:41,110,195
2013-06-09 02:22:42,110,195
2013-06-09 02:22:44,110,78
2013-06-09 02:22:45,110,80
2013-06-09 02:22:46,110,80
2013-06-09 02:22:47,110,63
2013-06-09 02:22:53,97.85,140
2013-06-09 02:22:59,83.17,645
2013-06-09 02:23:13,67.08,450
2013-06-09 02:23:14,67.08,450
2013-06-09 02:23:16,70.61,96
2013-06-09 02:23:17,69.85,450
2013-06-09 02:23:19,58.49,363
2013-06-09 02:23:20,58.49,363
2013-06-09 02:23:21,58.49,78
2013-06-09 02:23:22,58.49,363
2013-06-09 02:23:23,58.49,363
2013-06-09 02:23:28,47.65,173
2013-06-09 02:23:41,37.44,20
2013-06-09 02:23:42,37.44,1
2013-06-09 02:23:46,26.64,155
2013-06-09 02:23:47,26.64,173
2013-06-09 02:23:56,15.64,18
2013-06-09 02:23:59,16.11,5
2013-06-09 02:24:10,16.11,523
2013-06-09 02:24:39,26.11,583
2013-06-09 02:24:40,26.11,531
2013-06-09 02:24:42,26.11,1341
2013-06-09 02:24:43,26.11,1341
2013-06-09 02:24:52,36.11,991
2013-06-09 02:24:53,36.11,626
2013-06-09 02:25:53,46.11,134
2013-06-09 02:26:06,56.11,200
2013-06-09 02:26:24,44.24,7
2013-06-09 02:26:34,54.24,127
2013-06-09 02:26:38,46.04,5
2013-06-09 02:26:45,36.48,4
2013-06-09 02:26:46,36.48,4
2013-06-09 02:26:47,44.76,1
2013-06-09 02:26:51,44.76,100
2013-06-09 02:26:54,44.76,36
2013-06-09 02:26:55,44.76,36
2013-06-09 02:26:56,44.76,13
2013-06-09 02:27:05,44.76,451
2013-06-09 02:27:06,44.76,26
2013-06-09 02:27:24,54.76,492
