time,price,volume
2013-06-09 05:21:08,100,0
2013-06-09 05:21:23,110,43
2013-06-09 05:21:25,110,43
2013-06-09 05:21:28,120,31
2013-06-09 05:21:30,120,32
2013-06-09 05:21:31,120,32
2013-06-09 05:21:47,108.52,320
2013-06-09 05:21:48,108.52,320
2013-06-09 05:21:55,118.52,254
2013-06-09 05:21:59,99.42,584
2013-06-09 05:22:00,99.42,860
2013-06-09 05:22:01,99.42,584
2013-06-09 05:22:07,109.42,105
2013-06-09 05:22:08,109.42,110
2013-06-09 05:22:12,119.42,120
2013-06-09 05:22:13,119.42,120
2013-06-09 05:22:14,119.42,189
2013-06-09 05:22:19,129.42,7
2013-06-09 05:22:20,129.42,11
2013-06-09 05:22:23,119.33,830
2013-06-09 05:22:24,119.33,79
2013-06-09 05:22:25,119.33,79
2013-06-09 05:22:31,129.33,285
2013-06-09 05:22:34,139.33,132
2013-06-09 05:22:37,117.06,15
2013-06-09 05:22:38,117.06,22
2013-06-09 05:22:46,127.06,103
2013-06-09 05:22:49,116.07,1
2013-06-09 05:22:50,114.88,1
2013-06-09 05:22:51,114.88,1
2013-06-09 05:22:54,97.18,1
2013-06-09 05:22:56,103.68,49
2013-06-09 05:23:01,95.16,1
2013-06-09 05:23:03,95.16,457
2013-06-09 05:23:04,92.06,95
2013-06-09 05:23:05,92.06,95
2013-06-09 05:23:21,91.69,896
2013-06-09 05:23:42,101.69,130
2013-06-09 05:23:47,81.86,1
2013-06-09 05:23:48,81.86,1
2013-06-09 05:23:52,66.7,269
2013-06-09 05:23:53,66.7,528
2013-06-09 05:23:59,66.7,75
2013-06-09 05:24:04,76.7,142
2013-06-09 05:24:10,86.7,72
2013-06-09 05:24:11,86.7,72
2013-06-09 05:24:36,85.2,1
2013-06-09 05:24:46,95.2,21
2013-06-09 05:24:47,95.2,21
2013-06-09 05:24:51,95.2,6
2013-06-09 05:24:59,105.2,43
2013-06-09 05:25:04,100.89,2
2013-06-09 05:25:11,90.19,54
2013-06-09 05:25:12,90.19,165
2013-06-09 05:25:13,90.19,1987
2013-06-09 05:25:24,90.66,52
2013-06-09 05:25:28,79.63,1
2013-06-09 05:25:33,100.66,11
2013-06-09 05:25:38,100.66,6
2013-06-09 05:25:39,110.66,7
2013-06-09 05:25:41,120.66,19
2013-06-09 05:25:42,120.66,51
2013-06-09 05:25:45,120.66,60
2013-06-09 05:25:52,114.08,49
2013-06-09 05:25:58,103.86,25
2013-06-09 05:26:09,103.86,8
2013-06-09 05:26:10,103.86,501
2013-06-09 05:26:11,103.86,102
