id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 06:07:08
MARKETMAKER,100780,9932850,0,2013-06-09 06:07:24
MARKETMAKER,101620,9862000,0,2013-06-09 06:07:27
MARKETMAKER,101140,9906000,0,2013-06-09 06:07:43
MARKETMAKER,100791,9938000,0,2013-06-09 06:07:44
MARKETMAKER,100311,9982000,0,2013-06-09 06:07:45
MARKETMAKER,100201,9993190,0,2013-06-09 06:07:49
MARKETMAKER,100049,10008600,0,2013-06-09 06:07:50
MARKETMAKER,99704,10043700,0,2013-06-09 06:07:52
MARKETMAKER,99622,10052400,0,2013-06-09 06:08:01
MARKETMAKER,99466,10068800,0,2013-06-09 06:08:02
MARKETMAKER,99353,10080600,0,2013-06-09 06:08:03
MARKETMAKER,99095,10107800,0,2013-06-09 06:08:04
MARKETMAKER,99424,10076700,0,2013-06-09 06:08:10
MARKETMAKER,99142,10106200,0,2013-06-09 06:08:16
MARKETMAKER,99281,10094900,0,2013-06-09 06:08:29
MARKETMAKER,99688,10061800,0,2013-06-09 06:08:30
MARKETMAKER,99623,10067700,0,2013-06-09 06:08:40
MARKETMAKER,100033,10037400,0,2013-06-09 06:08:48
MARKETMAKER,100958,9981200,0,2013-06-09 06:08:54
MARKETMAKER,100910,9984590,0,2013-06-09 06:09:17
MARKETMAKER,100815,9991310,0,2013-06-09 06:09:18
MARKETMAKER,100733,9997930,0,2013-06-09 06:09:43
MARKETMAKER,100829,9991530,0,2013-06-09 06:09:48
MARKETMAKER,100811,9992910,0,2013-06-09 06:09:54
MARKETMAKER,100791,9994440,0,2013-06-09 06:09:55
MARKETMAKER,100865,9989820,0,2013-06-09 06:10:05
MARKETMAKER,100970,9983120,0,2013-06-09 06:10:06
MARKETMAKER,101051,9978890,0,2013-06-09 06:10:11
MARKETMAKER,101042,9979450,0,2013-06-09 06:10:19
MARKETMAKER,101035,9979880,0,2013-06-09 06:10:20
MARKETMAKER,101190,9972470,0,2013-06-09 06:10:59
MARKETMAKER,101157,9974380,0,2013-06-09 06:11:05
MARKETMAKER,100189,10030400,0,2013-06-09 06:11:07
MARKETMAKER,100184,10030700,0,2013-06-09 06:11:15
MARKETMAKER,100704,10002700,0,2013-06-09 06:11:36
MVTRADER01,2000,200000,0,2013-06-09 06:07:10
MVTRADER01,2000,200000,0,2013-06-09 06:07:50
MVTRADER01,3966,97.1194,0,2013-06-09 06:07:55
MVTRADER01,3966,97.1194,0,2013-06-09 06:08:15
MVTRADER01,3734,22042,0,2013-06-09 06:08:16
MVTRADER01,2121,174616,0,2013-06-09 06:08:17
MVTRADER01,1296,252652,0,2013-06-09 06:08:18
MVTRADER01,1296,16.6562,3053,2013-06-09 06:08:20
MVTRADER01,1296,16.6562,3053,2013-06-09 06:08:40
MVTRADER01,1166,11881.8,3053,2013-06-09 06:08:44
MVTRADER01,1127,15441.3,3053,2013-06-09 06:08:45
MVTRADER01,1127,64.7861,3254,2013-06-09 06:08:46
MVTRADER01,1127,64.7861,3254,2013-06-09 06:09:06
MVTRADER01,68,64367.3,3254,2013-06-09 06:09:07
