id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 12:41:33
MARKETMAKER,99555,10049000,0,2013-06-09 12:41:48
MARKETMAKER,99110,10097900,0,2013-06-09 12:41:49
MARKETMAKER,98665,10146800,0,2013-06-09 12:41:50
MARKETMAKER,98307,10186200,0,2013-06-09 12:41:51
MARKETMAKER,98125,10206200,0,2013-06-09 12:41:52
MARKETMAKER,97958,10226300,0,2013-06-09 12:41:56
MARKETMAKER,97863,10237700,0,2013-06-09 12:41:57
MARKETMAKER,97706,10256500,0,2013-06-09 12:41:59
MARKETMAKER,97681,10259800,0,2013-06-09 12:42:03
MARKETMAKER,97640,10265100,0,2013-06-09 12:42:04
MARKETMAKER,97602,10270400,0,2013-06-09 12:42:08
MARKETMAKER,97525,10281200,0,2013-06-09 12:42:10
MARKETMAKER,98215,10192000,0,2013-06-09 12:42:13
MARKETMAKER,98905,10102900,0,2013-06-09 12:42:15
MARKETMAKER,104902,9327880,0,2013-06-09 12:42:16
MARKETMAKER,106901,9069550,0,2013-06-09 12:42:17
MARKETMAKER,107591,8980380,0,2013-06-09 12:42:18
MARKETMAKER,107661,8972100,0,2013-06-09 12:42:23
MARKETMAKER,107590,8981210,0,2013-06-09 12:42:27
MARKETMAKER,107545,8986980,0,2013-06-09 12:42:28
MARKETMAKER,107407,9004680,0,2013-06-09 12:42:29
MARKETMAKER,108048,8934410,0,2013-06-09 12:42:34
MARKETMAKER,107887,8953670,0,2013-06-09 12:42:40
MARKETMAKER,107855,8957810,0,2013-06-09 12:42:45
MARKETMAKER,107814,8963130,0,2013-06-09 12:42:47
MARKETMAKER,107695,8979640,0,2013-06-09 12:43:14
MARKETMAKER,107879,8956430,0,2013-06-09 12:43:20
MARKETMAKER,107857,8959700,0,2013-06-09 12:43:25
MARKETMAKER,107838,8962720,0,2013-06-09 12:43:26
MARKETMAKER,107962,8945890,0,2013-06-09 12:43:30
MARKETMAKER,107949,8947780,0,2013-06-09 12:43:35
MARKETMAKER,107938,8949380,0,2013-06-09 12:43:36
MARKETMAKER,108104,8927290,0,2013-06-09 12:43:41
MARKETMAKER,108154,8920640,0,2013-06-09 12:43:43
MARKETMAKER,108155,8920520,0,2013-06-09 12:43:48
MARKETMAKER,108162,8919820,0,2013-06-09 12:43:53
MARKETMAKER,108138,8922470,0,2013-06-09 12:44:06
MARKETMAKER,108132,8923190,0,2013-06-09 12:44:20
MARKETMAKER,108133,8923080,0,2013-06-09 12:44:26
MARKETMAKER,108159,8920260,0,2013-06-09 12:44:31
MARKETMAKER,108157,8920500,0,2013-06-09 12:44:39
MARKETMAKER,108154,8920850,0,2013-06-09 12:44:40
MARKETMAKER,108151,8921210,0,2013-06-09 12:44:42
MARKETMAKER,108137,8923010,0,2013-06-09 12:44:51
MARKETMAKER,108135,8923260,0,2013-06-09 12:44:52
MARKETMAKER,108131,8923820,0,2013-06-09 12:44:56
MARKETMAKER,108132,8923700,0,2013-06-09 12:45:03
MARKETMAKER,108130,8923960,0,2013-06-09 12:45:15
MARKETMAKER,108127,8924360,0,2013-06-09 12:45:16
MARKETMAKER,108124,8924760,0,2013-06-09 12:45:17
MARKETMAKER,108123,8924890,0,2013-06-09 12:45:35
MARKETMAKER,108118,8925620,0,2013-06-09 12:45:40
MARKETMAKER,108117,8925770,0,2013-06-09 12:45:41
MARKETMAKER,108116,8925930,0,2013-06-09 12:45:44
MARKETMAKER,108115,8926080,0,2013-06-09 12:45:45
MARKETMAKER,108114,8926240,0,2013-06-09 12:45:47
MARKETMAKER,108113,8926400,0,2013-06-09 12:45:50
MARKETMAKER,108112,8926570,0,2013-06-09 12:45:51
MARKETMAKER,108110,8926920,0,2013-06-09 12:45:56
MARKETMAKER,108109,8927110,0,2013-06-09 12:46:03
MARKETMAKER,108108,8927300,0,2013-06-09 12:46:07
MARKETMAKER,108107,8927500,0,2013-06-09 12:46:08
MVTRADER01,2000,200000,0,2013-06-09 12:41:35
MVTRADER01,2000,200000,0,2013-06-09 12:42:15
MVTRADER01,1,458331,0,2013-06-09 12:42:16
MVTRADER01,1,11.75,4129,2013-06-09 12:42:20
MVTRADER01,1,129,4128,2013-06-09 12:42:40
MVTRADER01,1,129,4128,2013-06-09 12:42:45
MVTRADER01,1,252.75,4127,2013-06-09 12:43:06
MVTRADER01,1,252.75,4127,2013-06-09 12:43:11
MVTRADER01,1,252.75,4127,2013-06-09 12:43:31
MVTRADER01,1,122.75,4128,2013-06-09 12:43:36
MVTRADER01,1,122.75,4128,2013-06-09 12:43:56
MVTRADER01,1,122.75,4128,2013-06-09 12:44:01
MVTRADER01,1,122.75,4128,2013-06-09 12:44:22
MVTRADER01,1,122.75,4128,2013-06-09 12:44:27
MVTRADER01,2,12.23,4128,2013-06-09 12:44:28
MVTRADER01,2,12.23,4128,2013-06-09 12:44:47
MVTRADER01,2,12.23,4128,2013-06-09 12:44:52
MVTRADER01,2,12.23,4128,2013-06-09 12:45:13
MVTRADER01,2,12.23,4128,2013-06-09 12:45:18
MVTRADER01,2,12.23,4128,2013-06-09 12:45:38
MVTRADER01,2,12.23,4128,2013-06-09 12:45:43
MVTRADER01,2,12.23,4128,2013-06-09 12:46:03
MVTRADER01,2,12.23,4128,2013-06-09 12:46:08
MVTRADER01,2,12.23,4128,2013-06-09 12:46:28
MVTRADER01,2,12.23,4128,2013-06-09 12:46:33
MVTRADER02,2000,200000,0,2013-06-09 12:41:35
MVTRADER02,2000,200000,0,2013-06-09 12:42:15
MVTRADER02,1,458331,0,2013-06-09 12:42:17
MVTRADER02,1,11.75,4129,2013-06-09 12:42:20
MVTRADER02,1,129,4128,2013-06-09 12:42:40
MVTRADER02,1,129,4128,2013-06-09 12:42:45
MVTRADER02,1,252.75,4127,2013-06-09 12:43:06
MVTRADER02,1,252.75,4127,2013-06-09 12:43:11
MVTRADER02,1,252.75,4127,2013-06-09 12:43:32
MVTRADER02,1,122.5,4128,2013-06-09 12:43:37
MVTRADER02,1,122.5,4128,2013-06-09 12:43:57
MVTRADER02,1,122.5,4128,2013-06-09 12:44:02
MVTRADER02,1,122.5,4128,2013-06-09 12:44:23
MVTRADER02,1,122.5,4128,2013-06-09 12:44:28
MVTRADER02,2,4.74,4128,2013-06-09 12:44:29
MVTRADER02,2,4.74,4128,2013-06-09 12:44:48
MVTRADER02,2,4.74,4128,2013-06-09 12:44:53
MVTRADER02,2,4.74,4128,2013-06-09 12:45:13
MVTRADER02,2,4.74,4128,2013-06-09 12:45:18
MVTRADER02,2,4.74,4128,2013-06-09 12:45:38
MVTRADER02,2,4.74,4128,2013-06-09 12:45:43
MVTRADER02,2,4.74,4128,2013-06-09 12:46:03
MVTRADER02,2,4.74,4128,2013-06-09 12:46:08
MVTRADER02,2,4.74,4128,2013-06-09 12:46:28
MVTRADER02,2,4.74,4128,2013-06-09 12:46:33
MVTRADER03,2000,200000,0,2013-06-09 12:41:35
MVTRADER03,2000,200000,0,2013-06-09 12:42:15
MVTRADER03,1,458331,0,2013-06-09 12:42:16
MVTRADER03,1,11.75,4129,2013-06-09 12:42:20
MVTRADER03,1,129,4128,2013-06-09 12:42:40
MVTRADER03,1,129,4128,2013-06-09 12:42:45
MVTRADER03,1,252.75,4127,2013-06-09 12:43:06
MVTRADER03,1,252.75,4127,2013-06-09 12:43:11
MVTRADER03,1,252.75,4127,2013-06-09 12:43:32
MVTRADER03,1,122.5,4128,2013-06-09 12:43:37
MVTRADER03,1,122.5,4128,2013-06-09 12:43:57
MVTRADER03,1,122.5,4128,2013-06-09 12:44:02
MVTRADER03,1,122.5,4128,2013-06-09 12:44:23
MVTRADER03,2,4.74,4128,2013-06-09 12:44:28
MVTRADER03,2,4.74,4128,2013-06-09 12:44:48
MVTRADER03,2,4.74,4128,2013-06-09 12:44:53
MVTRADER03,2,4.74,4128,2013-06-09 12:45:13
MVTRADER03,2,4.74,4128,2013-06-09 12:45:18
MVTRADER03,2,4.74,4128,2013-06-09 12:45:38
MVTRADER03,2,4.74,4128,2013-06-09 12:45:43
MVTRADER03,2,4.74,4128,2013-06-09 12:46:03
MVTRADER03,2,4.74,4128,2013-06-09 12:46:08
MVTRADER03,2,4.74,4128,2013-06-09 12:46:28
MVTRADER03,2,4.74,4128,2013-06-09 12:46:33
MVTRADER04,2000,200000,0,2013-06-09 12:41:35
MVTRADER04,2000,200000,0,2013-06-09 12:42:15
MVTRADER04,1,458331,0,2013-06-09 12:42:17
MVTRADER04,1,11.75,4129,2013-06-09 12:42:20
MVTRADER04,1,129,4128,2013-06-09 12:42:40
MVTRADER04,1,129,4128,2013-06-09 12:42:45
MVTRADER04,1,252.75,4127,2013-06-09 12:43:06
MVTRADER04,1,252.75,4127,2013-06-09 12:43:11
MVTRADER04,1,252.75,4127,2013-06-09 12:43:32
MVTRADER04,1,122.5,4128,2013-06-09 12:43:37
MVTRADER04,1,122.5,4128,2013-06-09 12:43:57
MVTRADER04,1,122.5,4128,2013-06-09 12:44:02
MVTRADER04,1,122.5,4128,2013-06-09 12:44:23
MVTRADER04,1,122.5,4128,2013-06-09 12:44:28
MVTRADER04,2,4.74,4128,2013-06-09 12:44:29
MVTRADER04,2,4.74,4128,2013-06-09 12:44:48
MVTRADER04,2,4.74,4128,2013-06-09 12:44:53
MVTRADER04,2,4.74,4128,2013-06-09 12:45:13
MVTRADER04,2,4.74,4128,2013-06-09 12:45:18
MVTRADER04,2,4.74,4128,2013-06-09 12:45:38
MVTRADER04,2,4.74,4128,2013-06-09 12:45:43
MVTRADER04,2,4.74,4128,2013-06-09 12:46:04
MVTRADER04,2,4.74,4128,2013-06-09 12:46:09
RANDTRADER01,1000,100000,0,2013-06-09 12:41:35
RANDTRADER01,310,189169,0,2013-06-09 12:42:15
RANDTRADER01,289,191764,0,2013-06-09 12:42:26
RANDTRADER02,1000,100000,0,2013-06-09 12:41:35
RANDTRADER02,310,189169,0,2013-06-09 12:42:14
