time,price,volume
2013-06-09 22:52:26,100,0
2013-06-09 22:52:45,89.87,320
2013-06-09 22:53:16,78.76,408
2013-06-09 22:53:18,79.32,600
2013-06-09 22:53:23,89.32,450
2013-06-09 22:53:24,89.32,450
2013-06-09 22:53:43,99.32,269
2013-06-09 22:53:48,99.32,87
2013-06-09 22:53:50,99.32,71
2013-06-09 22:54:10,109.32,199
2013-06-09 22:54:15,109.32,222
2013-06-09 22:54:16,109.32,240
2013-06-09 22:54:22,96.68,43
2013-06-09 22:54:27,106.68,101
2013-06-09 22:54:28,106.68,101
2013-06-09 22:54:33,116.68,131
2013-06-09 22:54:39,108.52,176
2013-06-09 22:54:40,105.65,178
2013-06-09 22:54:46,93.51,115
2013-06-09 22:54:52,75.64,34
2013-06-09 22:55:05,64,208
2013-06-09 22:55:48,66.77,92
2013-06-09 22:56:51,54.13,11
2013-06-09 22:57:17,42.2,18
2013-06-09 22:57:18,42.2,18
2013-06-09 22:57:22,42.03,1
2013-06-09 22:57:29,30.51,60
2013-06-09 22:57:30,35.61,4
