time,price,volume
2013-06-09 20:41:11,100,0
2013-06-09 20:41:23,90,180
2013-06-09 20:41:24,90,180
2013-06-09 20:41:26,89.99,401
2013-06-09 20:41:32,77.85,259
2013-06-09 20:41:33,79.29,508
2013-06-09 20:41:36,65,508
2013-06-09 20:41:37,65,508
2013-06-09 20:41:38,66.35,190
2013-06-09 20:41:42,55.35,190
2013-06-09 20:41:43,55.35,190
2013-06-09 20:41:49,65.35,691
2013-06-09 20:41:50,65.35,691
2013-06-09 20:41:56,54.06,14
2013-06-09 20:41:57,53.59,28
2013-06-09 20:42:14,63.59,362
2013-06-09 20:42:15,63.59,200
2013-06-09 20:42:16,63.59,200
2013-06-09 20:42:19,73.59,173
2013-06-09 20:42:20,73.59,94
2013-06-09 20:42:22,73.59,121
2013-06-09 20:42:27,83.59,30
2013-06-09 20:42:32,93.59,147
2013-06-09 20:42:33,93.59,269
2013-06-09 20:42:38,103.59,82
2013-06-09 20:42:39,103.59,150
2013-06-09 20:42:45,113.59,321
2013-06-09 20:42:51,123.59,67
2013-06-09 20:42:52,123.59,67
2013-06-09 20:42:59,131.39,34
2013-06-09 20:43:00,131.39,44
2013-06-09 20:43:05,116.55,2
2013-06-09 20:43:13,126.55,1
2013-06-09 20:43:19,106.6,8
2013-06-09 20:43:20,106.6,15
2013-06-09 20:43:22,126.46,27
2013-06-09 20:43:25,136.55,6
2013-06-09 20:43:30,120.77,3
2013-06-09 20:43:31,120.77,3
2013-06-09 20:43:35,108.65,12
2013-06-09 20:43:37,108.65,26
2013-06-09 20:43:38,108.65,26
2013-06-09 20:43:45,117.94,17
2013-06-09 20:43:50,127.94,12
2013-06-09 20:43:54,137.94,67
2013-06-09 20:43:59,120.85,70
2013-06-09 20:44:00,120.85,393
2013-06-09 20:44:01,127.62,883
2013-06-09 20:44:02,124.41,30
2013-06-09 20:44:05,134.41,14
2013-06-09 20:44:06,134.41,50
2013-06-09 20:44:09,121.69,178
2013-06-09 20:44:13,110.86,160
2013-06-09 20:44:14,110.86,160
2013-06-09 20:44:17,120.86,18
2013-06-09 20:44:19,120.86,315
2013-06-09 20:44:20,120.86,14
2013-06-09 20:44:21,120.86,64
2013-06-09 20:44:22,114.91,53
2013-06-09 20:44:26,104.57,4
2013-06-09 20:44:27,104.57,4
2013-06-09 20:44:33,114.57,3
2013-06-09 20:44:34,114.57,51
2013-06-09 20:44:38,124.57,41
2013-06-09 20:44:40,124.57,9
2013-06-09 20:44:45,134.57,3
2013-06-09 20:44:50,144.57,7
2013-06-09 20:44:51,144.57,7
2013-06-09 20:45:04,147.54,46
2013-06-09 20:45:06,144.64,1
2013-06-09 20:45:09,131.14,2
2013-06-09 20:45:10,133.52,1
2013-06-09 20:45:11,135.74,2
2013-06-09 20:45:17,145.74,106
2013-06-09 20:45:18,145.74,106
2013-06-09 20:45:20,155.74,20
2013-06-09 20:45:22,134.12,81
2013-06-09 20:45:23,134.12,81
2013-06-09 20:45:39,144.12,4
2013-06-09 20:45:41,144.12,1
2013-06-09 20:45:44,133.27,735
2013-06-09 20:45:45,132.68,38
2013-06-09 20:45:46,132.68,59
2013-06-09 20:45:47,132.68,1
2013-06-09 20:45:48,132.68,3
2013-06-09 20:45:49,138.38,1
2013-06-09 20:45:52,148.38,1
2013-06-09 20:45:57,131.68,17
2013-06-09 20:45:58,131.68,1
2013-06-09 20:45:59,131.68,11
2013-06-09 20:46:00,131.68,1
2013-06-09 20:46:02,141.68,6
2013-06-09 20:46:11,129.07,1
2013-06-09 20:46:12,129.07,1
