time,price,volume
2013-06-10 02:26:51,100,0
2013-06-10 02:27:07,110,125
2013-06-10 02:27:11,110,172
2013-06-10 02:27:12,110,172
2013-06-10 02:27:23,96.35,300
2013-06-10 02:27:24,96.35,300
2013-06-10 02:27:29,82.37,469
2013-06-10 02:27:39,70.49,36
2013-06-10 02:27:40,70.49,36
2013-06-10 02:27:53,80.49,5
2013-06-10 02:27:54,80.49,4
2013-06-10 02:28:15,69.24,183
2013-06-10 02:28:16,69.24,183
2013-06-10 02:28:22,55.07,9
2013-06-10 02:28:35,44.3,2
2013-06-10 02:28:54,33.41,11
2013-06-10 02:29:12,22.72,1
2013-06-10 02:29:13,22.72,1
2013-06-10 02:29:48,32.72,30
2013-06-10 02:29:49,32.72,30
2013-06-10 02:29:55,27.63,4
2013-06-10 02:31:19,37.63,104
2013-06-10 02:31:22,37.63,775
2013-06-10 02:31:25,47.63,924
2013-06-10 02:31:31,38.37,703
2013-06-10 02:31:32,44.48,1015
2013-06-10 02:31:33,38.23,381
2013-06-10 02:31:34,37.77,2
2013-06-10 02:31:35,57.63,523
2013-06-10 02:31:43,67.63,323
2013-06-10 02:31:44,67.63,293
2013-06-10 02:31:45,67.63,12
2013-06-10 02:31:46,67.63,12
2013-06-10 02:31:49,77.63,11
2013-06-10 02:31:55,69.76,1
