id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 02:53:04
MARKETMAKER,99570,10047300,0,2013-06-09 02:53:21
MARKETMAKER,100570,9949890,0,2013-06-09 02:53:27
MARKETMAKER,99963,10015100,0,2013-06-09 02:53:41
MARKETMAKER,99659,10047700,0,2013-06-09 02:53:42
MARKETMAKER,100089,10008600,0,2013-06-09 02:53:47
MARKETMAKER,100734,9949920,0,2013-06-09 02:53:48
MARKETMAKER,100950,9933470,0,2013-06-09 02:53:52
MARKETMAKER,101274,9908800,0,2013-06-09 02:53:54
MARKETMAKER,101316,9906140,0,2013-06-09 02:53:58
MARKETMAKER,101400,9900820,0,2013-06-09 02:53:59
MARKETMAKER,101417,9899920,0,2013-06-09 02:54:11
MARKETMAKER,101482,9896550,0,2013-06-09 02:54:13
MARKETMAKER,100980,9927560,0,2013-06-09 02:54:19
MARKETMAKER,100524,9960290,0,2013-06-09 02:54:28
MARKETMAKER,101255,9915730,0,2013-06-09 02:54:34
MARKETMAKER,101296,9913200,0,2013-06-09 02:54:35
MARKETMAKER,99583,10036000,0,2013-06-09 02:54:40
MARKETMAKER,99055,10073800,0,2013-06-09 02:54:41
MARKETMAKER,98915,10083900,0,2013-06-09 02:54:43
MARKETMAKER,98818,10090800,0,2013-06-09 02:54:45
MARKETMAKER,98817,10090900,0,2013-06-09 02:54:57
MARKETMAKER,98816,10091000,0,2013-06-09 02:55:01
MARKETMAKER,99525,10034100,0,2013-06-09 02:55:06
MARKETMAKER,99656,10023800,0,2013-06-09 02:55:07
MARKETMAKER,99852,10008300,0,2013-06-09 02:55:08
MARKETMAKER,103476,9721500,0,2013-06-09 02:55:10
MARKETMAKER,103808,9700350,0,2013-06-09 02:55:20
MARKETMAKER,103880,9695770,0,2013-06-09 02:55:22
MARKETMAKER,103798,9701810,0,2013-06-09 02:55:28
MARKETMAKER,103717,9707780,0,2013-06-09 02:55:29
MARKETMAKER,103817,9701490,0,2013-06-09 02:55:36
MARKETMAKER,103825,9700990,0,2013-06-09 02:55:40
MARKETMAKER,103889,9696960,0,2013-06-09 02:55:42
MARKETMAKER,103901,9696230,0,2013-06-09 02:55:53
MARKETMAKER,103896,9696580,0,2013-06-09 02:56:09
MARKETMAKER,103902,9696240,0,2013-06-09 02:56:21
MARKETMAKER,103920,9695200,0,2013-06-09 02:56:23
MARKETMAKER,104001,9690430,0,2013-06-09 02:56:24
MARKETMAKER,104003,9690330,0,2013-06-09 02:56:28
MARKETMAKER,104006,9690190,0,2013-06-09 02:56:29
MARKETMAKER,104026,9689220,0,2013-06-09 02:56:30
MARKETMAKER,104028,9689150,0,2013-06-09 02:56:34
MARKETMAKER,104040,9688720,0,2013-06-09 02:56:36
MARKETMAKER,103973,9691780,0,2013-06-09 02:56:42
MARKETMAKER,103791,9700100,0,2013-06-09 02:56:43
MARKETMAKER,103796,9699920,0,2013-06-09 02:56:56
MARKETMAKER,103827,9699190,0,2013-06-09 02:57:13
MVTRADER01,2000,200000,0,2013-06-09 02:53:06
MVTRADER01,2000,200000,0,2013-06-09 02:54:16
MVTRADER01,2000,200000,0,2013-06-09 02:54:21
MVTRADER01,2000,200000,0,2013-06-09 02:54:42
MVTRADER01,1907,206666,0,2013-06-09 02:54:47
MVTRADER01,1635,38.1875,3015,2013-06-09 02:54:48
MVTRADER01,1635,38.1875,3015,2013-06-09 02:55:08
MVTRADER01,5,129020,3015,2013-06-09 02:55:10
MVTRADER01,5,34.5859,4898,2013-06-09 02:55:14
