id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 19:29:43
MARKETMAKER,99689,10034200,0,2013-06-09 19:30:06
MARKETMAKER,100689,9943240,0,2013-06-09 19:30:11
MARKETMAKER,101689,9854330,0,2013-06-09 19:30:12
MARKETMAKER,102689,9759210,0,2013-06-09 19:30:13
MARKETMAKER,103689,9664090,0,2013-06-09 19:30:14
MARKETMAKER,103475,9686590,0,2013-06-09 19:30:17
MARKETMAKER,102862,9751020,0,2013-06-09 19:30:18
MARKETMAKER,102504,9788660,0,2013-06-09 19:30:20
MARKETMAKER,102404,9799150,0,2013-06-09 19:30:56
MARKETMAKER,102249,9815400,0,2013-06-09 19:30:59
MARKETMAKER,102096,9831450,0,2013-06-09 19:31:00
MARKETMAKER,102071,9834320,0,2013-06-09 19:31:01
MARKETMAKER,102033,9838690,0,2013-06-09 19:31:05
MARKETMAKER,101985,9844200,0,2013-06-09 19:31:06
MARKETMAKER,101792,9868300,0,2013-06-09 19:31:10
MARKETMAKER,101547,9898900,0,2013-06-09 19:31:11
MARKETMAKER,101489,9906410,0,2013-06-09 19:31:26
MARKETMAKER,101405,9918120,0,2013-06-09 19:31:36
MARKETMAKER,101437,9914140,0,2013-06-09 19:31:46
MARKETMAKER,101368,9925130,0,2013-06-09 19:31:53
MARKETMAKER,101580,9893660,0,2013-06-09 19:31:57
MARKETMAKER,101591,9892030,0,2013-06-09 19:31:59
MARKETMAKER,101652,9882970,0,2013-06-09 19:32:00
MARKETMAKER,101711,9874950,0,2013-06-09 19:32:03
MARKETMAKER,101712,9874820,0,2013-06-09 19:32:04
MARKETMAKER,101729,9872470,0,2013-06-09 19:32:06
MARKETMAKER,101730,9872340,0,2013-06-09 19:32:11
MARKETMAKER,101698,9876750,0,2013-06-09 19:32:18
MARKETMAKER,101656,9882530,0,2013-06-09 19:32:19
MARKETMAKER,101657,9882410,0,2013-06-09 19:32:29
MARKETMAKER,101658,9882280,0,2013-06-09 19:32:30
MARKETMAKER,101626,9886490,0,2013-06-09 19:32:43
MARKETMAKER,101560,9895830,0,2013-06-09 19:32:49
MARKETMAKER,101540,9898860,0,2013-06-09 19:32:54
MARKETMAKER,101493,9905990,0,2013-06-09 19:32:55
MARKETMAKER,101419,9917940,0,2013-06-09 19:33:01
MARKETMAKER,101420,9917790,0,2013-06-09 19:33:05
MARKETMAKER,101362,9926700,0,2013-06-09 19:33:25
MARKETMAKER,101337,9930530,0,2013-06-09 19:33:26
MARKETMAKER,101310,9934680,0,2013-06-09 19:33:27
MARKETMAKER,101293,9937300,0,2013-06-09 19:33:44
MARKETMAKER,101279,9939460,0,2013-06-09 19:33:45
MARKETMAKER,101265,9941760,0,2013-06-09 19:33:47
MARKETMAKER,101234,9946850,0,2013-06-09 19:33:48
MARKETMAKER,101222,9948820,0,2013-06-09 19:33:51
MARKETMAKER,101146,9962070,0,2013-06-09 19:33:58
MARKETMAKER,101134,9964250,0,2013-06-09 19:34:20
MARKETMAKER,101104,9969710,0,2013-06-09 19:34:21
MARKETMAKER,101080,9974070,0,2013-06-09 19:34:22
MARKETMAKER,101045,9980780,0,2013-06-09 19:34:26
MARKETMAKER,101038,9982200,0,2013-06-09 19:34:36
MARKETMAKER,101033,9983210,0,2013-06-09 19:34:38
MARKETMAKER,101031,9983610,0,2013-06-09 19:34:39
MARKETMAKER,101025,9984820,0,2013-06-09 19:34:40
MVTRADER01,2000,200000,0,2013-06-09 19:29:45
MVTRADER02,2000,200000,0,2013-06-09 19:29:45
MVTRADER03,2000,200000,0,2013-06-09 19:29:45
MVTRADER04,2000,200000,0,2013-06-09 19:29:45
RANDTRADER01,1000,100000,0,2013-06-09 19:29:45
RANDTRADER01,0,195120,0,2013-06-09 19:30:14
RANDTRADER01,113,184261,0,2013-06-09 19:30:38
RANDTRADER01,346,161881,0,2013-06-09 19:30:40
RANDTRADER01,295,166720,0,2013-06-09 19:30:53
RANDTRADER01,272,169468,0,2013-06-09 19:31:16
RANDTRADER01,60,200935,0,2013-06-09 19:31:57
RANDTRADER01,3,208683,0,2013-06-09 19:32:03
RANDTRADER01,2,208817,0,2013-06-09 19:32:24
RANDTRADER01,1,208939,0,2013-06-09 19:32:30
RANDTRADER01,0,209060,0,2013-06-09 19:32:35
RANDTRADER01,1,208917,0,2013-06-09 19:33:19
RANDTRADER01,0,209063,0,2013-06-09 19:33:31
RANDTRADER01,1,208919,0,2013-06-09 19:33:36
RANDTRADER01,0,209091,0,2013-06-09 19:34:07
RANDTRADER02,1000,100000,0,2013-06-09 19:29:45
RANDTRADER02,0,195120,0,2013-06-09 19:30:13
RANDTRADER02,131,182186,0,2013-06-09 19:30:23
RANDTRADER02,18,193046,0,2013-06-09 19:30:38
RANDTRADER02,17,193165,0,2013-06-09 19:31:15
RANDTRADER02,6,194533,0,2013-06-09 19:31:46
RANDTRADER02,2,195127,0,2013-06-09 19:31:59
RANDTRADER02,1,195263,0,2013-06-09 19:32:04
RANDTRADER02,0,195396,0,2013-06-09 19:32:26
RANDTRADER02,1,195275,0,2013-06-09 19:32:34
RANDTRADER02,2,195153,0,2013-06-09 19:32:35
RANDTRADER02,1,195299,0,2013-06-09 19:33:06
RANDTRADER02,0,195442,0,2013-06-09 19:33:19
RANDTRADER02,1,195249,0,2013-06-09 19:34:44
RANDTRADER03,1000,100000,0,2013-06-09 19:29:45
RANDTRADER03,0,190970,0,2013-06-09 19:30:11
RANDTRADER03,5,190496,0,2013-06-09 19:30:52
RANDTRADER03,56,185657,0,2013-06-09 19:30:53
RANDTRADER03,79,182908,0,2013-06-09 19:31:16
RANDTRADER03,18,191963,0,2013-06-09 19:32:00
RANDTRADER03,1,194311,0,2013-06-09 19:32:06
RANDTRADER03,0,194439,0,2013-06-09 19:32:11
RANDTRADER03,1,194305,0,2013-06-09 19:32:24
RANDTRADER03,2,194172,0,2013-06-09 19:32:26
RANDTRADER03,1,194294,0,2013-06-09 19:32:29
RANDTRADER03,0,194415,0,2013-06-09 19:32:34
RANDTRADER03,1,194269,0,2013-06-09 19:33:30
RANDTRADER03,0,194413,0,2013-06-09 19:33:36
RANDTRADER03,1,194241,0,2013-06-09 19:34:07
RANDTRADER03,0,194434,0,2013-06-09 19:34:45
RANDTRADER04,1000,100000,0,2013-06-09 19:29:45
RANDTRADER04,0,188910,0,2013-06-09 19:30:12
RANDTRADER04,399,146967,0,2013-06-09 19:30:18
RANDTRADER04,268,159901,0,2013-06-09 19:30:23
RANDTRADER04,35,182280,0,2013-06-09 19:30:40
RANDTRADER04,30,182755,0,2013-06-09 19:30:52
RANDTRADER04,31,182635,0,2013-06-09 19:31:15
RANDTRADER04,10,185251,0,2013-06-09 19:31:46
RANDTRADER04,3,186290,0,2013-06-09 19:31:59
RANDTRADER04,1,186562,0,2013-06-09 19:32:03
RANDTRADER04,0,186693,0,2013-06-09 19:32:17
RANDTRADER05,1000,100000,0,2013-06-09 19:29:45
RANDTRADER05,1216,77294.1,0,2013-06-09 19:30:20
RANDTRADER05,1371,61037.7,0,2013-06-09 19:30:59
RANDTRADER05,1409,56672.2,0,2013-06-09 19:31:05
RANDTRADER05,1602,32570.4,0,2013-06-09 19:31:10
RANDTRADER05,1686,20853.2,0,2013-06-09 19:31:36
RANDTRADER05,1702,18305.9,0,2013-06-09 19:31:53
RANDTRADER05,1703,18174.2,0,2013-06-09 19:32:16
RANDTRADER05,1735,13965.2,0,2013-06-09 19:32:43
RANDTRADER05,1755,11134.6,0,2013-06-09 19:32:48
RANDTRADER05,1775,8104,0,2013-06-09 19:32:54
RANDTRADER05,1704,19244.6,0,2013-06-09 19:33:00
RANDTRADER05,1731,15100.9,0,2013-06-09 19:33:26
RANDTRADER05,1745,12941,0,2013-06-09 19:33:45
