id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 08:30:07
MARKETMAKER,99992,10000900,0,2013-06-09 08:30:28
MARKETMAKER,99984,10001800,0,2013-06-09 08:30:29
MARKETMAKER,99780,10026200,0,2013-06-09 08:30:33
MARKETMAKER,99574,10051000,0,2013-06-09 08:30:34
MARKETMAKER,99368,10075700,0,2013-06-09 08:30:35
MARKETMAKER,99118,10108200,0,2013-06-09 08:30:38
MARKETMAKER,98866,10140900,0,2013-06-09 08:30:40
MARKETMAKER,98614,10173700,0,2013-06-09 08:30:41
MARKETMAKER,98636,10171100,0,2013-06-09 08:30:51
MARKETMAKER,98836,10147200,0,2013-06-09 08:30:52
MARKETMAKER,98695,10167000,0,2013-06-09 08:30:53
MARKETMAKER,98344,10219600,0,2013-06-09 08:30:58
MARKETMAKER,99048,10126100,0,2013-06-09 08:31:02
MARKETMAKER,99752,10032600,0,2013-06-09 08:31:03
MARKETMAKER,100456,9939110,0,2013-06-09 08:31:04
MARKETMAKER,100512,9932310,0,2013-06-09 08:31:10
MARKETMAKER,100544,9928780,0,2013-06-09 08:31:14
MARKETMAKER,100550,9928120,0,2013-06-09 08:31:16
MARKETMAKER,100554,9927720,0,2013-06-09 08:31:28
MARKETMAKER,100563,9926840,0,2013-06-09 08:31:29
MARKETMAKER,100525,9930950,0,2013-06-09 08:31:35
MARKETMAKER,100467,9937210,0,2013-06-09 08:31:36
MARKETMAKER,100433,9941230,0,2013-06-09 08:31:40
MARKETMAKER,100381,9947360,0,2013-06-09 08:31:42
MARKETMAKER,100360,9949840,0,2013-06-09 08:31:43
MARKETMAKER,100349,9951250,0,2013-06-09 08:31:45
MARKETMAKER,100332,9953430,0,2013-06-09 08:31:47
MARKETMAKER,100325,9954320,0,2013-06-09 08:31:48
MARKETMAKER,100312,9956120,0,2013-06-09 08:31:50
MARKETMAKER,100293,9958740,0,2013-06-09 08:31:51
MARKETMAKER,100263,9962880,0,2013-06-09 08:31:53
MARKETMAKER,100251,9964540,0,2013-06-09 08:31:54
