id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 16:21:08
MARKETMAKER,99271,10073300,0,2013-06-09 16:21:43
MARKETMAKER,99028,10097700,0,2013-06-09 16:21:44
MARKETMAKER,100998,9919350,0,2013-06-09 16:21:46
MARKETMAKER,100744,9944890,0,2013-06-09 16:21:55
MARKETMAKER,100639,9956500,0,2013-06-09 16:22:01
MARKETMAKER,100534,9968110,0,2013-06-09 16:22:02
MARKETMAKER,100342,9990810,0,2013-06-09 16:22:26
MARKETMAKER,100344,9990600,0,2013-06-09 16:22:42
MARKETMAKER,100345,9990500,0,2013-06-09 16:22:46
MARKETMAKER,100253,10000700,0,2013-06-09 16:22:55
MARKETMAKER,100082,10019700,0,2013-06-09 16:22:56
MARKETMAKER,100071,10021000,0,2013-06-09 16:23:22
MARKETMAKER,100072,10020900,0,2013-06-09 16:23:36
MARKETMAKER,100073,10020800,0,2013-06-09 16:23:39
MARKETMAKER,100074,10020700,0,2013-06-09 16:23:40
MARKETMAKER,100070,10021200,0,2013-06-09 16:23:55
MARKETMAKER,100063,10022000,0,2013-06-09 16:23:57
MARKETMAKER,99917,10040700,0,2013-06-09 16:24:02
MARKETMAKER,99860,10048100,0,2013-06-09 16:24:03
MARKETMAKER,99842,10050500,0,2013-06-09 16:24:16
MARKETMAKER,99823,10053400,0,2013-06-09 16:24:20
MARKETMAKER,99819,10053900,0,2013-06-09 16:24:21
MARKETMAKER,99800,10056800,0,2013-06-09 16:24:23
MARKETMAKER,99668,10077600,0,2013-06-09 16:24:27
MARKETMAKER,99613,10086400,0,2013-06-09 16:24:28
MARKETMAKER,99518,10102300,0,2013-06-09 16:24:32
MARKETMAKER,99484,10108100,0,2013-06-09 16:24:33
MARKETMAKER,99470,10110400,0,2013-06-09 16:24:34
MARKETMAKER,99402,10122600,0,2013-06-09 16:24:50
MARKETMAKER,99378,10127000,0,2013-06-09 16:24:51
MARKETMAKER,99785,10058400,0,2013-06-09 16:25:08
MARKETMAKER,100190,9990220,0,2013-06-09 16:25:09
MARKETMAKER,100183,9991470,0,2013-06-09 16:25:13
MARKETMAKER,100162,9995220,0,2013-06-09 16:25:14
MARKETMAKER,100145,9998250,0,2013-06-09 16:25:15
MARKETMAKER,100202,9989090,0,2013-06-09 16:25:20
MARKETMAKER,100256,9981260,0,2013-06-09 16:25:25
MARKETMAKER,100277,9978210,0,2013-06-09 16:25:27
MARKETMAKER,100260,9980850,0,2013-06-09 16:25:33
MARKETMAKER,100259,9981010,0,2013-06-09 16:25:39
MARKETMAKER,100258,9981180,0,2013-06-09 16:25:40
MARKETMAKER,100259,9981030,0,2013-06-09 16:25:44
MARKETMAKER,100260,9980880,0,2013-06-09 16:25:45
MARKETMAKER,100287,9977260,0,2013-06-09 16:25:50
MARKETMAKER,102295,9708610,0,2013-06-09 16:25:51
MARKETMAKER,102294,9708760,0,2013-06-09 16:25:56
MARKETMAKER,102293,9708900,0,2013-06-09 16:25:58
MARKETMAKER,102298,9708270,0,2013-06-09 16:26:05
MARKETMAKER,102291,9709220,0,2013-06-09 16:26:09
MVTRADER01,2000,200000,0,2013-06-09 16:21:10
MVTRADER01,2000,200000,0,2013-06-09 16:22:15
MVTRADER01,2000,200000,0,2013-06-09 16:22:20
MVTRADER01,2000,200000,0,2013-06-09 16:23:41
MVTRADER01,2000,61.25,1441,2013-06-09 16:23:46
MVTRADER01,2000,61.25,1441,2013-06-09 16:24:06
MVTRADER01,2000,61.25,1441,2013-06-09 16:24:12
MVTRADER01,2000,61.25,1441,2013-06-09 16:24:32
MVTRADER01,1896,17556.1,1441,2013-06-09 16:24:37
MVTRADER01,1871,97.1309,1584,2013-06-09 16:24:38
MVTRADER01,868,180537,1584,2013-06-09 16:24:58
MVTRADER01,702,210400,1584,2013-06-09 16:24:59
MVTRADER01,695,211660,1584,2013-06-09 16:25:02
MVTRADER01,690,49.0312,2929,2013-06-09 16:25:03
MVTRADER01,690,49.0312,2929,2013-06-09 16:25:23
MVTRADER01,690,49.0312,2929,2013-06-09 16:25:29
MVTRADER01,690,49.0312,2929,2013-06-09 16:25:49
MVTRADER01,690,49.0312,2929,2013-06-09 16:25:54
MVTRADER02,2000,200000,0,2013-06-09 16:21:10
MVTRADER02,2000,200000,0,2013-06-09 16:22:15
MVTRADER02,2000,200000,0,2013-06-09 16:22:20
MVTRADER02,2000,200000,0,2013-06-09 16:23:41
MVTRADER02,2000,61.25,1441,2013-06-09 16:23:47
MVTRADER02,2000,61.25,1441,2013-06-09 16:24:07
MVTRADER02,2000,61.25,1441,2013-06-09 16:24:13
MVTRADER02,2000,61.25,1441,2013-06-09 16:24:33
MVTRADER02,1955,43.6499,1491,2013-06-09 16:24:39
MVTRADER02,1955,43.6499,1491,2013-06-09 16:24:59
MVTRADER02,1955,43.6499,1491,2013-06-09 16:25:04
MVTRADER02,1955,43.6499,1491,2013-06-09 16:25:24
MVTRADER02,1955,43.6499,1491,2013-06-09 16:25:30
MVTRADER02,1955,43.6499,1491,2013-06-09 16:25:50
MVTRADER02,1955,43.6499,1491,2013-06-09 16:25:56
MVTRADER03,2000,200000,0,2013-06-09 16:21:10
MVTRADER03,2000,200000,0,2013-06-09 16:22:15
MVTRADER03,2000,200000,0,2013-06-09 16:22:20
MVTRADER03,2000,200000,0,2013-06-09 16:23:41
MVTRADER03,2000,61.25,1441,2013-06-09 16:23:47
MVTRADER03,2000,61.25,1441,2013-06-09 16:24:07
MVTRADER03,2000,61.25,1441,2013-06-09 16:24:13
MVTRADER03,2000,61.25,1441,2013-06-09 16:24:33
MVTRADER03,2000,61.25,1441,2013-06-09 16:24:39
MVTRADER03,2000,61.25,1441,2013-06-09 16:24:59
MVTRADER03,2000,61.25,1441,2013-06-09 16:25:04
MVTRADER03,2000,61.25,1441,2013-06-09 16:25:24
MVTRADER03,2000,61.25,1441,2013-06-09 16:25:30
MVTRADER03,2000,61.25,1441,2013-06-09 16:25:50
MVTRADER03,2,267374,1441,2013-06-09 16:25:51
MVTRADER03,2,100.656,3004,2013-06-09 16:25:55
MVTRADER04,2000,200000,0,2013-06-09 16:21:10
MVTRADER04,2000,200000,0,2013-06-09 16:22:15
MVTRADER04,2000,200000,0,2013-06-09 16:22:20
MVTRADER04,2000,200000,0,2013-06-09 16:23:41
MVTRADER04,2000,61.25,1441,2013-06-09 16:23:47
MVTRADER04,2000,61.25,1441,2013-06-09 16:24:07
MVTRADER04,2000,61.25,1441,2013-06-09 16:24:12
MVTRADER04,2000,61.25,1441,2013-06-09 16:24:32
MVTRADER04,2000,61.25,1441,2013-06-09 16:24:38
MVTRADER04,2000,61.25,1441,2013-06-09 16:24:58
MVTRADER04,2000,61.25,1441,2013-06-09 16:25:03
MVTRADER04,2000,61.25,1441,2013-06-09 16:25:23
MVTRADER04,2000,61.25,1441,2013-06-09 16:25:29
MVTRADER04,2000,61.25,1441,2013-06-09 16:25:49
MVTRADER04,2000,61.25,1441,2013-06-09 16:25:55
RANDTRADER01,1000,100000,0,2013-06-09 16:21:10
RANDTRADER01,1005,99547.2,0,2013-06-09 16:21:34
RANDTRADER02,1000,100000,0,2013-06-09 16:21:10
RANDTRADER02,1005,99547.2,0,2013-06-09 16:21:34
RANDTRADER03,1000,100000,0,2013-06-09 16:21:10
RANDTRADER03,995,100453,0,2013-06-09 16:21:34
RANDTRADER03,990,100906,0,2013-06-09 16:21:35
RANDTRADER03,10,189644,0,2013-06-09 16:21:46
RANDTRADER03,3,190402,0,2013-06-09 16:22:13
RANDTRADER03,2,190510,0,2013-06-09 16:22:42
RANDTRADER03,1,190611,0,2013-06-09 16:22:46
RANDTRADER03,0,190719,0,2013-06-09 16:23:39
RANDTRADER03,500,100769,0,2013-06-09 16:24:58
RANDTRADER03,95,168967,0,2013-06-09 16:25:09
RANDTRADER03,38,178127,0,2013-06-09 16:25:20
RANDTRADER03,17,181174,0,2013-06-09 16:25:27
RANDTRADER03,16,181325,0,2013-06-09 16:25:45
RANDTRADER03,6,182663,0,2013-06-09 16:25:51
RANDTRADER03,1,183295,0,2013-06-09 16:26:05
RANDTRADER04,1000,100000,0,2013-06-09 16:21:10
RANDTRADER04,10,189644,0,2013-06-09 16:21:47
RANDTRADER04,3,190406,0,2013-06-09 16:22:13
