id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 10:33:53
MARKETMAKER,99891,10012000,0,2013-06-09 10:34:10
MARKETMAKER,99782,10024000,0,2013-06-09 10:34:11
MARKETMAKER,100542,9960340,0,2013-06-09 10:34:13
MARKETMAKER,101302,9906580,0,2013-06-09 10:34:17
MARKETMAKER,101455,9895710,0,2013-06-09 10:34:18
MARKETMAKER,102248,9850840,0,2013-06-09 10:34:23
MARKETMAKER,102276,9849170,0,2013-06-09 10:34:25
MARKETMAKER,102427,9841690,0,2013-06-09 10:34:34
MARKETMAKER,102767,9824840,0,2013-06-09 10:34:37
MARKETMAKER,102408,9846350,0,2013-06-09 10:34:49
MARKETMAKER,102338,9851240,0,2013-06-09 10:34:55
MARKETMAKER,102381,9848750,0,2013-06-09 10:35:14
MARKETMAKER,102422,9846380,0,2013-06-09 10:35:15
MARKETMAKER,102137,9863810,0,2013-06-09 10:35:28
MARKETMAKER,101609,9896100,0,2013-06-09 10:35:29
MARKETMAKER,101518,9901660,0,2013-06-09 10:35:33
MARKETMAKER,101539,9900680,0,2013-06-09 10:35:51
MARKETMAKER,101572,9899130,0,2013-06-09 10:35:52
MARKETMAKER,101431,9907150,0,2013-06-09 10:36:00
MARKETMAKER,101397,9909090,0,2013-06-09 10:36:22
MARKETMAKER,101949,9883340,0,2013-06-09 10:36:41
MARKETMAKER,101925,9884700,0,2013-06-09 10:36:47
MARKETMAKER,102065,9878280,0,2013-06-09 10:37:11
MARKETMAKER,102804,9852770,0,2013-06-09 10:37:19
MARKETMAKER,96160,10148500,0,2013-06-09 10:37:21
MARKETMAKER,89265,10455400,0,2013-06-09 10:37:22
MARKETMAKER,83030,10732900,0,2013-06-09 10:37:23
MARKETMAKER,83047,10732600,0,2013-06-09 10:37:45
MVTRADER01,2000,200000,0,2013-06-09 10:33:55
MVTRADER01,2000,200000,0,2013-06-09 10:34:15
MVTRADER01,2000,84,1886,2013-06-09 10:34:21
MVTRADER01,2000,84,1886,2013-06-09 10:34:41
MVTRADER01,894,55273.4,1886,2013-06-09 10:34:44
MVTRADER01,458,79.8047,2570,2013-06-09 10:34:47
MVTRADER01,458,79.8047,2570,2013-06-09 10:35:07
MVTRADER01,2,31954.2,2570,2013-06-09 10:35:08
MVTRADER01,2,62.2051,2838,2013-06-09 10:35:12
MVTRADER01,2,62.2051,2838,2013-06-09 10:35:32
MVTRADER01,2,62.2051,2838,2013-06-09 10:35:37
MVTRADER01,2,62.2051,2838,2013-06-09 10:35:57
MVTRADER01,2,62.2051,2838,2013-06-09 10:36:02
MVTRADER01,2,62.2051,2838,2013-06-09 10:36:22
MVTRADER01,2,62.2051,2838,2013-06-09 10:36:27
MVTRADER01,2,62.2051,2838,2013-06-09 10:36:47
MVTRADER01,2,62.2051,2838,2013-06-09 10:36:52
MVTRADER01,2,62.2051,2838,2013-06-09 10:37:12
MVTRADER01,2,62.2051,2838,2013-06-09 10:37:18
MVTRADER01,2,62.2051,2838,2013-06-09 10:37:38
MVTRADER01,2,62.2051,2838,2013-06-09 10:37:43
MVTRADER02,2000,200000,0,2013-06-09 10:33:55
MVTRADER02,2000,200000,0,2013-06-09 10:34:15
MVTRADER02,2000,84,1886,2013-06-09 10:34:21
MVTRADER02,2000,84,1886,2013-06-09 10:34:41
MVTRADER02,2000,84,1886,2013-06-09 10:34:47
MVTRADER02,2000,84,1886,2013-06-09 10:35:07
MVTRADER02,2000,84,1886,2013-06-09 10:35:13
MVTRADER02,2000,84,1886,2013-06-09 10:35:33
MVTRADER02,2000,84,1886,2013-06-09 10:35:39
MVTRADER02,2000,84,1886,2013-06-09 10:35:59
MVTRADER02,2000,84,1886,2013-06-09 10:36:05
MVTRADER02,2000,84,1886,2013-06-09 10:36:26
MVTRADER02,2000,84,1886,2013-06-09 10:36:31
MVTRADER02,2000,84,1886,2013-06-09 10:36:51
MVTRADER02,2000,84,1886,2013-06-09 10:36:57
MVTRADER02,2000,285813,0,2013-06-09 10:37:17
MVTRADER02,8235,8293.16,0,2013-06-09 10:37:22
MVTRADER02,8235,8293.16,0,2013-06-09 10:37:42
MVTRADER02,8235,90.1602,52,2013-06-09 10:37:47
MVTRADER03,2000,200000,0,2013-06-09 10:33:55
MVTRADER03,2000,200000,0,2013-06-09 10:34:15
MVTRADER03,2000,84,1886,2013-06-09 10:34:21
MVTRADER03,2000,84,1886,2013-06-09 10:34:41
MVTRADER03,2000,84,1886,2013-06-09 10:34:47
MVTRADER03,2000,84,1886,2013-06-09 10:35:07
MVTRADER03,1699,21123.9,1886,2013-06-09 10:35:09
MVTRADER03,1357,45029.7,1886,2013-06-09 10:35:10
MVTRADER03,1166,58380.6,1886,2013-06-09 10:35:11
MVTRADER03,1166,70.5977,2376,2013-06-09 10:35:13
MVTRADER03,1166,70.5977,2376,2013-06-09 10:35:33
MVTRADER03,1166,70.5977,2376,2013-06-09 10:35:38
MVTRADER03,1166,70.5977,2376,2013-06-09 10:35:59
MVTRADER03,2,54638.9,2376,2013-06-09 10:36:00
MVTRADER03,2,122.918,2789,2013-06-09 10:36:04
MVTRADER03,2,122.918,2789,2013-06-09 10:36:24
MVTRADER03,2,122.918,2789,2013-06-09 10:36:29
MVTRADER03,2,122.918,2789,2013-06-09 10:36:49
MVTRADER03,2,122.918,2789,2013-06-09 10:36:54
MVTRADER03,2,420565,0,2013-06-09 10:37:14
MVTRADER03,2,420565,0,2013-06-09 10:37:19
MVTRADER03,2532,315684,0,2013-06-09 10:37:20
MVTRADER03,9176,19959.6,0,2013-06-09 10:37:21
MVTRADER03,9176,19959.6,0,2013-06-09 10:37:39
MVTRADER03,9176,20.6016,127,2013-06-09 10:37:45
MVTRADER04,2000,200000,0,2013-06-09 10:33:55
MVTRADER04,2000,200000,0,2013-06-09 10:34:15
MVTRADER04,2000,84,1886,2013-06-09 10:34:21
MVTRADER04,2000,84,1886,2013-06-09 10:34:41
MVTRADER04,2000,84,1886,2013-06-09 10:34:47
MVTRADER04,2000,84,1886,2013-06-09 10:35:07
MVTRADER04,2000,84,1886,2013-06-09 10:35:13
MVTRADER04,2000,84,1886,2013-06-09 10:35:33
MVTRADER04,2000,84,1886,2013-06-09 10:35:39
MVTRADER04,2000,84,1886,2013-06-09 10:35:59
MVTRADER04,437,73357.4,1886,2013-06-09 10:36:01
MVTRADER04,431,73638.7,1886,2013-06-09 10:36:04
MVTRADER04,428,123.367,2444,2013-06-09 10:36:05
MVTRADER04,428,123.367,2444,2013-06-09 10:36:25
MVTRADER04,369,3479.29,2444,2013-06-09 10:36:26
MVTRADER04,356,4218.73,2444,2013-06-09 10:36:27
MVTRADER04,326,5925.13,2444,2013-06-09 10:36:28
MVTRADER04,326,108.127,2486,2013-06-09 10:36:31
MVTRADER04,326,108.127,2486,2013-06-09 10:36:51
MVTRADER04,276,2940.63,2486,2013-06-09 10:36:52
MVTRADER04,276,40.6274,2506,2013-06-09 10:36:56
MVTRADER04,276,379073,0,2013-06-09 10:37:16
MVTRADER04,276,379073,0,2013-06-09 10:37:21
MVTRADER04,8545,15768.1,0,2013-06-09 10:37:22
MVTRADER04,8545,15768.1,0,2013-06-09 10:37:41
MVTRADER04,8545,18.0928,100,2013-06-09 10:37:47
RANDTRADER01,1000,100000,0,2013-06-09 10:33:55
RANDTRADER01,660,116847,0,2013-06-09 10:34:38
RANDTRADER01,864,102587,0,2013-06-09 10:35:09
RANDTRADER01,312,128338,0,2013-06-09 10:36:41
RANDTRADER01,172,134756,0,2013-06-09 10:37:11
RANDTRADER01,86,138210,0,2013-06-09 10:37:20
RANDTRADER01,27,140046,0,2013-06-09 10:37:22
RANDTRADER01,10,140382,0,2013-06-09 10:37:45
RANDTRADER02,1000,100000,0,2013-06-09 10:33:55
RANDTRADER02,240,153762,0,2013-06-09 10:34:17
RANDTRADER02,87,162421,0,2013-06-09 10:34:23
RANDTRADER02,58,163856,0,2013-06-09 10:34:34
RANDTRADER02,345,143795,0,2013-06-09 10:35:10
RANDTRADER02,304,146166,0,2013-06-09 10:35:15
RANDTRADER02,283,147150,0,2013-06-09 10:35:51
RANDTRADER02,1524,88972.3,0,2013-06-09 10:36:01
RANDTRADER03,1000,100000,0,2013-06-09 10:33:55
RANDTRADER03,360,136218,0,2013-06-09 10:34:23
RANDTRADER03,238,142257,0,2013-06-09 10:34:35
RANDTRADER03,485,124991,0,2013-06-09 10:35:08
RANDTRADER03,452,126538,0,2013-06-09 10:35:52
RANDTRADER03,1156,93534.8,0,2013-06-09 10:36:00
RANDTRADER03,1478,78439.5,0,2013-06-09 10:36:01
RANDTRADER03,739,103942,0,2013-06-09 10:37:19
RANDTRADER04,1000,100000,0,2013-06-09 10:33:55
RANDTRADER04,240,163642,0,2013-06-09 10:34:13
RANDTRADER04,87,174507,0,2013-06-09 10:34:19
RANDTRADER04,59,176176,0,2013-06-09 10:34:25
RANDTRADER04,268,161567,0,2013-06-09 10:35:08
RANDTRADER04,365,154786,0,2013-06-09 10:35:09
RANDTRADER04,322,157273,0,2013-06-09 10:35:14
RANDTRADER04,300,158398,0,2013-06-09 10:35:25
RANDTRADER05,1000,100000,0,2013-06-09 10:33:55
RANDTRADER05,660,116966,0,2013-06-09 10:34:41
RANDTRADER06,1000,100000,0,2013-06-09 10:33:55
RANDTRADER06,1109,88010,0,2013-06-09 10:34:10
RANDTRADER06,1606,63209.7,0,2013-06-09 10:34:44
RANDTRADER06,1965,41705.6,0,2013-06-09 10:34:49
RANDTRADER06,2035,36812.6,0,2013-06-09 10:34:55
RANDTRADER06,2090,32968.1,0,2013-06-09 10:35:10
RANDTRADER06,2112,31842.8,0,2013-06-09 10:35:25
RANDTRADER06,2341,21107.3,0,2013-06-09 10:35:59
RANDTRADER06,2347,20826,0,2013-06-09 10:36:04
RANDTRADER06,2377,19119.6,0,2013-06-09 10:36:28
RANDTRADER06,2401,17760,0,2013-06-09 10:36:47
RANDTRADER06,1201,67560,0,2013-06-09 10:37:20
RANDTRADER07,1000,100000,0,2013-06-09 10:33:55
RANDTRADER07,843,107834,0,2013-06-09 10:34:41
RANDTRADER07,1452,77445.2,0,2013-06-09 10:34:43
RANDTRADER07,1580,68498,0,2013-06-09 10:35:11
RANDTRADER07,2108,36210.8,0,2013-06-09 10:35:29
RANDTRADER07,2199,30646.1,0,2013-06-09 10:35:33
RANDTRADER07,2430,19816.9,0,2013-06-09 10:36:00
RANDTRADER07,2489,16460.9,0,2013-06-09 10:36:26
RANDTRADER07,1245,68086.9,0,2013-06-09 10:37:20
RANDTRADER08,1000,100000,0,2013-06-09 10:33:55
RANDTRADER08,1109,88010,0,2013-06-09 10:34:11
RANDTRADER08,1606,63209.7,0,2013-06-09 10:34:41
RANDTRADER08,2042,41453.3,0,2013-06-09 10:34:46
RANDTRADER08,2105,37049.6,0,2013-06-09 10:35:11
RANDTRADER08,2390,19621.8,0,2013-06-09 10:35:28
RANDTRADER08,2531,11601.8,0,2013-06-09 10:36:00
RANDTRADER08,2534,11461.1,0,2013-06-09 10:36:05
RANDTRADER08,2568,9527.21,0,2013-06-09 10:36:22
RANDTRADER08,2581,8787.77,0,2013-06-09 10:36:27
RANDTRADER08,2631,5955.27,0,2013-06-09 10:36:52
RANDTRADER08,1316,60527.8,0,2013-06-09 10:37:22
