time,price,volume
2013-06-09 16:51:45,100,0
2013-06-09 16:52:04,110,103
2013-06-09 16:52:05,110,103
2013-06-09 16:52:11,96.71,880
2013-06-09 16:52:12,96.71,880
2013-06-09 16:52:13,96.71,880
2013-06-09 16:52:35,101.92,281
2013-06-09 16:52:36,106.71,310
2013-06-09 16:52:41,90.97,15
2013-06-09 16:52:43,90.97,15
2013-06-09 16:52:44,99.13,130
2013-06-09 16:52:45,104.87,130
2013-06-09 16:52:46,100.97,1144
2013-06-09 16:52:47,100.97,1874
2013-06-09 16:52:48,100.97,1874
2013-06-09 16:53:04,100.97,789
2013-06-09 16:53:05,100.97,370
2013-06-09 16:53:06,100.97,464
2013-06-09 16:53:07,100.97,75
2013-06-09 16:53:12,110.97,22
2013-06-09 16:53:19,120.97,49
2013-06-09 16:53:24,130.97,92
2013-06-09 16:53:25,130.97,66
2013-06-09 16:53:26,130.97,181
2013-06-09 16:53:29,140.97,59
2013-06-09 16:53:30,140.97,59
2013-06-09 16:53:32,140.97,162
2013-06-09 16:53:38,127.01,45
2013-06-09 16:53:43,116.21,54
2013-06-09 16:53:49,106.14,13
2013-06-09 16:53:55,116.14,178
2013-06-09 16:53:57,116.14,61
2013-06-09 16:54:02,103.91,4
2013-06-09 16:54:06,89.06,1
2013-06-09 16:54:07,89.06,1
2013-06-09 16:54:12,74.42,1
2013-06-09 16:54:21,84.42,35
2013-06-09 16:54:22,84.42,17
2013-06-09 16:54:31,78.66,345
2013-06-09 16:54:32,82.59,24
2013-06-09 16:54:36,92.59,1
2013-06-09 16:54:37,92.59,1
2013-06-09 16:54:42,102.59,1
2013-06-09 16:54:43,102.59,8
2013-06-09 16:55:15,112.59,41
2013-06-09 16:55:19,122.59,5
2013-06-09 16:55:21,122.59,5
2013-06-09 16:55:22,132.59,3
2013-06-09 16:55:25,132.59,244
2013-06-09 16:55:26,132.59,105
2013-06-09 16:55:27,132.59,57
2013-06-09 16:55:30,142.59,19
2013-06-09 16:55:31,142.59,25
2013-06-09 16:55:32,142.59,6
2013-06-09 16:55:36,152.59,44
2013-06-09 16:55:37,152.59,10
2013-06-09 16:55:42,162.59,17
2013-06-09 16:55:43,162.59,9
2013-06-09 16:55:48,162.59,10
2013-06-09 16:55:49,162.59,56
2013-06-09 16:55:53,162.59,29
2013-06-09 16:55:54,162.59,31
2013-06-09 16:55:55,162.59,10
2013-06-09 16:55:59,163.57,5
2013-06-09 16:56:12,173.57,19
2013-06-09 16:56:14,173.57,3
2013-06-09 16:56:15,173.57,6
2013-06-09 16:56:16,173.57,21
2013-06-09 16:56:19,173.57,5
2013-06-09 16:56:39,183.57,14
2013-06-09 16:56:40,183.57,3
2013-06-09 16:56:41,183.57,2
2013-06-09 16:56:45,183.57,1
2013-06-09 16:56:46,183.57,1
