id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 05:05:50
MARKETMAKER,99853,10016200,0,2013-06-09 05:06:06
MARKETMAKER,99799,10022100,0,2013-06-09 05:06:09
MARKETMAKER,99743,10028300,0,2013-06-09 05:06:10
MARKETMAKER,99696,10033400,0,2013-06-09 05:06:11
MARKETMAKER,99420,10066600,0,2013-06-09 05:06:14
MARKETMAKER,98913,10127400,0,2013-06-09 05:06:16
MARKETMAKER,99933,10020600,0,2013-06-09 05:06:27
MARKETMAKER,100454,9972940,0,2013-06-09 05:06:33
MARKETMAKER,100342,9984300,0,2013-06-09 05:06:40
MARKETMAKER,100248,9993830,0,2013-06-09 05:06:41
MARKETMAKER,100041,10016900,0,2013-06-09 05:06:46
MARKETMAKER,99854,10037700,0,2013-06-09 05:06:47
MARKETMAKER,99657,10061600,0,2013-06-09 05:07:00
MARKETMAKER,100053,10021100,0,2013-06-09 05:07:07
MARKETMAKER,100763,9948840,0,2013-06-09 05:07:10
MARKETMAKER,100989,9924880,0,2013-06-09 05:07:12
MARKETMAKER,101450,9876020,0,2013-06-09 05:07:13
MARKETMAKER,101239,9900490,0,2013-06-09 05:07:23
MARKETMAKER,101191,9906540,0,2013-06-09 05:07:29
MARKETMAKER,101350,9888400,0,2013-06-09 05:07:36
MARKETMAKER,101566,9866120,0,2013-06-09 05:07:41
MARKETMAKER,101641,9858380,0,2013-06-09 05:07:43
MARKETMAKER,101559,9867660,0,2013-06-09 05:07:49
MARKETMAKER,101461,9878750,0,2013-06-09 05:07:50
MARKETMAKER,101445,9880720,0,2013-06-09 05:07:55
MARKETMAKER,101489,9875760,0,2013-06-09 05:08:01
MARKETMAKER,101422,9883990,0,2013-06-09 05:08:14
MARKETMAKER,101383,9889170,0,2013-06-09 05:08:18
MARKETMAKER,101294,9900990,0,2013-06-09 05:08:19
MARKETMAKER,101223,9910420,0,2013-06-09 05:08:21
MARKETMAKER,101190,9915130,0,2013-06-09 05:08:26
MARKETMAKER,101162,9919410,0,2013-06-09 05:08:30
MARKETMAKER,101098,9929190,0,2013-06-09 05:08:31
MARKETMAKER,101106,9928100,0,2013-06-09 05:08:36
MARKETMAKER,101122,9925920,0,2013-06-09 05:08:37
MARKETMAKER,101130,9924820,0,2013-06-09 05:08:38
MARKETMAKER,101132,9924550,0,2013-06-09 05:08:39
MARKETMAKER,101092,9930410,0,2013-06-09 05:08:44
MARKETMAKER,101047,9937000,0,2013-06-09 05:08:45
MARKETMAKER,103022,9690880,0,2013-06-09 05:08:58
MARKETMAKER,107002,9194890,0,2013-06-09 05:08:59
MARKETMAKER,107032,9191490,0,2013-06-09 05:09:03
MARKETMAKER,107036,9191090,0,2013-06-09 05:09:08
MARKETMAKER,107049,9189930,0,2013-06-09 05:09:13
MARKETMAKER,107051,9189770,0,2013-06-09 05:09:14
MARKETMAKER,107052,9189700,0,2013-06-09 05:09:19
MARKETMAKER,107053,9189620,0,2013-06-09 05:09:20
MARKETMAKER,109040,9049400,0,2013-06-09 05:09:21
MARKETMAKER,109046,9049060,0,2013-06-09 05:09:25
MARKETMAKER,109047,9049000,0,2013-06-09 05:09:28
MARKETMAKER,108918,9056730,0,2013-06-09 05:09:59
MARKETMAKER,108758,9067920,0,2013-06-09 05:10:05
MARKETMAKER,108749,9068640,0,2013-06-09 05:10:10
MARKETMAKER,108752,9068450,0,2013-06-09 05:10:28
MARKETMAKER,108755,9068280,0,2013-06-09 05:10:39
MVTRADER01,2000,200000,0,2013-06-09 05:05:52
MVTRADER01,2000,200000,0,2013-06-09 05:07:12
MVTRADER01,2000,51,2531,2013-06-09 05:07:18
MVTRADER01,2000,51,2531,2013-06-09 05:07:38
MVTRADER01,2000,51,2531,2013-06-09 05:07:44
MVTRADER01,2000,51,2531,2013-06-09 05:08:04
MVTRADER01,2000,51,2531,2013-06-09 05:08:10
MVTRADER01,2000,51,2531,2013-06-09 05:08:30
MVTRADER01,2000,51,2531,2013-06-09 05:08:35
MVTRADER01,2000,51,2531,2013-06-09 05:08:56
MVTRADER01,2000,51,2531,2013-06-09 05:09:01
MVTRADER01,2000,51,2531,2013-06-09 05:09:21
MVTRADER01,13,140274,2531,2013-06-09 05:09:22
MVTRADER01,13,23.5938,5531,2013-06-09 05:09:26
MVTRADER01,13,23.5938,5531,2013-06-09 05:09:46
MVTRADER01,9,248.154,5531,2013-06-09 05:09:48
MVTRADER01,9,5.15375,5537,2013-06-09 05:09:51
MVTRADER01,9,5.15375,5537,2013-06-09 05:10:12
MVTRADER01,9,5.15375,5537,2013-06-09 05:10:17
MVTRADER01,9,254.904,5528,2013-06-09 05:10:37
MVTRADER01,12,88.5837,5528,2013-06-09 05:10:42
MVTRADER02,2000,200000,0,2013-06-09 05:05:52
MVTRADER02,2000,200000,0,2013-06-09 05:07:12
MVTRADER02,2000,51,2531,2013-06-09 05:07:18
MVTRADER02,2000,51,2531,2013-06-09 05:07:38
MVTRADER02,2000,51,2531,2013-06-09 05:07:45
MVTRADER02,2000,51,2531,2013-06-09 05:08:05
MVTRADER02,2000,51,2531,2013-06-09 05:08:12
MVTRADER02,2000,51,2531,2013-06-09 05:08:32
MVTRADER02,2000,51,2531,2013-06-09 05:08:38
MVTRADER02,2000,51,2531,2013-06-09 05:08:58
MVTRADER02,10,248045,2531,2013-06-09 05:08:59
MVTRADER02,10,34.8125,7255,2013-06-09 05:09:03
MVTRADER02,10,404.812,7247,2013-06-09 05:09:23
MVTRADER02,10,404.812,7247,2013-06-09 05:09:28
MVTRADER02,15,74.3625,7247,2013-06-09 05:09:30
MVTRADER02,15,74.3625,7247,2013-06-09 05:09:48
MVTRADER02,15,74.3625,7247,2013-06-09 05:09:53
MVTRADER02,16,22.4225,7247,2013-06-09 05:09:56
MVTRADER02,16,22.4225,7247,2013-06-09 05:10:13
MVTRADER02,16,22.4225,7247,2013-06-09 05:10:19
MVTRADER02,16,294.923,7237,2013-06-09 05:10:39
MVTRADER02,16,294.923,7237,2013-06-09 05:10:44
MVTRADER03,2000,200000,0,2013-06-09 05:05:52
MVTRADER03,2000,200000,0,2013-06-09 05:07:12
MVTRADER03,2000,51,2531,2013-06-09 05:07:18
MVTRADER03,2000,51,2531,2013-06-09 05:07:38
MVTRADER03,2000,51,2531,2013-06-09 05:07:44
MVTRADER03,2000,51,2531,2013-06-09 05:08:04
MVTRADER03,1958,4789.86,2531,2013-06-09 05:08:11
MVTRADER03,1958,37.8599,2603,2013-06-09 05:08:12
MVTRADER03,1958,37.8599,2603,2013-06-09 05:08:32
MVTRADER03,1958,37.8599,2603,2013-06-09 05:08:37
MVTRADER03,1958,37.8599,2603,2013-06-09 05:08:57
MVTRADER03,9,242922,2603,2013-06-09 05:08:58
MVTRADER03,9,8.5,7208,2013-06-09 05:09:03
MVTRADER03,9,471,7198,2013-06-09 05:09:23
MVTRADER03,9,471,7198,2013-06-09 05:09:28
MVTRADER03,15,84.54,7198,2013-06-09 05:09:29
MVTRADER03,15,84.54,7198,2013-06-09 05:09:48
MVTRADER03,15,84.54,7198,2013-06-09 05:09:53
MVTRADER03,16,32.6,7198,2013-06-09 05:09:55
MVTRADER03,16,32.6,7198,2013-06-09 05:10:13
MVTRADER03,12,352.36,7198,2013-06-09 05:10:15
MVTRADER03,11,432.3,7198,2013-06-09 05:10:16
MVTRADER03,11,27.3,7210,2013-06-09 05:10:18
MVTRADER03,11,357.3,7198,2013-06-09 05:10:38
MVTRADER03,11,357.3,7198,2013-06-09 05:10:43
MVTRADER03,16,79.71,7198,2013-06-09 05:10:44
