time,price,volume
2013-06-09 20:05:26,100,0
2013-06-09 20:05:45,89.46,510
2013-06-09 20:05:50,99.46,384
2013-06-09 20:05:52,99.46,392
2013-06-09 20:05:53,99.46,392
2013-06-09 20:05:54,99.46,392
2013-06-09 20:05:57,92.93,29
2013-06-09 20:06:06,102.93,197
2013-06-09 20:06:12,92.74,191
2013-06-09 20:06:13,92.74,424
2013-06-09 20:06:19,102.74,259
2013-06-09 20:06:27,112.74,7
2013-06-09 20:06:28,112.74,8
2013-06-09 20:06:30,112.74,33
2013-06-09 20:06:31,112.74,34
2013-06-09 20:06:32,112.74,34
2013-06-09 20:06:36,122.74,164
2013-06-09 20:06:38,122.74,95
2013-06-09 20:06:43,132.74,62
2013-06-09 20:06:49,142.74,42
2013-06-09 20:06:55,152.74,110
2013-06-09 20:06:56,152.74,22
2013-06-09 20:07:02,162.74,59
2013-06-09 20:07:05,172.74,56
2013-06-09 20:07:07,172.74,83
2013-06-09 20:07:09,172.74,16
2013-06-09 20:07:12,162.17,893
2013-06-09 20:07:13,162.17,631
2013-06-09 20:07:14,162.17,267
2013-06-09 20:07:15,162.45,284
2013-06-09 20:07:17,143.08,14
2013-06-09 20:07:18,143.08,14
2013-06-09 20:07:19,143.08,10
2013-06-09 20:07:20,143.08,4
2013-06-09 20:07:21,146.69,4
2013-06-09 20:07:23,156.69,27
2013-06-09 20:07:24,156.69,39
2013-06-09 20:07:27,156.69,7
2013-06-09 20:07:29,146.04,24
2013-06-09 20:07:31,146.04,17
2013-06-09 20:07:32,146.04,8
2013-06-09 20:07:33,146.04,8
2013-06-09 20:07:35,135.67,8
2013-06-09 20:07:36,135.67,6
2013-06-09 20:07:38,135.67,2
2013-06-09 20:07:41,124.27,1
2013-06-09 20:07:42,124.27,1
2013-06-09 20:07:43,124.27,1
2013-06-09 20:07:44,124.27,1
2013-06-09 20:07:47,134.27,293
2013-06-09 20:07:51,120.83,3
2013-06-09 20:07:52,120.83,8
2013-06-09 20:07:53,130.83,247
2013-06-09 20:07:55,108.99,235
2013-06-09 20:08:01,104.02,4
2013-06-09 20:08:09,114.02,119
2013-06-09 20:08:10,114.02,119
2013-06-09 20:08:15,124.02,8
2013-06-09 20:08:20,134.02,10
2013-06-09 20:08:21,134.02,3
2013-06-09 20:08:22,134.02,50
2013-06-09 20:08:25,131.51,6
2013-06-09 20:08:26,144.02,7
2013-06-09 20:08:27,144.02,3
2013-06-09 20:08:30,133.18,3
2013-06-09 20:08:31,133.18,3
2013-06-09 20:08:36,121.46,1
2013-06-09 20:08:37,121.46,1
2013-06-09 20:08:41,120.39,2
2013-06-09 20:08:46,109.8,1
2013-06-09 20:08:48,109.8,3
2013-06-09 20:08:51,100.03,1
2013-06-09 20:08:54,119.8,21
2013-06-09 20:09:00,110.2,1
2013-06-09 20:09:05,109.43,1
2013-06-09 20:09:06,120.2,22
2013-06-09 20:09:20,122.39,2
2013-06-09 20:09:22,132.39,3
2013-06-09 20:09:24,132.39,1
2013-06-09 20:09:25,132.39,1
2013-06-09 20:09:28,142.39,1
2013-06-09 20:09:30,142.39,1
2013-06-09 20:09:31,142.39,6
2013-06-09 20:09:34,139.78,1
2013-06-09 20:09:36,152.39,39
2013-06-09 20:09:47,147.21,1
2013-06-09 20:09:53,157.21,1
2013-06-09 20:09:54,157.21,1
2013-06-09 20:09:55,157.21,3
2013-06-09 20:09:58,149.66,1
2013-06-09 20:09:59,167.21,1
2013-06-09 20:10:00,167.21,1
2013-06-09 20:10:01,167.21,27
2013-06-09 20:10:05,177.21,1
2013-06-09 20:10:06,177.21,25
2013-06-09 20:10:11,171.86,1
2013-06-09 20:10:16,172.92,1
2013-06-09 20:10:27,159.7,1
2013-06-09 20:10:29,178.21,1
2013-06-09 20:10:30,178.21,1
