id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 13:37:43
MARKETMAKER,99851,10016400,0,2013-06-09 13:37:58
MARKETMAKER,99719,10032200,0,2013-06-09 13:38:02
MARKETMAKER,99408,10069600,0,2013-06-09 13:38:03
MARKETMAKER,99118,10107200,0,2013-06-09 13:38:08
MARKETMAKER,99003,10122200,0,2013-06-09 13:38:09
MARKETMAKER,99432,10076000,0,2013-06-09 13:38:13
MARKETMAKER,99189,10110000,0,2013-06-09 13:38:14
MARKETMAKER,100869,9913050,0,2013-06-09 13:38:15
MARKETMAKER,102754,9694610,0,2013-06-09 13:38:16
MARKETMAKER,108751,8991400,0,2013-06-09 13:38:17
MARKETMAKER,108682,9000180,0,2013-06-09 13:38:19
MARKETMAKER,108612,9009090,0,2013-06-09 13:38:21
MARKETMAKER,108658,9003990,0,2013-06-09 13:38:26
MARKETMAKER,108704,8998950,0,2013-06-09 13:38:27
MARKETMAKER,108750,8993910,0,2013-06-09 13:38:28
MARKETMAKER,108587,9013410,0,2013-06-09 13:38:39
MARKETMAKER,108533,9019870,0,2013-06-09 13:38:41
MARKETMAKER,108470,9028040,0,2013-06-09 13:39:11
MARKETMAKER,108381,9039570,0,2013-06-09 13:39:13
MARKETMAKER,108423,9034690,0,2013-06-09 13:39:20
MARKETMAKER,108436,9033190,0,2013-06-09 13:39:24
MARKETMAKER,108246,9056860,0,2013-06-09 13:39:27
MARKETMAKER,108179,9065210,0,2013-06-09 13:39:30
MARKETMAKER,108163,9067200,0,2013-06-09 13:39:31
MARKETMAKER,108153,9068550,0,2013-06-09 13:39:36
MARKETMAKER,108151,9068820,0,2013-06-09 13:39:37
MARKETMAKER,108120,9073570,0,2013-06-09 13:39:51
MARKETMAKER,108087,9078640,0,2013-06-09 13:39:52
MARKETMAKER,108073,9080790,0,2013-06-09 13:39:53
MARKETMAKER,108018,9089780,0,2013-06-09 13:39:56
MARKETMAKER,107960,9099260,0,2013-06-09 13:39:58
MARKETMAKER,107951,9100860,0,2013-06-09 13:40:22
MARKETMAKER,107938,9103170,0,2013-06-09 13:40:23
MARKETMAKER,107934,9103780,0,2013-06-09 13:41:45
MARKETMAKER,107904,9108320,0,2013-06-09 13:41:46
MARKETMAKER,107902,9108650,0,2013-06-09 13:41:50
MARKETMAKER,107889,9110740,0,2013-06-09 13:41:51
MARKETMAKER,107888,9110920,0,2013-06-09 13:41:56
MARKETMAKER,107887,9111090,0,2013-06-09 13:41:57
MARKETMAKER,107886,9111270,0,2013-06-09 13:42:09
MARKETMAKER,107884,9111630,0,2013-06-09 13:42:10
MARKETMAKER,107883,9111820,0,2013-06-09 13:42:29
MARKETMAKER,107879,9112590,0,2013-06-09 13:42:30
MARKETMAKER,107877,9112990,0,2013-06-09 13:42:35
MVTRADER01,2000,200000,0,2013-06-09 13:37:45
MVTRADER01,2000,200000,0,2013-06-09 13:38:15
MVTRADER01,1,434403,0,2013-06-09 13:38:16
MVTRADER01,1,77.25,4003,2013-06-09 13:38:21
