id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 12:05:48
MARKETMAKER,99594,10044700,0,2013-06-09 12:06:06
MARKETMAKER,101094,9909360,0,2013-06-09 12:06:10
MARKETMAKER,102093,9813880,0,2013-06-09 12:06:11
MARKETMAKER,103593,9667780,0,2013-06-09 12:06:12
MARKETMAKER,104343,9593360,0,2013-06-09 12:06:14
MARKETMAKER,104257,9602750,0,2013-06-09 12:06:27
MARKETMAKER,104095,9622070,0,2013-06-09 12:06:31
MARKETMAKER,103805,9656640,0,2013-06-09 12:06:34
MARKETMAKER,103989,9637200,0,2013-06-09 12:06:52
MARKETMAKER,104081,9627410,0,2013-06-09 12:06:54
MARKETMAKER,103944,9643350,0,2013-06-09 12:07:01
MARKETMAKER,103540,9690350,0,2013-06-09 12:07:02
MARKETMAKER,103280,9720600,0,2013-06-09 12:07:06
MARKETMAKER,102977,9758880,0,2013-06-09 12:07:10
MARKETMAKER,103396,9712830,0,2013-06-09 12:07:14
MARKETMAKER,103454,9706390,0,2013-06-09 12:07:15
MARKETMAKER,103570,9693520,0,2013-06-09 12:07:16
MARKETMAKER,103456,9707310,0,2013-06-09 12:07:20
MARKETMAKER,103304,9725700,0,2013-06-09 12:07:22
MARKETMAKER,103296,9726670,0,2013-06-09 12:07:23
MARKETMAKER,103276,9729090,0,2013-06-09 12:07:24
MARKETMAKER,103227,9735020,0,2013-06-09 12:07:25
MARKETMAKER,103198,9738820,0,2013-06-09 12:07:29
MARKETMAKER,103127,9748120,0,2013-06-09 12:07:31
MARKETMAKER,103090,9753330,0,2013-06-09 12:07:36
MARKETMAKER,102998,9766300,0,2013-06-09 12:07:37
MARKETMAKER,103081,9755580,0,2013-06-09 12:07:53
MARKETMAKER,103164,9744860,0,2013-06-09 12:07:54
MARKETMAKER,102975,9771160,0,2013-06-09 12:08:07
MARKETMAKER,102792,9798460,0,2013-06-09 12:08:10
MARKETMAKER,102719,9809350,0,2013-06-09 12:08:11
MARKETMAKER,102696,9812780,0,2013-06-09 12:08:13
MARKETMAKER,102698,9812510,0,2013-06-09 12:08:23
MARKETMAKER,104697,9539880,0,2013-06-09 12:08:24
MARKETMAKER,104657,9546250,0,2013-06-09 12:08:30
MARKETMAKER,104572,9560630,0,2013-06-09 12:08:35
