id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 17:12:12
MARKETMAKER,99716,10031200,0,2013-06-09 17:12:26
MARKETMAKER,99432,10062500,0,2013-06-09 17:12:28
MARKETMAKER,99275,10081300,0,2013-06-09 17:12:31
MARKETMAKER,99118,10100200,0,2013-06-09 17:12:32
MARKETMAKER,98878,10129000,0,2013-06-09 17:12:34
MARKETMAKER,98612,10163500,0,2013-06-09 17:12:37
MARKETMAKER,98422,10188200,0,2013-06-09 17:12:39
MARKETMAKER,98143,10224500,0,2013-06-09 17:12:40
MARKETMAKER,99093,10111200,0,2013-06-09 17:12:56
MARKETMAKER,99020,10120600,0,2013-06-09 17:13:03
MARKETMAKER,98955,10129700,0,2013-06-09 17:13:08
MARKETMAKER,98890,10138700,0,2013-06-09 17:13:10
MARKETMAKER,98797,10151700,0,2013-06-09 17:13:11
MARKETMAKER,98768,10156000,0,2013-06-09 17:13:12
MARKETMAKER,98738,10160500,0,2013-06-09 17:13:14
MARKETMAKER,98694,10167000,0,2013-06-09 17:13:17
MARKETMAKER,98718,10163800,0,2013-06-09 17:13:22
MARKETMAKER,99208,10104800,0,2013-06-09 17:13:26
MARKETMAKER,99083,10122800,0,2013-06-09 17:13:29
MARKETMAKER,98963,10140200,0,2013-06-09 17:13:30
MARKETMAKER,98915,10147600,0,2013-06-09 17:13:32
MARKETMAKER,98908,10148600,0,2013-06-09 17:13:34
MARKETMAKER,98896,10150500,0,2013-06-09 17:13:35
MARKETMAKER,99086,10123400,0,2013-06-09 17:13:47
MARKETMAKER,99433,10078400,0,2013-06-09 17:13:52
MARKETMAKER,99438,10077800,0,2013-06-09 17:13:53
MARKETMAKER,99624,10053700,0,2013-06-09 17:13:54
MARKETMAKER,99608,10055900,0,2013-06-09 17:13:57
MARKETMAKER,99587,10058800,0,2013-06-09 17:14:00
MARKETMAKER,99537,10065800,0,2013-06-09 17:14:01
MARKETMAKER,100067,9997990,0,2013-06-09 17:14:05
MARKETMAKER,105987,9240350,0,2013-06-09 17:14:07
MARKETMAKER,105986,9240490,0,2013-06-09 17:14:18
MARKETMAKER,105983,9240900,0,2013-06-09 17:14:20
MARKETMAKER,106121,9223340,0,2013-06-09 17:14:26
MARKETMAKER,106344,9195140,0,2013-06-09 17:14:27
MARKETMAKER,106347,9194800,0,2013-06-09 17:14:32
MARKETMAKER,106352,9194240,0,2013-06-09 17:14:33
MARKETMAKER,106368,9192660,0,2013-06-09 17:14:35
MARKETMAKER,106584,9171320,0,2013-06-09 17:14:37
MARKETMAKER,106635,9166290,0,2013-06-09 17:14:38
MARKETMAKER,107057,9124610,0,2013-06-09 17:14:39
MARKETMAKER,107033,9127220,0,2013-06-09 17:14:57
MARKETMAKER,107034,9127120,0,2013-06-09 17:15:03
MARKETMAKER,107037,9126880,0,2013-06-09 17:15:26
MARKETMAKER,107038,9126810,0,2013-06-09 17:15:32
MARKETMAKER,107016,9128600,0,2013-06-09 17:16:11
MARKETMAKER,107017,9128530,0,2013-06-09 17:16:19
MARKETMAKER,107016,9128610,0,2013-06-09 17:16:26
MARKETMAKER,107002,9129870,0,2013-06-09 17:16:35
MARKETMAKER,106981,9131750,0,2013-06-09 17:16:37
MARKETMAKER,106980,9131850,0,2013-06-09 17:16:53
MARKETMAKER,106979,9131950,0,2013-06-09 17:16:54
MARKETMAKER,106978,9132050,0,2013-06-09 17:16:55
MARKETMAKER,107069,9123920,0,2013-06-09 17:17:01
MARKETMAKER,107091,9122270,0,2013-06-09 17:17:06
MARKETMAKER,107100,9121600,0,2013-06-09 17:17:07
MARKETMAKER,108992,8980230,0,2013-06-09 17:17:08
MVTRADER01,2000,200000,0,2013-06-09 17:12:14
MVTRADER01,2000,200000,0,2013-06-09 17:13:14
MVTRADER01,1929,61.7188,1815,2013-06-09 17:13:20
MVTRADER01,1929,61.7188,1815,2013-06-09 17:13:40
MVTRADER01,1929,61.7188,1815,2013-06-09 17:13:46
MVTRADER01,1929,61.7188,1815,2013-06-09 17:14:06
MVTRADER01,3,246551,1815,2013-06-09 17:14:07
MVTRADER01,3,32.2031,3726,2013-06-09 17:14:11
MVTRADER01,3,32.2031,3726,2013-06-09 17:14:31
MVTRADER01,3,32.2031,3726,2013-06-09 17:14:36
MVTRADER01,3,32.2031,3726,2013-06-09 17:14:56
MVTRADER01,3,32.2031,3726,2013-06-09 17:15:02
MVTRADER01,3,32.2031,3726,2013-06-09 17:15:22
MVTRADER01,3,32.2031,3726,2013-06-09 17:15:27
MVTRADER01,3,574768,0,2013-06-09 17:15:47
MVTRADER01,3,574768,0,2013-06-09 17:15:52
MVTRADER01,16,573894,0,2013-06-09 17:15:53
MVTRADER01,4,574871,0,2013-06-09 17:16:14
MVTRADER01,4,100.625,3570,2013-06-09 17:16:19
MVTRADER01,4,100.625,3570,2013-06-09 17:16:39
MVTRADER01,2,279.765,3570,2013-06-09 17:16:42
MVTRADER01,2,112.515,3571,2013-06-09 17:16:44
MVTRADER01,2,112.515,3571,2013-06-09 17:17:04
MVTRADER01,2,112.515,3571,2013-06-09 17:17:09
MVTRADER02,2000,200000,0,2013-06-09 17:12:14
MVTRADER02,2000,200000,0,2013-06-09 17:13:14
MVTRADER02,2000,16,1724,2013-06-09 17:13:21
MVTRADER02,2000,16,1724,2013-06-09 17:13:41
MVTRADER02,2000,16,1724,2013-06-09 17:13:47
MVTRADER02,2000,16,1724,2013-06-09 17:14:07
MVTRADER02,1996,527.92,1724,2013-06-09 17:14:12
MVTRADER02,1990,3.30005,1734,2013-06-09 17:14:13
MVTRADER02,1990,3.30005,1734,2013-06-09 17:14:33
MVTRADER02,1990,3.30005,1734,2013-06-09 17:14:39
MVTRADER02,1979,1199.77,1734,2013-06-09 17:14:59
MVTRADER02,1979,61.77,1742,2013-06-09 17:15:05
MVTRADER02,1979,61.77,1742,2013-06-09 17:15:25
MVTRADER02,1979,61.77,1742,2013-06-09 17:15:31
MVTRADER02,1979,270507,0,2013-06-09 17:15:51
MVTRADER02,1979,270507,0,2013-06-09 17:15:56
MVTRADER02,1979,270507,0,2013-06-09 17:16:16
MVTRADER02,1979,156.281,1674,2013-06-09 17:16:22
MVTRADER02,1979,156.281,1674,2013-06-09 17:16:42
MVTRADER02,1957,2126.82,1674,2013-06-09 17:16:43
MVTRADER02,1889,8217.58,1674,2013-06-09 17:16:44
MVTRADER02,1888,75.1514,1723,2013-06-09 17:16:47
MVTRADER02,1888,75.1514,1723,2013-06-09 17:17:07
MVTRADER02,2,140997,1723,2013-06-09 17:17:08
MVTRADER02,2,28.8281,2532,2013-06-09 17:17:13
MVTRADER03,2000,200000,0,2013-06-09 17:12:14
MVTRADER03,2000,200000,0,2013-06-09 17:13:14
MVTRADER03,2000,16,1724,2013-06-09 17:13:20
MVTRADER03,2000,16,1724,2013-06-09 17:13:40
MVTRADER03,2000,16,1724,2013-06-09 17:13:46
MVTRADER03,2000,16,1724,2013-06-09 17:14:06
MVTRADER03,3,255592,1724,2013-06-09 17:14:07
MVTRADER03,3,43.0625,3705,2013-06-09 17:14:11
MVTRADER03,3,43.0625,3705,2013-06-09 17:14:32
MVTRADER03,3,43.0625,3705,2013-06-09 17:14:37
MVTRADER03,3,43.0625,3705,2013-06-09 17:14:57
MVTRADER03,3,43.0625,3705,2013-06-09 17:15:02
MVTRADER03,3,43.0625,3705,2013-06-09 17:15:22
MVTRADER03,3,43.0625,3705,2013-06-09 17:15:27
MVTRADER03,3,571539,0,2013-06-09 17:15:47
MVTRADER03,3,571539,0,2013-06-09 17:15:52
MVTRADER03,3,571539,0,2013-06-09 17:16:14
MVTRADER03,3,150.312,3549,2013-06-09 17:16:19
MVTRADER03,3,150.312,3549,2013-06-09 17:16:39
MVTRADER03,2,239.883,3549,2013-06-09 17:16:42
MVTRADER03,2,72.6325,3550,2013-06-09 17:16:44
MVTRADER03,2,72.6325,3550,2013-06-09 17:17:04
MVTRADER03,2,72.6325,3550,2013-06-09 17:17:09
MVTRADER04,2000,200000,0,2013-06-09 17:12:14
MVTRADER04,2000,200000,0,2013-06-09 17:13:14
MVTRADER04,2000,16,1724,2013-06-09 17:13:20
MVTRADER04,2000,16,1724,2013-06-09 17:13:40
MVTRADER04,2000,16,1724,2013-06-09 17:13:46
MVTRADER04,2000,16,1724,2013-06-09 17:14:06
MVTRADER04,3,255592,1724,2013-06-09 17:14:08
MVTRADER04,3,43.0625,3705,2013-06-09 17:14:12
MVTRADER04,3,43.0625,3705,2013-06-09 17:14:32
MVTRADER04,3,43.0625,3705,2013-06-09 17:14:37
MVTRADER04,3,43.0625,3705,2013-06-09 17:14:57
MVTRADER04,3,43.0625,3705,2013-06-09 17:15:02
MVTRADER04,3,43.0625,3705,2013-06-09 17:15:22
MVTRADER04,3,43.0625,3705,2013-06-09 17:15:27
MVTRADER04,3,571539,0,2013-06-09 17:15:47
MVTRADER04,3,571539,0,2013-06-09 17:15:52
MVTRADER04,3,571539,0,2013-06-09 17:16:14
MVTRADER04,3,150.312,3549,2013-06-09 17:16:19
MVTRADER04,3,150.312,3549,2013-06-09 17:16:39
MVTRADER04,2,239.883,3549,2013-06-09 17:16:43
MVTRADER04,2,72.6325,3550,2013-06-09 17:16:44
MVTRADER04,2,72.6325,3550,2013-06-09 17:17:04
MVTRADER04,2,72.6325,3550,2013-06-09 17:17:09
RANDTRADER01,1000,100000,0,2013-06-09 17:12:14
RANDTRADER01,770,129822,0,2013-06-09 17:13:52
RANDTRADER01,547,158013,0,2013-06-09 17:14:27
RANDTRADER01,542,158581,0,2013-06-09 17:14:33
RANDTRADER01,120,200262,0,2013-06-09 17:14:39
RANDTRADER01,90,203024,0,2013-06-09 17:15:14
RANDTRADER01,27,208652,0,2013-06-09 17:17:01
RANDTRADER01,5,210296,0,2013-06-09 17:17:06
RANDTRADER02,1000,100000,0,2013-06-09 17:12:14
RANDTRADER02,50,213354,0,2013-06-09 17:12:56
RANDTRADER02,26,216580,0,2013-06-09 17:13:23
RANDTRADER02,21,217228,0,2013-06-09 17:13:53
RANDTRADER02,5,218808,0,2013-06-09 17:14:35
RANDTRADER02,4,218904,0,2013-06-09 17:15:03
RANDTRADER02,1,219144,0,2013-06-09 17:15:26
RANDTRADER02,0,219213,0,2013-06-09 17:15:32
RANDTRADER02,40,216357,0,2013-06-09 17:16:00
RANDTRADER02,12,218859,0,2013-06-09 17:17:01
RANDTRADER02,3,219531,0,2013-06-09 17:17:07
RANDTRADER03,1000,100000,0,2013-06-09 17:12:14
RANDTRADER03,510,159045,0,2013-06-09 17:13:26
RANDTRADER03,393,174215,0,2013-06-09 17:13:52
RANDTRADER03,391,174470,0,2013-06-09 17:14:25
RANDTRADER03,280,188598,0,2013-06-09 17:14:26
RANDTRADER03,278,188825,0,2013-06-09 17:14:32
RANDTRADER03,62,210159,0,2013-06-09 17:14:37
RANDTRADER03,49,211033,0,2013-06-09 17:15:53
RANDTRADER03,9,213888,0,2013-06-09 17:16:00
RANDTRADER03,8,213957,0,2013-06-09 17:16:20
RANDTRADER03,2,214406,0,2013-06-09 17:17:08
RANDTRADER04,1000,100000,0,2013-06-09 17:12:14
RANDTRADER04,810,127071,0,2013-06-09 17:13:47
RANDTRADER04,624,151188,0,2013-06-09 17:13:54
RANDTRADER04,94,219017,0,2013-06-09 17:14:05
RANDTRADER04,67,222454,0,2013-06-09 17:14:26
RANDTRADER04,66,222567,0,2013-06-09 17:14:32
RANDTRADER04,15,227605,0,2013-06-09 17:14:38
RANDTRADER05,1000,100000,0,2013-06-09 17:12:14
RANDTRADER05,1284,68760,0,2013-06-09 17:12:26
RANDTRADER05,1441,49920,0,2013-06-09 17:12:31
RANDTRADER05,1574,32630,0,2013-06-09 17:12:37
RANDTRADER05,1639,23574.2,0,2013-06-09 17:13:07
RANDTRADER05,1668,19243.9,0,2013-06-09 17:13:12
RANDTRADER05,1720,11735.1,0,2013-06-09 17:13:29
