time,price,volume
2013-06-10 02:52:23,100,0
2013-06-10 02:52:52,110,152
2013-06-10 02:52:56,110,362
2013-06-10 02:53:16,96.38,120
2013-06-10 02:53:18,98.09,120
2013-06-10 02:53:24,108.09,323
2013-06-10 02:53:35,108.74,80
2013-06-10 02:53:49,95.61,105
2013-06-10 02:53:55,105.61,15
2013-06-10 02:54:06,94.25,682
2013-06-10 02:54:27,104.25,271
2013-06-10 02:54:28,104.25,197
2013-06-10 02:54:29,104.25,197
2013-06-10 02:54:34,87.33,57
2013-06-10 02:54:37,86.34,21
2013-06-10 02:54:39,87.74,201
2013-06-10 02:54:47,80.12,1088
2013-06-10 02:54:48,80.12,51
2013-06-10 02:54:49,80.45,920
2013-06-10 02:54:52,90.45,35
2013-06-10 02:55:07,90.45,88
2013-06-10 02:55:08,90.45,88
2013-06-10 02:56:05,100.45,38
2013-06-10 02:56:11,110.45,280
2013-06-10 02:56:27,120.45,50
2013-06-10 02:56:32,130.45,2
2013-06-10 02:56:57,140.45,62
2013-06-10 02:57:02,150.45,44
2013-06-10 02:57:19,160.45,77
2013-06-10 02:57:20,160.45,77
2013-06-10 02:57:25,170.45,52
