time,price,volume
2013-06-09 15:50:28,100,0
2013-06-09 15:50:51,103.83,230
2013-06-09 15:50:52,103.83,227
2013-06-09 15:51:08,93.76,930
2013-06-09 15:51:16,103.76,81
2013-06-09 15:51:22,93.7,930
2013-06-09 15:51:43,82.08,39
2013-06-09 15:51:49,92.08,145
2013-06-09 15:51:50,92.08,340
2013-06-09 15:51:53,80.08,339
2013-06-09 15:51:54,80.08,339
2013-06-09 15:51:56,68.32,13
2013-06-09 15:51:57,68.32,1999
2013-06-09 15:51:58,68.32,1999
2013-06-09 15:51:59,68.32,1999
2013-06-09 15:52:17,56.29,10
2013-06-09 15:52:22,45.87,52
2013-06-09 15:52:23,45.87,6
2013-06-09 15:52:30,55.87,102
2013-06-09 15:52:31,55.87,101
2013-06-09 15:52:35,44.67,1
2013-06-09 15:52:49,54.67,575
2013-06-09 15:53:09,43.4,1
2013-06-09 15:53:15,53.4,420
2013-06-09 15:53:16,53.4,197
2013-06-09 15:53:27,42.51,12
2013-06-09 15:53:33,30.19,548
2013-06-09 15:53:34,30.19,1
2013-06-09 15:53:35,30.19,1
2013-06-09 15:54:10,40.19,758
2013-06-09 15:54:14,40.19,1
2013-06-09 15:54:29,50.19,244
2013-06-09 15:54:48,47.71,19
2013-06-09 15:55:02,57.71,66
2013-06-09 15:55:14,45.67,1
2013-06-09 15:55:21,55.67,195
2013-06-09 15:55:26,65.67,72
2013-06-09 15:55:27,65.67,101
