time,price,volume
2013-06-09 01:36:26,100,0
2013-06-09 01:36:48,88.08,280
2013-06-09 01:36:49,88.08,280
2013-06-09 01:36:54,77.44,72
2013-06-09 01:36:56,71.95,100
2013-06-09 01:37:05,81.95,561
2013-06-09 01:37:12,69.33,291
2013-06-09 01:37:26,79.33,194
2013-06-09 01:37:31,89.33,44
2013-06-09 01:37:43,99.33,39
2013-06-09 01:37:44,99.33,39
2013-06-09 01:38:01,84.19,214
2013-06-09 01:38:02,84.19,214
2013-06-09 01:38:07,94.19,386
2013-06-09 01:38:08,94.19,200
2013-06-09 01:38:13,104.19,155
2013-06-09 01:38:14,104.19,81
2013-06-09 01:38:15,104.19,155
2013-06-09 01:38:17,114.19,214
2013-06-09 01:38:20,114.19,110
2013-06-09 01:38:21,114.19,110
2013-06-09 01:38:24,103.08,740
2013-06-09 01:38:25,103.08,105
2013-06-09 01:38:27,103.08,666
2013-06-09 01:38:29,92.57,28
2013-06-09 01:38:30,92.57,52
2013-06-09 01:38:31,92.57,7
2013-06-09 01:38:32,92.57,46
2013-06-09 01:38:43,94.47,180
2013-06-09 01:38:45,92.11,202
2013-06-09 01:38:49,76.08,7
2013-06-09 01:38:50,78.4,8
2013-06-09 01:38:51,78.4,112
2013-06-09 01:39:06,68.15,213
2013-06-09 01:39:11,57.02,74
2013-06-09 01:39:12,57.02,1992
2013-06-09 01:39:30,67.02,169
2013-06-09 01:39:36,57.21,1
2013-06-09 01:39:37,57.21,1
2013-06-09 01:39:42,57.21,3
2013-06-09 01:39:43,57.21,181
2013-06-09 01:39:59,62.93,3
2013-06-09 01:40:00,55.83,1140
2013-06-09 01:40:05,55.83,684
2013-06-09 01:40:07,55.83,158
2013-06-09 01:40:08,55.83,126
2013-06-09 01:40:19,45.01,1
2013-06-09 01:40:20,45.01,1
2013-06-09 01:40:27,55.01,452
2013-06-09 01:40:30,55.01,68
2013-06-09 01:40:35,55.01,7
2013-06-09 01:40:40,65.01,38
2013-06-09 01:40:41,65.01,29
2013-06-09 01:40:43,65.01,160
2013-06-09 01:40:44,65.01,160
2013-06-09 01:40:46,65.01,173
2013-06-09 01:40:49,75.01,11
2013-06-09 01:40:50,75.01,12
2013-06-09 01:40:56,75.01,7
2013-06-09 01:41:00,64.35,1
2013-06-09 01:41:04,62.9,177
2013-06-09 01:41:06,60.32,480
2013-06-09 01:41:12,70.32,30
2013-06-09 01:41:13,70.32,8
2013-06-09 01:41:19,60.09,255
2013-06-09 01:41:20,60.09,288
2013-06-09 01:41:21,60.09,445
2013-06-09 01:41:22,60.09,1980
2013-06-09 01:41:23,60.09,1977
2013-06-09 01:41:24,60.24,21
