time,price,volume
2013-06-09 09:00:43,100,0
2013-06-09 09:00:58,89.76,690
2013-06-09 09:00:59,89.76,690
2013-06-09 09:01:00,89.76,690
2013-06-09 09:01:04,74.2,204
2013-06-09 09:01:05,74.2,204
2013-06-09 09:01:06,74.2,660
2013-06-09 09:01:15,84.2,155
2013-06-09 09:01:16,84.2,155
2013-06-09 09:01:20,73.23,9
2013-06-09 09:01:21,71.66,30
2013-06-09 09:01:25,75.84,3
2013-06-09 09:01:26,75.84,3
2013-06-09 09:01:29,81.66,17
2013-06-09 09:01:30,81.66,15
2013-06-09 09:01:35,91.66,137
2013-06-09 09:01:40,81.49,11
2013-06-09 09:01:41,81.49,33
2013-06-09 09:01:48,81.49,504
2013-06-09 09:01:49,81.49,409
2013-06-09 09:01:52,71.29,88
2013-06-09 09:01:53,71.29,23
2013-06-09 09:02:00,81.29,291
2013-06-09 09:02:01,81.29,337
2013-06-09 09:02:14,81.29,23
2013-06-09 09:02:20,69.81,174
2013-06-09 09:02:30,59.57,187
2013-06-09 09:02:31,59.57,187
2013-06-09 09:02:38,48.69,73
2013-06-09 09:02:48,38.25,5
2013-06-09 09:02:50,42.64,84
2013-06-09 09:02:51,42.64,84
2013-06-09 09:03:40,52.64,142
2013-06-09 09:03:46,62.64,168
2013-06-09 09:03:50,72.64,187
2013-06-09 09:03:57,64.15,35
2013-06-09 09:03:58,70.2,1542
2013-06-09 09:04:09,68.65,1
2013-06-09 09:04:17,68.65,89
2013-06-09 09:04:18,68.65,136
2013-06-09 09:04:20,68.65,216
2013-06-09 09:04:21,68.65,453
2013-06-09 09:04:25,68.65,16
2013-06-09 09:04:27,68.65,134
2013-06-09 09:04:38,68.55,5
2013-06-09 09:04:44,58.08,1
2013-06-09 09:04:52,58.08,568
2013-06-09 09:04:53,58.08,303
2013-06-09 09:04:54,58.08,837
2013-06-09 09:05:07,47.23,45
2013-06-09 09:05:08,47.23,2138
2013-06-09 09:05:20,37.6,7
2013-06-09 09:05:36,30.5,167
2013-06-09 09:05:38,32.16,2
2013-06-09 09:05:41,32.16,44
2013-06-09 09:05:42,32.16,10
2013-06-09 09:05:45,24.96,5
2013-06-09 09:05:46,30.86,783
