time,price,volume
2013-06-09 08:24:58,100,0
2013-06-09 08:25:13,86.89,850
2013-06-09 08:25:24,76.45,250
2013-06-09 08:25:33,72.35,136
2013-06-09 08:25:35,82.35,249
2013-06-09 08:25:39,66.12,328
2013-06-09 08:25:43,61.09,1208
2013-06-09 08:25:44,67.38,850
2013-06-09 08:25:45,75.39,365
2013-06-09 08:25:46,76.12,2428
2013-06-09 08:25:48,52.56,14
2013-06-09 08:25:49,52.56,8
2013-06-09 08:25:50,63.73,13
2013-06-09 08:25:52,73.7,22
2013-06-09 08:25:53,73.7,12
2013-06-09 08:25:59,67.58,20
2013-06-09 08:26:04,61.89,21
2013-06-09 08:26:06,61.89,36
2013-06-09 08:26:10,59.62,62
2013-06-09 08:26:13,69.62,415
2013-06-09 08:26:19,58.35,36
2013-06-09 08:26:20,58.59,401
2013-06-09 08:26:21,68.65,1
2013-06-09 08:26:22,79.62,278
2013-06-09 08:26:23,79.62,278
2013-06-09 08:26:31,64.32,8
2013-06-09 08:26:32,64.32,8
2013-06-09 08:26:35,69.52,4
2013-06-09 08:26:36,64.95,6
2013-06-09 08:26:39,51.23,1
2013-06-09 08:26:42,53.65,3
2013-06-09 08:26:58,53.65,1188
2013-06-09 08:27:09,63.65,718
2013-06-09 08:27:11,52.9,2
2013-06-09 08:27:14,62.9,1
2013-06-09 08:27:17,48.83,1
2013-06-09 08:27:20,48.83,1
2013-06-09 08:27:28,44.59,11
2013-06-09 08:27:34,34.52,2
2013-06-09 08:27:39,29.51,1
2013-06-09 08:27:40,29.51,1
2013-06-09 08:27:52,21.66,1
2013-06-09 08:27:53,21.66,1
2013-06-09 08:27:54,31.66,962
2013-06-09 08:27:59,16.96,1
2013-06-09 08:28:00,16.96,1
2013-06-09 08:28:31,26.96,220
2013-06-09 08:29:16,35.21,3
2013-06-09 08:29:18,36.96,672
2013-06-09 08:29:20,36.96,820
2013-06-09 08:29:24,34,6
2013-06-09 08:29:27,32.33,1
2013-06-09 08:29:34,30.91,1
2013-06-09 08:29:35,29.37,313
2013-06-09 08:29:36,29.37,182
2013-06-09 08:29:40,21.83,1
2013-06-09 08:29:45,18.74,1
2013-06-09 08:29:46,18.74,1
2013-06-09 08:29:51,10.15,1
2013-06-09 08:29:53,10.15,783
