time,price,volume
2013-06-09 19:19:28,100,0
2013-06-09 19:19:48,110,219
2013-06-09 19:19:50,96.8,80
2013-06-09 19:19:54,83.04,80
2013-06-09 19:20:06,85.03,225
2013-06-09 19:20:07,85.03,170
2013-06-09 19:20:15,95.03,317
2013-06-09 19:20:21,84.87,172
2013-06-09 19:20:29,94.87,204
2013-06-09 19:20:35,74.21,795
2013-06-09 19:20:36,77.06,662
2013-06-09 19:20:37,81.05,1038
2013-06-09 19:20:39,81.83,19
2013-06-09 19:20:40,81.83,23
2013-06-09 19:20:51,74.75,31
2013-06-09 19:20:54,84.75,765
2013-06-09 19:20:55,84.75,710
2013-06-09 19:21:00,68.8,602
2013-06-09 19:21:06,78.8,498
2013-06-09 19:21:10,57.84,21
2013-06-09 19:21:16,47.36,57
2013-06-09 19:21:21,36.62,124
2013-06-09 19:21:22,36.62,124
2013-06-09 19:21:27,26.47,31
2013-06-09 19:21:59,36.47,11
2013-06-09 19:22:27,26.27,14
2013-06-09 19:22:28,26.27,23
2013-06-09 19:23:10,36.27,347
2013-06-09 19:23:12,36.27,229
2013-06-09 19:24:17,46.27,254
2013-06-09 19:24:29,56.27,401
2013-06-09 19:24:30,56.27,281
