id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 06:32:40
MARKETMAKER,99277,10079500,0,2013-06-09 06:32:57
MARKETMAKER,99012,10111300,0,2013-06-09 06:33:11
MARKETMAKER,99712,10036200,0,2013-06-09 06:33:23
MARKETMAKER,100422,9969140,0,2013-06-09 06:33:28
MARKETMAKER,101132,9901280,0,2013-06-09 06:33:29
MARKETMAKER,101345,9880920,0,2013-06-09 06:33:30
MARKETMAKER,101382,9877990,0,2013-06-09 06:33:45
MARKETMAKER,101506,9867800,0,2013-06-09 06:33:47
MARKETMAKER,101205,9895540,0,2013-06-09 06:33:51
MARKETMAKER,101045,9910290,0,2013-06-09 06:33:52
MARKETMAKER,100740,9938400,0,2013-06-09 06:33:53
MARKETMAKER,100451,9965040,0,2013-06-09 06:33:54
MARKETMAKER,100602,9953280,0,2013-06-09 06:34:05
MARKETMAKER,100723,9945880,0,2013-06-09 06:34:17
MARKETMAKER,100731,9945390,0,2013-06-09 06:34:19
MARKETMAKER,100830,9940570,0,2013-06-09 06:34:46
MARKETMAKER,103436,9813550,0,2013-06-09 06:34:51
MARKETMAKER,104563,9757380,0,2013-06-09 06:34:52
MARKETMAKER,104664,9754040,0,2013-06-09 06:35:52
MARKETMAKER,104469,9762430,0,2013-06-09 06:36:10
MARKETMAKER,104558,9759990,0,2013-06-09 06:36:15
MARKETMAKER,104605,9758600,0,2013-06-09 06:36:16
MARKETMAKER,103502,9802250,0,2013-06-09 06:36:22
MARKETMAKER,102961,9823650,0,2013-06-09 06:36:23
MARKETMAKER,102939,9824520,0,2013-06-09 06:36:24
MARKETMAKER,103394,9811780,0,2013-06-09 06:37:08
MVTRADER01,2000,200000,0,2013-06-09 06:32:42
MVTRADER01,2000,200000,0,2013-06-09 06:33:32
MVTRADER01,1577,240430,0,2013-06-09 06:33:37
MVTRADER01,1577,46.8438,2779,2013-06-09 06:33:38
MVTRADER01,1577,46.8438,2779,2013-06-09 06:33:58
MVTRADER01,535,96088,2779,2013-06-09 06:33:59
MVTRADER01,453,103646,2779,2013-06-09 06:34:00
MVTRADER01,369,111388,2779,2013-06-09 06:34:01
MVTRADER01,369,28.2031,4171,2013-06-09 06:34:04
MVTRADER01,246,7550.88,4171,2013-06-09 06:34:24
MVTRADER01,5,22290.4,4171,2013-06-09 06:34:25
MVTRADER01,5,19.9434,4474,2013-06-09 06:34:29
MVTRADER01,5,87.1934,4473,2013-06-09 06:34:49
MVTRADER01,5,87.1934,4473,2013-06-09 06:34:54
MVTRADER01,6,38.8534,4473,2013-06-09 06:34:55
MVTRADER01,6,221.853,4470,2013-06-09 06:35:14
MVTRADER01,6,221.853,4470,2013-06-09 06:35:19
MVTRADER01,11,16.9534,4470,2013-06-09 06:35:20
MVTRADER01,11,290.703,4465,2013-06-09 06:35:39
MVTRADER01,11,290.703,4465,2013-06-09 06:35:44
MVTRADER01,17,21.4834,4465,2013-06-09 06:35:46
MVTRADER01,17,21.4834,4465,2013-06-09 06:36:05
MVTRADER01,11,219.603,4465,2013-06-09 06:36:07
MVTRADER01,11,26.6034,4469,2013-06-09 06:36:10
MVTRADER01,11,26.6034,4469,2013-06-09 06:36:30
MVTRADER01,5,264.023,4469,2013-06-09 06:36:34
MVTRADER01,5,12.0234,4475,2013-06-09 06:36:35
MVTRADER02,2000,200000,0,2013-06-09 06:32:42
MVTRADER02,2000,200000,0,2013-06-09 06:33:32
MVTRADER02,2000,12,2312,2013-06-09 06:33:38
MVTRADER02,2000,12,2312,2013-06-09 06:33:58
MVTRADER02,2000,12,2312,2013-06-09 06:34:04
MVTRADER02,2000,12,2312,2013-06-09 06:34:24
MVTRADER02,2000,12,2312,2013-06-09 06:34:30
MVTRADER02,2000,12,2312,2013-06-09 06:34:50
MVTRADER02,2000,12,2312,2013-06-09 06:34:56
MVTRADER02,2000,12,2312,2013-06-09 06:35:16
MVTRADER02,1995,216.9,2312,2013-06-09 06:35:20
MVTRADER02,1993,298.86,2312,2013-06-09 06:35:21
MVTRADER02,1992,339.84,2312,2013-06-09 06:35:22
MVTRADER02,1992,37.34,2317,2013-06-09 06:35:24
MVTRADER02,1992,37.34,2317,2013-06-09 06:35:44
MVTRADER02,1927,2953.89,2317,2013-06-09 06:35:46
