time,price,volume
2013-06-09 23:53:42,100,0
2013-06-09 23:54:04,110,132
2013-06-09 23:54:07,110,275
2013-06-09 23:54:09,110,279
2013-06-09 23:54:28,96.42,150
2013-06-09 23:54:34,84.02,810
2013-06-09 23:54:40,66.99,170
2013-06-09 23:54:59,64.58,40
2013-06-09 23:55:00,69.4,67
2013-06-09 23:55:07,79.4,261
2013-06-09 23:55:34,66.9,91
2013-06-09 23:55:40,56.85,60
2013-06-09 23:55:46,66.85,423
2013-06-09 23:55:59,76.85,385
2013-06-09 23:56:04,86.85,272
2013-06-09 23:56:05,86.85,272
2013-06-09 23:56:10,96.85,153
2013-06-09 23:56:41,106.85,4
2013-06-09 23:56:50,96.49,26
2013-06-09 23:57:09,106.49,55
2013-06-09 23:57:26,116.49,48
2013-06-09 23:57:27,116.49,48
2013-06-09 23:57:28,116.49,32
2013-06-09 23:57:32,126.49,36
2013-06-09 23:57:33,126.49,24
2013-06-09 23:57:40,121.89,203
2013-06-09 23:57:41,121.89,203
2013-06-09 23:57:43,131.89,96
2013-06-09 23:57:44,131.89,67
2013-06-09 23:57:45,131.89,63
2013-06-09 23:57:51,118.83,6
2013-06-09 23:57:52,118.83,6
2013-06-09 23:58:01,118.83,29
2013-06-09 23:58:02,118.83,29
2013-06-09 23:58:03,118.83,48
2013-06-09 23:58:23,107.42,1
2013-06-09 23:58:24,107.42,320
2013-06-09 23:58:27,95.15,266
2013-06-09 23:58:28,95.15,939
2013-06-09 23:58:29,95.15,939
2013-06-09 23:58:33,83.12,1
