id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 20:46:19
MARKETMAKER,99643,10039300,0,2013-06-09 20:46:33
MARKETMAKER,99663,10037400,0,2013-06-09 20:46:44
MARKETMAKER,100128,10000000,0,2013-06-09 20:46:57
MARKETMAKER,100598,9962280,0,2013-06-09 20:46:58
MARKETMAKER,101158,9923470,0,2013-06-09 20:47:01
MARKETMAKER,101452,9903100,0,2013-06-09 20:47:02
MARKETMAKER,101748,9882580,0,2013-06-09 20:47:03
MARKETMAKER,101911,9873240,0,2013-06-09 20:47:14
MARKETMAKER,102219,9855340,0,2013-06-09 20:47:16
MARKETMAKER,102261,9853340,0,2013-06-09 20:47:21
MARKETMAKER,102334,9849870,0,2013-06-09 20:47:22
MARKETMAKER,102551,9842190,0,2013-06-09 20:47:47
MARKETMAKER,102550,9842230,0,2013-06-09 20:48:11
MARKETMAKER,102139,9865010,0,2013-06-09 20:48:19
MARKETMAKER,102205,9862090,0,2013-06-09 20:48:35
MARKETMAKER,102321,9856950,0,2013-06-09 20:48:36
MARKETMAKER,101708,9890230,0,2013-06-09 20:48:57
MARKETMAKER,100999,9928710,0,2013-06-09 20:49:00
MARKETMAKER,101679,9900920,0,2013-06-09 20:49:16
MARKETMAKER,101741,9898390,0,2013-06-09 20:49:17
MARKETMAKER,101803,9895700,0,2013-06-09 20:49:20
MARKETMAKER,101833,9894700,0,2013-06-09 20:49:25
MARKETMAKER,101338,9916170,0,2013-06-09 20:49:44
MARKETMAKER,101034,9929360,0,2013-06-09 20:49:45
MARKETMAKER,101037,9929280,0,2013-06-09 20:50:21
MVTRADER01,2000,200000,0,2013-06-09 20:46:21
MVTRADER02,2000,200000,0,2013-06-09 20:46:21
MVTRADER03,2000,200000,0,2013-06-09 20:46:21
MVTRADER04,2000,200000,0,2013-06-09 20:46:21
RANDTRADER01,1000,100000,0,2013-06-09 20:46:21
RANDTRADER01,990,100932,0,2013-06-09 20:46:44
RANDTRADER01,773,108618,0,2013-06-09 20:47:47
RANDTRADER01,93,136410,0,2013-06-09 20:49:16
RANDTRADER01,31,139100,0,2013-06-09 20:49:20
RANDTRADER01,1,140101,0,2013-06-09 20:49:26
RANDTRADER02,1000,100000,0,2013-06-09 20:46:21
RANDTRADER02,440,138808,0,2013-06-09 20:47:01
RANDTRADER02,132,156709,0,2013-06-09 20:47:16
RANDTRADER02,90,158705,0,2013-06-09 20:47:21
RANDTRADER02,24,161628,0,2013-06-09 20:48:35
RANDTRADER02,44,160937,0,2013-06-09 20:49:51
RANDTRADER02,41,161009,0,2013-06-09 20:50:22
RANDTRADER03,1000,100000,0,2013-06-09 20:46:21
RANDTRADER03,530,137764,0,2013-06-09 20:46:58
RANDTRADER03,234,158277,0,2013-06-09 20:47:03
RANDTRADER03,71,167620,0,2013-06-09 20:47:14
RANDTRADER03,9,170154,0,2013-06-09 20:49:17
RANDTRADER04,1000,100000,0,2013-06-09 20:46:21
RANDTRADER04,990,100932,0,2013-06-09 20:46:44
RANDTRADER04,525,138295,0,2013-06-09 20:46:57
RANDTRADER04,231,158669,0,2013-06-09 20:47:02
RANDTRADER04,158,162139,0,2013-06-09 20:47:22
RANDTRADER04,42,167275,0,2013-06-09 20:48:36
RANDTRADER04,22,167966,0,2013-06-09 20:49:51
RANDTRADER05,1000,100000,0,2013-06-09 20:46:21
RANDTRADER05,1357,60730,0,2013-06-09 20:46:33
RANDTRADER05,1768,37952.4,0,2013-06-09 20:48:19
RANDTRADER06,1000,100000,0,2013-06-09 20:46:21
RANDTRADER06,1613,66726.4,0,2013-06-09 20:48:57
RANDTRADER07,1000,100000,0,2013-06-09 20:46:21
RANDTRADER07,1495,78526.9,0,2013-06-09 20:49:43
RANDTRADER08,1000,100000,0,2013-06-09 20:46:21
RANDTRADER08,1001,99954.6,0,2013-06-09 20:48:11
RANDTRADER08,1710,61470.1,0,2013-06-09 20:49:00
RANDTRADER08,2014,48282.5,0,2013-06-09 20:49:45
