id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 20:56:32
MARKETMAKER,100372,9968850,0,2013-06-09 20:57:00
MARKETMAKER,100744,9937290,0,2013-06-09 20:57:02
MARKETMAKER,101228,9896100,0,2013-06-09 20:57:03
MARKETMAKER,101600,9864500,0,2013-06-09 20:57:04
MARKETMAKER,101287,9894210,0,2013-06-09 20:57:10
MARKETMAKER,101110,9912790,0,2013-06-09 20:57:18
MARKETMAKER,100677,9958230,0,2013-06-09 20:57:22
MARKETMAKER,100642,9962260,0,2013-06-09 20:57:27
MARKETMAKER,100573,9970320,0,2013-06-09 20:57:44
MARKETMAKER,100548,9973240,0,2013-06-09 20:57:45
MARKETMAKER,100716,9955720,0,2013-06-09 20:58:02
MARKETMAKER,101004,9925320,0,2013-06-09 20:58:04
MARKETMAKER,100978,9928320,0,2013-06-09 20:58:09
MARKETMAKER,100922,9934790,0,2013-06-09 20:58:11
MARKETMAKER,100838,9944500,0,2013-06-09 20:58:12
MARKETMAKER,100545,9981300,0,2013-06-09 20:58:16
MARKETMAKER,100101,10037100,0,2013-06-09 20:58:17
MARKETMAKER,100077,10040300,0,2013-06-09 20:58:30
MARKETMAKER,100006,10050600,0,2013-06-09 20:58:33
MARKETMAKER,99938,10060500,0,2013-06-09 20:58:36
MARKETMAKER,99882,10069300,0,2013-06-09 20:58:40
MARKETMAKER,99790,10083600,0,2013-06-09 20:58:42
MARKETMAKER,99706,10096600,0,2013-06-09 20:58:43
MARKETMAKER,99642,10107200,0,2013-06-09 20:58:55
MARKETMAKER,99502,10130400,0,2013-06-09 20:58:56
MARKETMAKER,99573,10119700,0,2013-06-09 20:59:00
MARKETMAKER,99695,10101300,0,2013-06-09 20:59:03
MARKETMAKER,99742,10095000,0,2013-06-09 20:59:08
MARKETMAKER,99705,10100300,0,2013-06-09 20:59:15
MARKETMAKER,99727,10097400,0,2013-06-09 20:59:19
MARKETMAKER,99743,10095200,0,2013-06-09 20:59:21
MARKETMAKER,99712,10099700,0,2013-06-09 20:59:32
MARKETMAKER,99683,10104100,0,2013-06-09 20:59:37
MARKETMAKER,99600,10116800,0,2013-06-09 20:59:39
MARKETMAKER,99539,10126200,0,2013-06-09 20:59:40
MARKETMAKER,99477,10136300,0,2013-06-09 20:59:42
MARKETMAKER,100024,10053100,0,2013-06-09 20:59:47
MARKETMAKER,100071,10046100,0,2013-06-09 20:59:48
MARKETMAKER,100106,10040900,0,2013-06-09 20:59:49
MARKETMAKER,100094,10043000,0,2013-06-09 20:59:51
MARKETMAKER,100039,10053100,0,2013-06-09 20:59:53
MARKETMAKER,100023,10056200,0,2013-06-09 21:00:04
MARKETMAKER,100020,10056800,0,2013-06-09 21:00:08
MARKETMAKER,100022,10056400,0,2013-06-09 21:00:19
MARKETMAKER,100023,10056200,0,2013-06-09 21:00:20
MARKETMAKER,100097,10042900,0,2013-06-09 21:00:24
MARKETMAKER,100083,10045600,0,2013-06-09 21:00:33
MARKETMAKER,100062,10049500,0,2013-06-09 21:00:34
MARKETMAKER,99876,10086600,0,2013-06-09 21:00:38
MARKETMAKER,99836,10094500,0,2013-06-09 21:00:39
MARKETMAKER,99892,10084700,0,2013-06-09 21:00:49
MARKETMAKER,99935,10076900,0,2013-06-09 21:00:51
MARKETMAKER,99936,10076700,0,2013-06-09 21:00:54
MARKETMAKER,99937,10076600,0,2013-06-09 21:00:55
MARKETMAKER,99906,10082000,0,2013-06-09 21:01:17
MARKETMAKER,99905,10082200,0,2013-06-09 21:01:21
MARKETMAKER,99904,10082400,0,2013-06-09 21:01:22
MARKETMAKER,99892,10084600,0,2013-06-09 21:01:23
MARKETMAKER,99890,10085000,0,2013-06-09 21:01:24
MVTRADER01,2000,200000,0,2013-06-09 20:56:34
MVTRADER02,2000,200000,0,2013-06-09 20:56:34
MVTRADER03,2000,200000,0,2013-06-09 20:56:34
MVTRADER04,2000,200000,0,2013-06-09 20:56:34
RANDTRADER01,1000,100000,0,2013-06-09 20:56:34
RANDTRADER01,930,106698,0,2013-06-09 20:56:46
RANDTRADER01,558,138299,0,2013-06-09 20:57:04
RANDTRADER01,660,127406,0,2013-06-09 20:57:36
RANDTRADER02,1000,100000,0,2013-06-09 20:56:34
RANDTRADER02,930,106744,0,2013-06-09 20:56:48
RANDTRADER02,558,137895,0,2013-06-09 20:57:00
RANDTRADER02,627,129837,0,2013-06-09 20:57:44
RANDTRADER02,339,160244,0,2013-06-09 20:58:05
RANDTRADER02,217,178667,0,2013-06-09 20:59:03
RANDTRADER02,170,184938,0,2013-06-09 20:59:08
RANDTRADER02,148,187869,0,2013-06-09 20:59:19
RANDTRADER02,101,194865,0,2013-06-09 20:59:48
RANDTRADER02,99,195251,0,2013-06-09 21:00:19
RANDTRADER02,57,202773,0,2013-06-09 21:00:25
RANDTRADER02,1,212662,0,2013-06-09 21:00:50
RANDTRADER02,0,212828,0,2013-06-09 21:00:54
RANDTRADER02,506,122001,0,2013-06-09 21:01:31
RANDTRADER03,1000,100000,0,2013-06-09 20:56:34
RANDTRADER03,930,106744,0,2013-06-09 20:56:48
RANDTRADER03,558,138304,0,2013-06-09 20:57:02
RANDTRADER03,367,158701,0,2013-06-09 20:57:36
RANDTRADER03,199,176212,0,2013-06-09 20:58:02
RANDTRADER03,128,186934,0,2013-06-09 20:59:00
RANDTRADER03,112,189065,0,2013-06-09 20:59:21
RANDTRADER03,77,194300,0,2013-06-09 20:59:49
RANDTRADER03,76,194493,0,2013-06-09 21:00:20
RANDTRADER03,44,200224,0,2013-06-09 21:00:24
RANDTRADER03,1,207988,0,2013-06-09 21:00:51
RANDTRADER03,0,208153,0,2013-06-09 21:00:55
RANDTRADER04,1000,100000,0,2013-06-09 20:56:34
RANDTRADER04,1070,93302.4,0,2013-06-09 20:56:46
RANDTRADER04,1140,86558.6,0,2013-06-09 20:56:47
RANDTRADER04,1210,79814.8,0,2013-06-09 20:56:48
RANDTRADER04,726,121008,0,2013-06-09 20:57:03
RANDTRADER04,815,111504,0,2013-06-09 20:57:36
