id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 05:46:42
MARKETMAKER,100060,9994630,0,2013-06-09 05:47:05
MARKETMAKER,99871,10013400,0,2013-06-09 05:47:11
MARKETMAKER,99682,10032300,0,2013-06-09 05:47:12
MARKETMAKER,99304,10069900,0,2013-06-09 05:47:13
MARKETMAKER,99568,10046500,0,2013-06-09 05:47:17
MARKETMAKER,100009,10008100,0,2013-06-09 05:47:18
MARKETMAKER,100199,9991670,0,2013-06-09 05:47:21
MARKETMAKER,100086,10001800,0,2013-06-09 05:47:56
MARKETMAKER,99989,10010400,0,2013-06-09 05:47:57
MARKETMAKER,99889,10020400,0,2013-06-09 05:48:00
MARKETMAKER,99802,10029000,0,2013-06-09 05:48:01
MARKETMAKER,99774,10032100,0,2013-06-09 05:48:05
MARKETMAKER,99760,10033600,0,2013-06-09 05:48:06
MARKETMAKER,99748,10034900,0,2013-06-09 05:48:07
MARKETMAKER,100720,9938550,0,2013-06-09 05:48:13
MARKETMAKER,101765,9834940,0,2013-06-09 05:48:14
MARKETMAKER,102685,9743720,0,2013-06-09 05:48:15
MARKETMAKER,102891,9725730,0,2013-06-09 05:48:19
MARKETMAKER,103073,9709840,0,2013-06-09 05:48:20
MARKETMAKER,103044,9712410,0,2013-06-09 05:49:11
MARKETMAKER,103043,9712510,0,2013-06-09 05:49:39
MARKETMAKER,103039,9712910,0,2013-06-09 05:49:40
MARKETMAKER,103020,9714970,0,2013-06-09 05:49:50
MARKETMAKER,102935,9724220,0,2013-06-09 05:49:52
MARKETMAKER,103216,9696780,0,2013-06-09 05:50:04
MARKETMAKER,103242,9694680,0,2013-06-09 05:50:10
MARKETMAKER,103239,9694950,0,2013-06-09 05:50:17
MARKETMAKER,103257,9693560,0,2013-06-09 05:50:40
MARKETMAKER,103258,9693500,0,2013-06-09 05:50:54
MARKETMAKER,103257,9693570,0,2013-06-09 05:51:24
MVTRADER01,2000,200000,0,2013-06-09 05:46:44
MVTRADER01,2000,200000,0,2013-06-09 05:47:19
MVTRADER01,2000,200000,0,2013-06-09 05:47:24
MVTRADER01,2094,192800,0,2013-06-09 05:47:25
MVTRADER01,2320,174349,0,2013-06-09 05:47:26
MVTRADER01,2433,165380,0,2013-06-09 05:47:27
MVTRADER01,2433,165380,0,2013-06-09 05:47:44
MVTRADER01,910,286261,0,2013-06-09 05:47:45
MVTRADER01,4,358170,0,2013-06-09 05:47:46
MVTRADER01,4,77.875,4263,2013-06-09 05:47:50
MVTRADER01,4,77.875,4263,2013-06-09 05:48:10
MVTRADER01,4,77.875,4263,2013-06-09 05:48:15
MVTRADER01,4,77.875,4263,2013-06-09 05:48:35
MVTRADER01,4,77.875,4263,2013-06-09 05:48:40
MVTRADER01,4,272.875,4260,2013-06-09 05:49:00
