time,price,volume
2013-06-09 23:43:29,100,0
2013-06-09 23:43:38,91.9,155
2013-06-09 23:43:39,91.9,155
2013-06-09 23:43:42,83.58,102
2013-06-09 23:43:43,91.9,93
2013-06-09 23:43:44,91.9,93
2013-06-09 23:43:46,88.07,102
2013-06-09 23:43:49,88.07,230
2013-06-09 23:44:11,88.07,137
2013-06-09 23:44:12,88.07,137
2013-06-09 23:44:13,88.07,230
2013-06-09 23:44:17,98.07,238
2013-06-09 23:44:18,92.54,18
2013-06-09 23:44:19,92.54,78
2013-06-09 23:44:22,92.54,99
2013-06-09 23:44:28,102.54,113
2013-06-09 23:44:43,89.25,112
2013-06-09 23:44:44,89.25,144
2013-06-09 23:44:59,77.88,6
2013-06-09 23:45:01,77.88,493
2013-06-09 23:45:02,77.88,998
2013-06-09 23:45:05,67.34,77
2013-06-09 23:45:32,60.48,6
2013-06-09 23:45:33,58.5,8
2013-06-09 23:45:36,62.09,2
2013-06-09 23:45:37,62.09,3
2013-06-09 23:45:43,71.6,76
2013-06-09 23:45:44,71.6,76
2013-06-09 23:45:45,72.09,138
2013-06-09 23:45:49,82.09,43
2013-06-09 23:45:50,82.09,78
2013-06-09 23:45:54,82.09,26
2013-06-09 23:45:56,82.09,20
2013-06-09 23:45:59,81,7
2013-06-09 23:46:00,82.09,31
2013-06-09 23:46:01,80.93,1
2013-06-09 23:46:02,80.93,1
2013-06-09 23:46:13,90.93,8
2013-06-09 23:46:14,90.93,14
2013-06-09 23:46:18,100.93,21
2013-06-09 23:46:19,100.93,21
2013-06-09 23:46:30,91.3,3
2013-06-09 23:46:36,101.3,48
2013-06-09 23:46:41,111.3,34
2013-06-09 23:46:43,101.3,1
2013-06-09 23:46:44,100.69,1
2013-06-09 23:46:54,110.69,14
2013-06-09 23:47:11,110.69,1
2013-06-09 23:47:37,120.69,6
2013-06-09 23:47:38,108.18,1
2013-06-09 23:47:39,118.18,16
2013-06-09 23:47:40,100.4,1
2013-06-09 23:47:41,100.4,13
2013-06-09 23:48:02,110.4,16
2013-06-09 23:48:03,110.4,7
2013-06-09 23:48:06,110.4,410
2013-06-09 23:48:07,110.4,41
2013-06-09 23:48:08,110.4,41
2013-06-09 23:48:09,110.4,60
2013-06-09 23:48:18,117.3,26
2013-06-09 23:48:30,99.65,184
2013-06-09 23:48:32,99.65,414
2013-06-09 23:48:33,99.65,968
