time,price,volume
2013-06-09 18:39:00,100,0
2013-06-09 18:39:19,88.73,330
2013-06-09 18:39:31,98.73,50
2013-06-09 18:39:34,98.73,50
2013-06-09 18:39:40,86.43,422
2013-06-09 18:39:41,86.43,630
2013-06-09 18:39:48,96.43,345
2013-06-09 18:39:53,76.24,900
2013-06-09 18:39:54,76.24,900
2013-06-09 18:40:02,64.16,58
2013-06-09 18:40:04,65.09,233
2013-06-09 18:40:05,65.09,233
2013-06-09 18:40:06,65.09,39
2013-06-09 18:40:07,65.09,39
2013-06-09 18:40:17,75.09,234
2013-06-09 18:40:22,58.45,280
2013-06-09 18:40:23,58.45,4
2013-06-09 18:40:24,63.17,1
2013-06-09 18:40:25,63.17,1999
2013-06-09 18:40:26,63.17,1999
2013-06-09 18:40:42,57.47,4
2013-06-09 18:40:45,67.47,474
2013-06-09 18:41:01,56.77,3
2013-06-09 18:41:11,66.77,219
2013-06-09 18:41:12,66.77,320
2013-06-09 18:41:31,55.31,518
2013-06-09 18:41:36,42.59,96
2013-06-09 18:41:37,42.59,1
2013-06-09 18:41:42,32.91,83
2013-06-09 18:42:11,42.91,206
2013-06-09 18:42:14,42.91,259
2013-06-09 18:42:15,42.91,259
2013-06-09 18:42:19,52.91,268
2013-06-09 18:42:25,62.91,163
2013-06-09 18:42:26,62.91,163
2013-06-09 18:42:39,52.23,59
2013-06-09 18:42:43,40.57,5
2013-06-09 18:42:44,40.57,5
2013-06-09 18:42:45,40.57,1999
2013-06-09 18:43:17,29.21,11
2013-06-09 18:43:25,18.32,1
2013-06-09 18:43:26,18.32,1
2013-06-09 18:43:28,18.32,1
