time,price,volume
2013-06-09 11:04:29,100,0
2013-06-09 11:04:46,100.9,279
2013-06-09 11:04:47,100.9,279
2013-06-09 11:04:48,110,246
2013-06-09 11:04:49,110,246
2013-06-09 11:04:50,110,316
2013-06-09 11:04:51,86.48,70
2013-06-09 11:04:52,86.48,70
2013-06-09 11:04:57,71,74
2013-06-09 11:05:09,81,107
2013-06-09 11:05:14,70.13,761
2013-06-09 11:05:15,70.13,1998
2013-06-09 11:05:16,70.13,890
2013-06-09 11:05:20,70.13,344
2013-06-09 11:05:22,70.13,503
2013-06-09 11:05:23,70.13,460
2013-06-09 11:05:26,80.13,335
2013-06-09 11:05:28,80.13,218
2013-06-09 11:05:29,80.13,317
2013-06-09 11:05:45,80.13,1
2013-06-09 11:05:46,80.13,1
2013-06-09 11:05:49,80.13,130
2013-06-09 11:05:50,80.13,174
2013-06-09 11:05:51,80.13,68
2013-06-09 11:06:04,90.13,2
2013-06-09 11:06:12,90.13,3
2013-06-09 11:06:13,90.13,25
2013-06-09 11:06:14,90.13,15
2013-06-09 11:06:24,78.55,609
2013-06-09 11:06:25,78.55,609
2013-06-09 11:06:29,77.75,52
2013-06-09 11:06:34,64.39,426
2013-06-09 11:06:35,64.39,148
2013-06-09 11:06:51,74.39,108
2013-06-09 11:06:58,62.21,105
2013-06-09 11:07:15,72.21,131
2013-06-09 11:07:17,72.21,87
2013-06-09 11:07:21,72.21,1
2013-06-09 11:07:25,82.21,2
2013-06-09 11:07:30,82.21,6
2013-06-09 11:07:32,82.21,16
2013-06-09 11:07:34,82.21,36
2013-06-09 11:07:38,92.21,1
2013-06-09 11:07:39,92.21,1
2013-06-09 11:07:40,92.21,1
2013-06-09 11:07:44,102.21,29
2013-06-09 11:07:45,102.21,64
2013-06-09 11:07:55,102.21,21
2013-06-09 11:07:57,102.21,57
2013-06-09 11:07:58,102.21,57
2013-06-09 11:08:04,112.21,27
2013-06-09 11:08:10,122.21,12
2013-06-09 11:08:15,132.21,40
2013-06-09 11:08:16,132.21,40
2013-06-09 11:08:19,123.84,503
2013-06-09 11:08:21,115.15,138
2013-06-09 11:08:24,103.27,37
2013-06-09 11:08:26,103.27,350
2013-06-09 11:08:27,103.87,10
2013-06-09 11:08:31,84.87,121
2013-06-09 11:08:33,84.87,3
2013-06-09 11:08:39,94.87,43
2013-06-09 11:08:40,94.87,43
2013-06-09 11:08:45,104.87,15
2013-06-09 11:08:51,104.87,18
2013-06-09 11:08:57,114.87,14
2013-06-09 11:08:58,114.87,8
2013-06-09 11:09:03,124.87,4
2013-06-09 11:09:09,110.94,14
2013-06-09 11:09:10,110.94,14
2013-06-09 11:09:17,110.94,1
2013-06-09 11:09:22,98.95,5
2013-06-09 11:09:29,108.95,10
