time,price,volume
2013-06-09 13:17:16,100,0
2013-06-09 13:17:32,110,129
2013-06-09 13:17:36,120,222
2013-06-09 13:17:37,120,222
2013-06-09 13:17:38,120,263
2013-06-09 13:17:39,120,263
2013-06-09 13:17:41,130,238
2013-06-09 13:17:47,116.85,440
2013-06-09 13:17:48,116.85,440
2013-06-09 13:17:49,116.85,440
2013-06-09 13:17:50,136.63,27
2013-06-09 13:17:51,136.63,27
2013-06-09 13:17:52,136.63,31
2013-06-09 13:18:00,128.25,28
2013-06-09 13:18:02,125.39,29
2013-06-09 13:18:07,135.39,268
2013-06-09 13:18:08,135.39,223
2013-06-09 13:18:15,124.23,560
2013-06-09 13:18:21,145.39,71
2013-06-09 13:18:22,155.39,37
2013-06-09 13:18:23,155.39,37
2013-06-09 13:18:27,136.52,542
2013-06-09 13:18:31,136.52,242
2013-06-09 13:18:32,119.06,784
2013-06-09 13:18:33,119.06,784
2013-06-09 13:18:40,100.82,39
2013-06-09 13:18:43,99.07,1
2013-06-09 13:18:45,84.42,164
2013-06-09 13:18:46,84.42,161
2013-06-09 13:18:50,71.59,187
2013-06-09 13:18:51,71.59,183
2013-06-09 13:19:07,70.34,1
2013-06-09 13:19:11,57.64,9
2013-06-09 13:19:22,67.64,540
2013-06-09 13:19:24,67.64,304
2013-06-09 13:19:26,67.64,248
2013-06-09 13:19:27,57.32,53
2013-06-09 13:19:29,57.32,18
2013-06-09 13:19:32,57.73,59
2013-06-09 13:19:34,58.23,3
2013-06-09 13:19:35,58.23,3
2013-06-09 13:19:42,47.74,6
2013-06-09 13:19:54,42.29,32
2013-06-09 13:19:55,42.29,32
2013-06-09 13:21:00,52.29,393
2013-06-09 13:21:02,52.29,205
2013-06-09 13:21:03,52.29,177
2013-06-09 13:21:06,47.39,33
2013-06-09 13:21:14,38.95,120
2013-06-09 13:21:15,38.32,1506
2013-06-09 13:21:16,39.26,1440
2013-06-09 13:21:17,38.32,1224
2013-06-09 13:21:19,38.32,387
2013-06-09 13:21:20,38.32,387
2013-06-09 13:21:43,38.32,744
2013-06-09 13:21:56,48.32,112
2013-06-09 13:21:57,48.32,257
2013-06-09 13:21:58,48.32,138
2013-06-09 13:22:02,42.15,26
2013-06-09 13:22:13,35.89,4
2013-06-09 13:22:14,35.89,6
2013-06-09 13:22:16,52.15,295
