time,price,volume
2013-06-09 07:28:48,100,0
2013-06-09 07:29:58,110,26
2013-06-09 07:29:59,110,26
2013-06-09 07:30:05,97.81,650
2013-06-09 07:30:06,97.81,650
2013-06-09 07:30:16,107.81,205
2013-06-09 07:30:18,107.81,213
2013-06-09 07:30:26,89.08,262
2013-06-09 07:30:27,89.08,262
2013-06-09 07:30:39,99.08,114
2013-06-09 07:30:40,99.08,111
2013-06-09 07:30:52,98.73,278
2013-06-09 07:30:53,102.25,296
2013-06-09 07:30:54,109.08,343
2013-06-09 07:30:57,119.08,17
2013-06-09 07:30:58,119.08,22
2013-06-09 07:31:00,119.08,24
2013-06-09 07:31:01,119.08,24
2013-06-09 07:31:03,129.08,59
2013-06-09 07:31:11,139.08,115
2013-06-09 07:31:21,128.89,60
2013-06-09 07:31:23,123.13,90
2013-06-09 07:31:24,123.13,90
2013-06-09 07:31:25,124.29,31
2013-06-09 07:31:29,110.85,700
2013-06-09 07:31:30,110.85,245
2013-06-09 07:31:34,98.48,136
2013-06-09 07:31:35,98.48,48
2013-06-09 07:31:41,79.7,6
2013-06-09 07:31:42,86.33,18
2013-06-09 07:31:46,73.2,22
2013-06-09 07:31:47,73.2,22
2013-06-09 07:31:48,73.2,2
2013-06-09 07:31:52,83.2,51
2013-06-09 07:31:54,76.32,75
2013-06-09 07:31:55,83.2,111
2013-06-09 07:31:59,71.99,1
2013-06-09 07:32:00,71.99,1
2013-06-09 07:32:07,58.2,2
2013-06-09 07:32:10,58.2,86
2013-06-09 07:32:11,58.2,1611
2013-06-09 07:32:14,58.2,295
2013-06-09 07:32:15,54.09,8
2013-06-09 07:32:27,60.68,73
2013-06-09 07:32:39,57.03,130
2013-06-09 07:32:41,57.03,3
2013-06-09 07:32:46,67.03,150
2013-06-09 07:32:50,67.03,61
2013-06-09 07:32:51,67.03,83
2013-06-09 07:32:55,77.03,55
2013-06-09 07:32:56,77.03,74
2013-06-09 07:32:57,77.03,67
2013-06-09 07:33:02,77.03,48
2013-06-09 07:33:05,77.03,7
2013-06-09 07:33:06,77.03,7
2013-06-09 07:33:07,77.03,9
2013-06-09 07:33:11,85.82,12
2013-06-09 07:33:12,85.82,12
2013-06-09 07:33:28,85.82,54
2013-06-09 07:33:30,85.82,28
2013-06-09 07:33:31,85.82,5
2013-06-09 07:33:32,85.82,37
2013-06-09 07:33:33,85.82,37
2013-06-09 07:33:40,88.87,11
2013-06-09 07:33:41,88.87,11
2013-06-09 07:33:45,97.63,10
2013-06-09 07:33:46,98.87,6
