time,price,volume
2013-06-09 19:14:22,100,0
2013-06-09 19:14:51,110,115
2013-06-09 19:14:54,120,105
2013-06-09 19:14:55,120,105
2013-06-09 19:14:59,130,125
2013-06-09 19:15:01,130,125
2013-06-09 19:15:05,117.56,630
2013-06-09 19:15:06,117.56,630
2013-06-09 19:15:07,117.56,630
2013-06-09 19:15:08,117.56,630
2013-06-09 19:15:09,117.65,630
2013-06-09 19:15:12,106.28,159
2013-06-09 19:15:13,106.28,159
2013-06-09 19:15:14,106.28,159
2013-06-09 19:15:24,107.02,311
2013-06-09 19:15:28,117.02,343
2013-06-09 19:15:34,99.67,451
2013-06-09 19:15:35,100.15,65
2013-06-09 19:15:36,105.5,114
2013-06-09 19:15:39,127.02,72
2013-06-09 19:15:43,137.02,69
2013-06-09 19:15:45,137.02,185
2013-06-09 19:15:50,147.02,158
2013-06-09 19:15:51,147.02,263
2013-06-09 19:15:57,157.02,186
2013-06-09 19:16:06,153.89,161
2013-06-09 19:16:14,163.89,135
2013-06-09 19:16:15,163.89,242
2013-06-09 19:16:16,163.89,148
2013-06-09 19:16:19,150.29,283
2013-06-09 19:16:20,150.29,99
2013-06-09 19:16:21,150.29,99
2013-06-09 19:16:25,137.67,25
2013-06-09 19:16:34,147.67,42
2013-06-09 19:16:38,132.41,18
2013-06-09 19:16:39,131.16,53
2013-06-09 19:16:40,131.16,53
2013-06-09 19:16:45,141.16,25
2013-06-09 19:16:46,141.16,72
2013-06-09 19:16:48,151.16,42
2013-06-09 19:16:49,130.57,21
2013-06-09 19:16:50,130.57,2
2013-06-09 19:16:51,130.57,2
2013-06-09 19:16:53,130.57,8
2013-06-09 19:16:56,119.81,1
2013-06-09 19:16:58,119.81,1
2013-06-09 19:17:03,108.28,1
2013-06-09 19:17:04,108.28,32
2013-06-09 19:17:05,108.28,32
2013-06-09 19:17:22,91.42,22
2013-06-09 19:17:43,101.42,46
2013-06-09 19:17:44,101.42,72
2013-06-09 19:17:46,101.42,63
2013-06-09 19:17:47,101.42,35
2013-06-09 19:17:48,101.42,88
2013-06-09 19:17:57,87.47,1
2013-06-09 19:18:11,97.47,118
2013-06-09 19:18:16,89.42,3
2013-06-09 19:18:22,76.63,1
2013-06-09 19:18:23,76.63,9
2013-06-09 19:18:31,86.63,54
2013-06-09 19:18:32,86.63,54
2013-06-09 19:18:33,86.63,55
2013-06-09 19:18:37,71.19,1087
2013-06-09 19:18:38,71.19,1087
2013-06-09 19:18:39,71.78,1273
2013-06-09 19:18:43,84.55,51
2013-06-09 19:18:44,81.78,386
2013-06-09 19:18:45,81.78,58
2013-06-09 19:18:48,77.13,1
2013-06-09 19:18:50,77.13,19
2013-06-09 19:18:51,77.13,2
2013-06-09 19:19:05,71.19,3
2013-06-09 19:19:10,71,1
2013-06-09 19:19:18,81,143
2013-06-09 19:19:19,81,129
2013-06-09 19:19:24,70.68,1
