time,price,volume
2013-06-09 17:27:30,100,0
2013-06-09 17:27:48,110,157
2013-06-09 17:27:49,110,157
2013-06-09 17:27:50,110,157
2013-06-09 17:27:51,110,407
2013-06-09 17:27:52,110,407
2013-06-09 17:27:56,120,312
2013-06-09 17:27:57,120,127
2013-06-09 17:28:07,118.91,70
2013-06-09 17:28:08,118.91,70
2013-06-09 17:28:12,105.65,1
2013-06-09 17:28:13,105.65,1
2013-06-09 17:28:15,103.15,1
2013-06-09 17:28:22,113.15,33
2013-06-09 17:28:23,113.15,33
2013-06-09 17:28:28,123.15,191
2013-06-09 17:28:29,123.15,82
2013-06-09 17:28:33,133.15,114
2013-06-09 17:28:34,133.15,48
2013-06-09 17:28:40,143.15,11
2013-06-09 17:28:41,143.15,45
2013-06-09 17:28:42,143.15,37
2013-06-09 17:28:46,153.15,29
2013-06-09 17:28:47,153.15,97
2013-06-09 17:28:51,163.15,75
2013-06-09 17:28:54,163.15,18
2013-06-09 17:28:57,173.15,13
2013-06-09 17:28:58,173.15,11
2013-06-09 17:28:59,173.15,46
2013-06-09 17:29:00,173.15,33
2013-06-09 17:29:03,173.15,25
2013-06-09 17:29:04,173.15,25
2013-06-09 17:29:05,173.15,54
2013-06-09 17:29:06,173.15,13
2013-06-09 17:29:09,183.15,29
2013-06-09 17:29:14,168.44,99
2013-06-09 17:29:15,168.44,99
2013-06-09 17:29:16,168.44,92
2013-06-09 17:29:17,168.44,92
2013-06-09 17:29:18,169.98,100
2013-06-09 17:29:19,179.98,7
2013-06-09 17:29:20,179.98,2
2013-06-09 17:29:21,179.98,4
2013-06-09 17:29:26,168.11,792
2013-06-09 17:29:27,168.11,1997
2013-06-09 17:29:28,168.11,1997
2013-06-09 17:29:29,165.36,736
2013-06-09 17:29:30,165.36,792
2013-06-09 17:29:31,165.36,19
2013-06-09 17:29:33,165.36,16
2013-06-09 17:29:36,175.36,4
2013-06-09 17:29:40,158.27,10
2013-06-09 17:29:42,158,10
2013-06-09 17:29:45,143.31,3
2013-06-09 17:29:46,143.31,3
2013-06-09 17:29:47,143.31,3
2013-06-09 17:29:48,143.31,31
2013-06-09 17:29:51,125.97,1
2013-06-09 17:29:52,125.97,1
2013-06-09 17:29:53,125.97,1905
2013-06-09 17:29:54,125.97,14
2013-06-09 17:29:55,125.97,14
2013-06-09 17:30:00,135.97,17
2013-06-09 17:30:01,135.97,17
2013-06-09 17:30:06,145.97,6
2013-06-09 17:30:07,145.97,16
2013-06-09 17:30:11,155.97,6
2013-06-09 17:30:12,155.97,14
2013-06-09 17:30:17,165.97,5
2013-06-09 17:30:18,165.97,14
2013-06-09 17:30:22,165.97,1
2013-06-09 17:30:23,165.97,1
2013-06-09 17:30:25,175.97,4
2013-06-09 17:30:30,164.03,25
2013-06-09 17:30:31,164.03,23
2013-06-09 17:30:32,164.03,198
2013-06-09 17:30:35,152.04,57
2013-06-09 17:30:37,152.04,450
2013-06-09 17:30:43,152.04,1
2013-06-09 17:30:44,162.04,4
2013-06-09 17:30:49,150.7,28
2013-06-09 17:30:50,150.7,5
2013-06-09 17:30:54,138.95,1
2013-06-09 17:30:55,138.95,7
2013-06-09 17:30:56,138.95,7
2013-06-09 17:31:04,148.95,1
2013-06-09 17:31:06,148.95,5
2013-06-09 17:31:08,148.95,22
2013-06-09 17:31:09,148.95,7
2013-06-09 17:31:10,148.95,7
2013-06-09 17:31:11,148.95,1
2013-06-09 17:31:13,158.95,3
2013-06-09 17:31:14,158.95,14
2013-06-09 17:31:16,158.95,4
2013-06-09 17:31:19,168.95,8
2013-06-09 17:31:20,168.95,3
2013-06-09 17:31:21,168.95,3
2013-06-09 17:31:25,178.95,2
2013-06-09 17:31:26,178.95,1
2013-06-09 17:31:28,178.95,1
2013-06-09 17:31:31,188.95,1
2013-06-09 17:31:32,188.95,1
2013-06-09 17:31:33,188.95,1
2013-06-09 17:31:55,173.73,9
2013-06-09 17:31:56,173.73,6
2013-06-09 17:31:57,175.3,1
2013-06-09 17:31:58,175.3,7
2013-06-09 17:32:01,160.37,12
2013-06-09 17:32:02,160.37,2
2013-06-09 17:32:03,160.37,2
2013-06-09 17:32:09,170.37,1
2013-06-09 17:32:10,170.37,1
2013-06-09 17:32:11,170.37,1
2013-06-09 17:32:15,155.16,25
2013-06-09 17:32:20,140.92,2
2013-06-09 17:32:22,142.28,9
