time,price,volume
2013-05-18 16:56:56,100,0
2013-05-18 16:57:09,110,31
2013-05-18 16:57:10,110,31
2013-05-18 16:57:23,99.87,460
2013-05-18 16:57:24,99.87,460
2013-05-18 16:57:25,99.87,460
2013-05-18 16:57:27,99.87,119
2013-05-18 16:57:28,99.87,341
2013-05-18 16:57:30,100.25,119
2013-05-18 16:57:31,100.25,160
2013-05-18 16:57:33,100.48,181
2013-05-18 16:57:34,100.48,181
2013-05-18 16:57:57,101.08,216
2013-05-18 16:57:58,101.08,216
2013-05-18 16:58:01,99.79,400
2013-05-18 16:58:02,99.79,144
2013-05-18 16:58:03,99.89,72
2013-05-18 16:58:04,97,288
2013-05-18 16:58:10,89.36,60
2013-05-18 16:58:12,84.83,34
2013-05-18 16:58:16,89.59,54
2013-05-18 16:58:17,80.08,111
2013-05-18 16:58:18,80.08,39
2013-05-18 16:58:19,80.08,77
2013-05-18 16:58:20,81.61,9
2013-05-18 16:58:23,69.86,525
2013-05-18 16:58:25,64.89,456
2013-05-18 16:58:26,64.89,507
2013-05-18 16:58:29,67.12,1065
2013-05-18 16:58:30,58.53,56
2013-05-18 16:58:32,51.15,456
2013-05-18 16:58:33,51.15,456
2013-05-18 16:58:34,51.15,940
2013-05-18 16:58:35,51.15,940
2013-05-18 16:58:36,51.15,366
2013-05-18 16:58:38,50.62,304
2013-05-18 16:58:41,52.36,763
2013-05-18 16:58:43,52.09,852
2013-05-18 16:58:49,44.92,18
2013-05-18 16:58:50,47.46,15
2013-05-18 16:58:56,43.45,164
2013-05-18 16:58:58,43.81,1
2013-05-18 16:59:02,53.81,992
2013-05-18 16:59:03,53.81,992
2013-05-18 16:59:24,49.45,424
2013-05-18 16:59:25,50.2,367
2013-05-18 16:59:26,50.2,178
2013-05-18 16:59:28,50.2,600
2013-05-18 16:59:29,50.2,600
2013-05-18 16:59:33,46.13,531
2013-05-18 16:59:35,45.47,49
2013-05-18 16:59:40,45.36,2
2013-05-18 16:59:46,42.5,192
2013-05-18 16:59:47,42.5,1
2013-05-18 16:59:49,42.5,3
2013-05-18 16:59:53,42.79,608
2013-05-18 16:59:54,42.79,18
2013-05-18 16:59:57,35.52,15
2013-05-18 16:59:58,35.52,960
2013-05-18 16:59:59,35.52,181
2013-05-18 17:00:00,35.52,31
2013-05-18 17:00:09,39.88,751
2013-05-18 17:00:16,43.18,678
2013-05-18 17:00:19,41.65,223
2013-05-18 17:00:20,41.65,223
2013-05-18 17:00:25,41.01,286
2013-05-18 17:00:27,40.36,201
2013-05-18 17:00:32,40.44,259
2013-05-18 17:00:41,43.89,437
2013-05-18 17:00:44,43.89,1
2013-05-18 17:00:45,43.89,1
2013-05-18 17:00:57,42.13,373
2013-05-18 17:00:58,47.51,1
2013-05-18 17:01:02,46.91,214
2013-05-18 17:01:03,46.91,114
2013-05-18 17:01:04,49.56,36
2013-05-18 17:01:07,47.31,359
2013-05-18 17:01:10,41.46,176
2013-05-18 17:01:12,41.8,3
2013-05-18 17:01:13,39.76,30
2013-05-18 17:01:16,41.15,1
2013-05-18 17:01:17,41.15,1
2013-05-18 17:01:19,43.56,1082
2013-05-18 17:01:20,40.5,320
2013-05-18 17:01:21,40.29,147
2013-05-18 17:01:23,41.82,306
2013-05-18 17:01:26,41.75,977
2013-05-18 17:01:27,41.97,1
2013-05-18 17:01:31,42.12,677
2013-05-18 17:01:32,42.12,96
2013-05-18 17:01:33,42.12,267
2013-05-18 17:01:40,45.02,90
2013-05-18 17:01:46,46.91,205
2013-05-18 17:01:48,46.73,986
2013-05-18 17:01:52,43.78,402
2013-05-18 17:01:53,43.78,419
2013-05-18 17:01:54,43.78,24
2013-05-18 17:01:55,41.04,38
2013-05-18 17:01:57,40.77,302
2013-05-18 17:02:01,31.6,187
2013-05-18 17:02:02,31.6,187
2013-05-18 17:02:14,32.17,106
2013-05-18 17:02:15,32.17,303
2013-05-18 17:02:18,29.72,197
2013-05-18 17:02:31,27.22,10
2013-05-18 17:02:32,27.22,7
2013-05-18 17:02:33,25.25,978
2013-05-18 17:02:34,24.18,77
2013-05-18 17:02:36,18.03,56
2013-05-18 17:02:39,7.63,510
2013-05-18 17:02:50,10,38
2013-05-18 17:03:04,9.08,155
2013-05-18 17:03:09,16.25,3
2013-05-18 17:03:10,16.24,39
2013-05-18 17:03:23,5.77,158
2013-05-18 17:03:24,5.77,378
2013-05-18 17:03:36,5.1,5
2013-05-18 17:03:37,5.1,5
2013-05-18 17:03:39,5.22,180
2013-05-18 17:03:40,5.22,8
2013-05-18 17:03:41,5.22,183
2013-05-18 17:03:43,4.84,307
2013-05-18 17:03:44,4.69,9
2013-05-18 17:03:45,4.69,1
2013-05-18 17:03:46,4.69,9
2013-05-18 17:03:56,4.36,1
2013-05-18 17:03:58,4.36,24
2013-05-18 17:03:59,4.36,146
2013-05-18 17:04:01,4.05,73
2013-05-18 17:04:02,4.05,113
2013-05-18 17:04:09,3.67,9
2013-05-18 17:04:10,3.51,69
2013-05-18 17:04:17,3.45,443
2013-05-18 17:04:19,8.32,108
2013-05-18 17:04:20,8.32,70
2013-05-18 17:04:24,14.52,7
