time,price,volume
2013-05-18 23:48:30,100,0
2013-05-18 23:48:44,110,196
2013-05-18 23:48:46,110,196
2013-05-18 23:48:49,110,196
2013-05-18 23:49:14,104.45,136
2013-05-18 23:49:15,104.45,135
2013-05-18 23:49:16,104.45,135
2013-05-18 23:49:21,114.45,125
2013-05-18 23:49:22,114.45,124
2013-05-18 23:49:23,107.06,132
2013-05-18 23:49:24,107.06,132
2013-05-18 23:49:40,103.63,68
2013-05-18 23:49:41,103.63,67
2013-05-18 23:49:49,108.9,151
2013-05-18 23:49:52,110.57,111
2013-05-18 23:49:55,114.81,104
2013-05-18 23:49:56,118.9,119
2013-05-18 23:49:57,118.9,119
2013-05-18 23:50:01,107.86,900
2013-05-18 23:50:04,109.06,96
2013-05-18 23:50:05,113.12,74
2013-05-18 23:50:06,113.12,81
2013-05-18 23:50:10,108.57,19
2013-05-18 23:50:11,113.45,75
2013-05-18 23:50:13,116.78,78
2013-05-18 23:50:14,116.78,60
2013-05-18 23:50:15,108.17,44
2013-05-18 23:50:16,108.17,48
2013-05-18 23:50:17,119.7,65
2013-05-18 23:50:18,119.7,65
2013-05-18 23:50:20,118.17,68
2013-05-18 23:50:21,118.17,53
2013-05-18 23:50:26,122.66,204
2013-05-18 23:50:27,122.92,158
2013-05-18 23:50:28,125.05,143
2013-05-18 23:50:30,127.58,233
2013-05-18 23:50:31,127.58,186
2013-05-18 23:50:34,135.05,122
2013-05-18 23:50:35,135.05,181
2013-05-18 23:50:40,145.05,64
2013-05-18 23:50:41,145.05,95
2013-05-18 23:51:07,145.83,98
2013-05-18 23:51:19,143.28,55
2013-05-18 23:51:20,143.28,313
2013-05-18 23:51:33,132.09,325
2013-05-18 23:51:34,132.09,909
2013-05-18 23:51:36,153.28,84
2013-05-18 23:51:37,153.28,84
2013-05-18 23:51:38,153.28,74
2013-05-18 23:51:41,152.67,70
2013-05-18 23:51:42,163.28,103
2013-05-18 23:51:43,163.28,103
2013-05-18 23:51:46,173.28,95
2013-05-18 23:51:48,143.15,594
2013-05-18 23:51:49,173.28,97
2013-05-18 23:51:50,173.28,95
2013-05-18 23:51:51,154.79,4
2013-05-18 23:51:53,164.79,22
2013-05-18 23:51:54,164.79,22
2013-05-18 23:51:55,164.79,206
2013-05-18 23:51:56,164.79,17
2013-05-18 23:51:57,154.17,17
2013-05-18 23:51:58,154.17,16
2013-05-18 23:52:07,157.11,81
2013-05-18 23:52:09,164.17,83
2013-05-18 23:52:10,164.17,102
2013-05-18 23:52:27,157.15,1
2013-05-18 23:52:30,167.15,70
2013-05-18 23:52:31,167.15,69
2013-05-18 23:52:50,177.15,10
2013-05-18 23:52:52,177.15,9
2013-05-18 23:52:53,177.15,13
2013-05-18 23:52:55,187.15,44
2013-05-18 23:52:56,187.15,40
2013-05-18 23:52:57,187.15,38
2013-05-18 23:52:58,187.15,40
2013-05-18 23:52:59,187.15,54
2013-05-18 23:53:00,197.15,19
2013-05-18 23:53:01,197.15,19
2013-05-18 23:53:02,197.15,16
2013-05-18 23:53:03,197.15,18
2013-05-18 23:53:04,197.15,23
2013-05-18 23:53:06,207.15,6
2013-05-18 23:53:07,207.15,6
2013-05-18 23:53:08,207.15,5
2013-05-18 23:53:09,207.15,6
2013-05-18 23:53:10,207.15,8
2013-05-18 23:53:13,217.15,7
2013-05-18 23:53:14,217.15,7
2013-05-18 23:53:15,217.15,10
2013-05-18 23:53:19,227.15,4
2013-05-18 23:53:20,227.15,7
2013-05-18 23:53:21,227.15,5
2013-05-18 23:53:22,227.15,5
2013-05-18 23:53:25,237.15,2
2013-05-18 23:53:26,237.15,4
2013-05-18 23:53:27,237.15,2
2013-05-18 23:53:34,241.66,10
2013-05-18 23:53:35,241.66,10
2013-05-18 23:53:37,241.66,7
2013-05-18 23:53:38,251.66,8
2013-05-18 23:53:39,251.66,8
2013-05-18 23:53:58,261.66,4
2013-05-18 23:54:01,265.25,3
2013-05-18 23:54:02,265.25,3
2013-05-18 23:54:04,271.66,2
2013-05-18 23:54:05,268.72,2
2013-05-18 23:54:19,263.41,1
2013-05-18 23:54:22,278.72,1
2013-05-18 23:54:23,278.72,2
2013-05-18 23:54:37,288.72,1
2013-05-18 23:54:38,288.72,1
2013-05-18 23:54:39,288.72,1
2013-05-18 23:54:40,288.72,1
2013-05-18 23:54:41,288.72,1
2013-05-18 23:54:50,298.72,1
2013-05-18 23:54:51,298.72,1
2013-05-18 23:54:52,298.72,1
2013-05-18 23:54:55,302.9,1
2013-05-18 23:54:56,302.9,1
2013-05-18 23:54:57,302.9,1
2013-05-18 23:54:58,302.9,1
2013-05-18 23:55:01,312.9,1
2013-05-18 23:55:02,312.9,1
2013-05-18 23:55:03,312.9,1
2013-05-18 23:55:07,320.57,1
2013-05-18 23:55:08,320.57,1
2013-05-18 23:55:09,322,1
2013-05-18 23:55:26,329.43,1
2013-05-18 23:55:27,332,1
2013-05-18 23:55:28,332,1
2013-05-18 23:55:29,332,1
